config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,2,1,0.41728031635284424,38400,0.2830120027065277,0.2997076213359833,0.41728031635284424
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.36826226115226746,38400,0.29481709003448486,0.36826226115226746,0.3369206488132477
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,0,0,0.8362372517585754,38400,0.8362372517585754,0.10029450803995132,0.06346822530031204
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.3708498775959015,38400,0.2837072014808655,0.3708498775959015,0.3454429507255554
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.376878559589386,38400,0.292993426322937,0.376878559589386,0.3301280736923218
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,2,0,0.4027235209941864,38400,0.2946600914001465,0.30261632800102234,0.4027235209941864
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,2,0,0.3554551899433136,38400,0.29633423686027527,0.3482106029987335,0.3554551899433136
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.34545809030532837,38400,0.31026965379714966,0.34545809030532837,0.344272255897522
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.3924786448478699,38400,0.3102676570415497,0.3924786448478699,0.29725369811058044
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.3681850731372833,38400,0.3237561881542206,0.3681850731372833,0.30805879831314087
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,2,0,0.35636210441589355,38400,0.28745517134666443,0.3561827838420868,0.35636210441589355
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,0,1,0.3451145887374878,38400,0.3451145887374878,0.31755369901657104,0.33733171224594116
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.377851665019989,38400,0.2926076054573059,0.377851665019989,0.3295406997203827
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.37194380164146423,38400,0.3305608928203583,0.37194380164146423,0.2974953353404999
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.3548780083656311,38400,0.3154835104942322,0.3548780083656311,0.3296384811401367
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.38272759318351746,38400,0.3093216121196747,0.38272759318351746,0.30795079469680786
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,0,0,0.5372424721717834,38400,0.5372424721717834,0.22653520107269287,0.23622238636016846
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.38334158062934875,38400,0.3180359899997711,0.38334158062934875,0.29862239956855774
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.359100878238678,38400,0.3221946656703949,0.359100878238678,0.3187045156955719
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,0,0,0.35109516978263855,38400,0.35109516978263855,0.3374798893928528,0.3114249110221863
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,2,0,0.3794080913066864,38400,0.32676050066947937,0.293831467628479,0.3794080913066864
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,2,1,0.36006417870521545,38400,0.2902117073535919,0.34972405433654785,0.36006417870521545
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,0,1,0.36661723256111145,38400,0.36661723256111145,0.3482462167739868,0.28513655066490173
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.3811050355434418,38375,0.2988600432872772,0.3811050355434418,0.320034921169281
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.3909659683704376,38400,0.3099990487098694,0.3909659683704376,0.2990349531173706
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,0,1,0.3736228942871094,38400,0.3736228942871094,0.26390889286994934,0.3624681830406189
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,2,0,0.42764437198638916,38400,0.27208277583122253,0.3002728521823883,0.42764437198638916
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.3523624837398529,38400,0.31004655361175537,0.3523624837398529,0.33759093284606934
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,2,1,0.43442991375923157,38400,0.2441287785768509,0.32144129276275635,0.43442991375923157
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.4041042625904083,38400,0.2988855242729187,0.4041042625904083,0.2970101833343506
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.3585408926010132,38400,0.3446754515171051,0.3585408926010132,0.2967836856842041
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.3622330129146576,38400,0.30338528752326965,0.3622330129146576,0.33438172936439514
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,2,1,0.37010061740875244,38400,0.278542160987854,0.35135722160339355,0.37010061740875244
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.36475905776023865,38400,0.3206843137741089,0.36475905776023865,0.3145565986633301
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,2,0,0.3600575625896454,38375,0.28948327898979187,0.35045912861824036,0.3600575625896454
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.36683619022369385,38400,0.2940231263637543,0.36683619022369385,0.33914071321487427
