config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,2,0,0.38774991035461426,38400,0.26074647903442383,0.3515036702156067,0.38774991035461426
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,2,0,0.7147162556648254,38400,0.12379574030637741,0.16148804128170013,0.7147162556648254
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,2,0,0.6085137128829956,38400,0.16325907409191132,0.22822724282741547,0.6085137128829956
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,2,1,0.453359454870224,38400,0.2314281165599823,0.3152124881744385,0.453359454870224
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,2,0,0.3693881332874298,38400,0.26810774207115173,0.36250415444374084,0.3693881332874298
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,1,1,0.4828700125217438,38400,0.1290244162082672,0.4828700125217438,0.3881055414676666
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,2,1,0.38398662209510803,38400,0.2648974359035492,0.35111597180366516,0.38398662209510803
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,2,0,0.4026627540588379,38400,0.24386106431484222,0.3534761667251587,0.4026627540588379
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,1,0,0.49055740237236023,38400,0.18026518821716309,0.49055740237236023,0.3291774392127991
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,2,1,0.4221847653388977,38400,0.2321927696466446,0.3456224501132965,0.4221847653388977
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,2,1,0.9143730998039246,38400,0.036457426846027374,0.049169473350048065,0.9143730998039246
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,2,1,0.3876197934150696,38400,0.265635222196579,0.34674498438835144,0.3876197934150696
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,2,1,0.37790873646736145,38400,0.27677714824676514,0.3453141450881958,0.37790873646736145
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,2,0,0.4357350766658783,38400,0.2308170199394226,0.33344796299934387,0.4357350766658783
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,1,0,0.3731553256511688,38400,0.25682321190834045,0.3731553256511688,0.3700214624404907
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,2,0,0.42540544271469116,38400,0.22210057079792023,0.3524939715862274,0.42540544271469116
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,2,0,0.38612017035484314,38400,0.2665361762046814,0.34734365344047546,0.38612017035484314
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,2,1,0.42395150661468506,38400,0.2342057228088379,0.3418428301811218,0.42395150661468506
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,1,0,0.3516637086868286,38400,0.31445741653442383,0.3516637086868286,0.33387890458106995
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,2,0,0.4916313886642456,38400,0.22392821311950684,0.28444039821624756,0.4916313886642456
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,2,0,0.3693836033344269,38400,0.2638694941997528,0.36674684286117554,0.3693836033344269
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,2,0,0.6206268668174744,38400,0.0979207307100296,0.28145238757133484,0.6206268668174744
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,1,0,0.5799841284751892,38400,0.1023336723446846,0.5799841284751892,0.3176821768283844
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,2,1,0.5071893334388733,38375,0.2192135900259018,0.2735970616340637,0.5071893334388733
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,1,0,0.43786531686782837,38400,0.23161552846431732,0.43786531686782837,0.3305191993713379
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,1,0,0.3781622052192688,38400,0.2439080774784088,0.3781622052192688,0.3779297173023224
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.3609515130519867,38400,0.30277663469314575,0.3609515130519867,0.33627182245254517
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,1,1,0.35686805844306946,38400,0.28977346420288086,0.35686805844306946,0.3533584773540497
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,1,0,0.36919260025024414,38400,0.2797720730304718,0.36919260025024414,0.35103532671928406
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,2,0,0.36465075612068176,38400,0.27456367015838623,0.3607856333255768,0.36465075612068176
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,2,0,0.4516783356666565,38400,0.21886374056339264,0.3294578492641449,0.4516783356666565
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,1,0,0.37991824746131897,38400,0.25249961018562317,0.37991824746131897,0.36758214235305786
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,1,1,0.3958582580089569,38400,0.27546319365501404,0.3958582580089569,0.32867851853370667
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,2,1,0.40962859988212585,38400,0.27330920100212097,0.3170621693134308,0.40962859988212585
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,2,0,0.410074919462204,38375,0.22910526394844055,0.36081984639167786,0.410074919462204
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,2,1,0.385066419839859,38400,0.2521444857120514,0.3627890944480896,0.385066419839859
