config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7748,2,train,23,1,1,1,0.3840976655483246,38400,0.27788683772087097,0.3840976655483246,0.33801549673080444
eegnet_small_t600_meanmax050,3407,7748,2,train,15,2,1,0,0.39361321926116943,38400,0.27723604440689087,0.39361321926116943,0.3291507661342621
eegnet_small_t600_meanmax050,3407,7748,2,train,38,2,1,0,0.386378675699234,38400,0.27741777896881104,0.386378675699234,0.33620351552963257
eegnet_small_t600_meanmax050,3407,7748,2,train,37,0,1,0,0.38544559478759766,38400,0.278492271900177,0.38544559478759766,0.33606213331222534
eegnet_small_t600_meanmax050,3407,7748,2,train,10,0,1,0,0.38622310757637024,38400,0.2804888188838959,0.38622310757637024,0.3332881033420563
eegnet_small_t600_meanmax050,3407,7748,2,train,0,2,1,0,0.3805675506591797,38375,0.27488914132118225,0.3805675506591797,0.3445432782173157
eegnet_small_t600_meanmax050,3407,7748,2,train,20,2,1,0,0.3876321613788605,38400,0.2797148525714874,0.3876321613788605,0.3326529264450073
eegnet_small_t600_meanmax050,3407,7748,2,train,13,0,1,0,0.38858041167259216,38400,0.27973636984825134,0.38858041167259216,0.3316832184791565
eegnet_small_t600_meanmax050,3407,7748,2,train,25,2,1,0,0.38339629769325256,38400,0.2787737548351288,0.38339629769325256,0.33782994747161865
eegnet_small_t600_meanmax050,3407,7748,2,train,3,2,1,0,0.3868700861930847,38400,0.2801554203033447,0.3868700861930847,0.33297446370124817
eegnet_small_t600_meanmax050,3407,7748,2,train,4,1,1,1,0.3798684775829315,38400,0.2756970524787903,0.3798684775829315,0.3444344997406006
eegnet_small_t600_meanmax050,3407,7748,2,train,35,0,1,0,0.4050045907497406,38400,0.26742666959762573,0.4050045907497406,0.32756873965263367
eegnet_small_t600_meanmax050,3407,7748,2,train,19,2,1,0,0.3975217044353485,38400,0.27307751774787903,0.3975217044353485,0.32940080761909485
eegnet_small_t600_meanmax050,3407,7748,2,train,1,1,1,1,0.38707417249679565,38400,0.27919572591781616,0.38707417249679565,0.33373013138771057
eegnet_small_t600_meanmax050,3407,7748,2,train,43,1,1,1,0.38625219464302063,38400,0.2791984975337982,0.38625219464302063,0.33454930782318115
eegnet_small_t600_meanmax050,3407,7748,2,train,21,1,1,1,0.39360252022743225,38400,0.2767972946166992,0.39360252022743225,0.32960018515586853
eegnet_small_t600_meanmax050,3407,7748,2,train,18,1,1,1,0.3845183551311493,38400,0.28280916810035706,0.3845183551311493,0.3326724171638489
eegnet_small_t600_meanmax050,3407,7748,2,train,5,0,1,0,0.38413316011428833,38400,0.28216856718063354,0.38413316011428833,0.3336982727050781
eegnet_small_t600_meanmax050,3407,7748,2,train,39,2,1,0,0.386667937040329,38400,0.28037887811660767,0.386667937040329,0.33295321464538574
eegnet_small_t600_meanmax050,3407,7748,2,train,9,2,2,1,0.37267008423805237,38400,0.2562938332557678,0.3710361421108246,0.37267008423805237
eegnet_small_t600_meanmax050,3407,7748,2,train,8,1,1,1,0.39757612347602844,38400,0.2765394151210785,0.39757612347602844,0.3258844316005707
eegnet_small_t600_meanmax050,3407,7748,2,train,24,2,1,0,0.37768179178237915,38400,0.28024575114250183,0.37768179178237915,0.34207242727279663
eegnet_small_t600_meanmax050,3407,7748,2,train,26,0,1,0,0.380912184715271,38375,0.28037410974502563,0.380912184715271,0.338713675737381
eegnet_small_t600_meanmax050,3407,7748,2,val,14,0,1,0,0.39817842841148376,38400,0.27552109956741333,0.39817842841148376,0.3263005018234253
eegnet_small_t600_meanmax050,3407,7748,2,val,22,2,1,0,0.3845820128917694,38400,0.28331178426742554,0.3845820128917694,0.33210623264312744
eegnet_small_t600_meanmax050,3407,7748,2,val,30,0,1,0,0.38630250096321106,38400,0.26305636763572693,0.38630250096321106,0.3506411015987396
eegnet_small_t600_meanmax050,3407,7748,2,val,33,1,1,1,0.381395161151886,38400,0.28741922974586487,0.381395161151886,0.33118557929992676
eegnet_small_t600_meanmax050,3407,7748,2,val,40,1,1,1,0.3850199282169342,38400,0.27986592054367065,0.3850199282169342,0.33511409163475037
eegnet_small_t600_meanmax050,3407,7748,2,val,6,2,1,0,0.38292887806892395,38400,0.28094255924224854,0.38292887806892395,0.33612850308418274
eegnet_small_t600_meanmax050,3407,7748,2,test,11,1,1,1,0.3854661285877228,38400,0.2801963984966278,0.3854661285877228,0.334337443113327
eegnet_small_t600_meanmax050,3407,7748,2,test,16,1,1,1,0.39854443073272705,38400,0.27315741777420044,0.39854443073272705,0.3282981812953949
eegnet_small_t600_meanmax050,3407,7748,2,test,2,0,1,0,0.3859133720397949,38400,0.2771724462509155,0.3859133720397949,0.33691415190696716
eegnet_small_t600_meanmax050,3407,7748,2,test,27,0,1,0,0.3836022615432739,38400,0.27813687920570374,0.3836022615432739,0.3382608890533447
eegnet_small_t600_meanmax050,3407,7748,2,test,31,2,1,0,0.3844383656978607,38400,0.27541863918304443,0.3844383656978607,0.34014302492141724
eegnet_small_t600_meanmax050,3407,7748,2,test,41,2,1,0,0.39049261808395386,38400,0.2805967330932617,0.39049261808395386,0.3289106786251068
eegnet_small_t600_meanmax050,3407,7748,2,test,7,0,1,0,0.3890962600708008,38400,0.27160757780075073,0.3890962600708008,0.3392961621284485
