config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1160,5,train,7,0,2,0,0.41696852445602417,38400,0.3062545955181122,0.27677690982818604,0.41696852445602417
eegnet_small_t600_meanmax050,3407,1160,5,train,18,1,0,0,0.36609140038490295,38400,0.36609140038490295,0.2980251908302307,0.3358834683895111
eegnet_small_t600_meanmax050,3407,1160,5,train,24,2,2,1,0.3699410557746887,38400,0.34157246351242065,0.28848642110824585,0.3699410557746887
eegnet_small_t600_meanmax050,3407,1160,5,train,13,0,2,0,0.3585667014122009,38400,0.3394670784473419,0.3019661605358124,0.3585667014122009
eegnet_small_t600_meanmax050,3407,1160,5,train,3,2,0,0,0.3521290421485901,38400,0.3521290421485901,0.30492696166038513,0.34294393658638
eegnet_small_t600_meanmax050,3407,1160,5,train,41,2,0,0,0.3724038004875183,38400,0.3724038004875183,0.30658701062202454,0.32100915908813477
eegnet_small_t600_meanmax050,3407,1160,5,train,8,1,0,0,0.3724839687347412,38400,0.3724839687347412,0.299818217754364,0.32769787311553955
eegnet_small_t600_meanmax050,3407,1160,5,train,35,0,2,0,0.35950690507888794,38400,0.3336579501628876,0.3068351149559021,0.35950690507888794
eegnet_small_t600_meanmax050,3407,1160,5,train,1,1,0,0,0.35286200046539307,38400,0.35286200046539307,0.3016318380832672,0.3455062210559845
eegnet_small_t600_meanmax050,3407,1160,5,train,39,2,2,1,0.3556434214115143,38400,0.34629732370376587,0.29805928468704224,0.3556434214115143
eegnet_small_t600_meanmax050,3407,1160,5,train,9,2,2,1,0.3434939384460449,38400,0.3411674201488495,0.315338671207428,0.3434939384460449
eegnet_small_t600_meanmax050,3407,1160,5,train,4,1,0,0,0.4333305060863495,38400,0.4333305060863495,0.27609580755233765,0.29057368636131287
eegnet_small_t600_meanmax050,3407,1160,5,train,10,0,0,1,0.3589039742946625,38400,0.3589039742946625,0.2942286431789398,0.3468674123287201
eegnet_small_t600_meanmax050,3407,1160,5,train,33,1,0,0,0.3822145164012909,38400,0.3822145164012909,0.3241904079914093,0.2935950756072998
eegnet_small_t600_meanmax050,3407,1160,5,train,2,0,2,0,0.35083356499671936,38400,0.3495640456676483,0.2996023893356323,0.35083356499671936
eegnet_small_t600_meanmax050,3407,1160,5,train,30,0,0,1,0.4486488401889801,38400,0.4486488401889801,0.27519938349723816,0.27615174651145935
eegnet_small_t600_meanmax050,3407,1160,5,train,14,0,0,1,0.3686717450618744,38400,0.3686717450618744,0.31415170431137085,0.31717649102211
eegnet_small_t600_meanmax050,3407,1160,5,train,43,1,0,0,0.3592584729194641,38400,0.3592584729194641,0.3026537299156189,0.3380878269672394
eegnet_small_t600_meanmax050,3407,1160,5,train,22,2,0,0,0.3591171205043793,38400,0.3591171205043793,0.3037240505218506,0.33715885877609253
eegnet_small_t600_meanmax050,3407,1160,5,train,19,2,2,1,0.3701818287372589,38400,0.34373578429222107,0.2860824465751648,0.3701818287372589
eegnet_small_t600_meanmax050,3407,1160,5,train,40,1,0,0,0.35195276141166687,38400,0.35195276141166687,0.2996419072151184,0.34840527176856995
eegnet_small_t600_meanmax050,3407,1160,5,train,25,2,0,0,0.3518165051937103,38400,0.3518165051937103,0.30881163477897644,0.33937186002731323
eegnet_small_t600_meanmax050,3407,1160,5,train,31,2,0,0,0.3518587052822113,38400,0.3518587052822113,0.31534552574157715,0.33279576897621155
eegnet_small_t600_meanmax050,3407,1160,5,val,0,2,2,1,0.3592223525047302,38375,0.35370633006095886,0.2870713174343109,0.3592223525047302
eegnet_small_t600_meanmax050,3407,1160,5,val,11,1,2,0,0.36703118681907654,38400,0.340658575296402,0.2923102080821991,0.36703118681907654
eegnet_small_t600_meanmax050,3407,1160,5,val,16,1,0,0,0.3624187707901001,38400,0.3624187707901001,0.29883936047554016,0.33874186873435974
eegnet_small_t600_meanmax050,3407,1160,5,val,27,0,2,0,0.3785502016544342,38400,0.32743290066719055,0.29401686787605286,0.3785502016544342
eegnet_small_t600_meanmax050,3407,1160,5,val,37,0,2,0,0.36473339796066284,38400,0.3477911055088043,0.28747549653053284,0.36473339796066284
eegnet_small_t600_meanmax050,3407,1160,5,val,6,2,2,1,0.3626408874988556,38400,0.3440628945827484,0.293296217918396,0.3626408874988556
eegnet_small_t600_meanmax050,3407,1160,5,test,15,2,0,0,0.3524949252605438,38400,0.3524949252605438,0.29700323939323425,0.35050177574157715
eegnet_small_t600_meanmax050,3407,1160,5,test,20,2,0,0,0.3550696074962616,38400,0.3550696074962616,0.29831328988075256,0.34661710262298584
eegnet_small_t600_meanmax050,3407,1160,5,test,21,1,2,0,0.3596949577331543,38400,0.3508628308773041,0.28944218158721924,0.3596949577331543
eegnet_small_t600_meanmax050,3407,1160,5,test,23,1,2,0,0.3642179071903229,38400,0.3460148572921753,0.28976720571517944,0.3642179071903229
eegnet_small_t600_meanmax050,3407,1160,5,test,26,0,2,0,0.3627173602581024,38375,0.3460308313369751,0.2912518382072449,0.3627173602581024
eegnet_small_t600_meanmax050,3407,1160,5,test,38,2,2,1,0.35784047842025757,38400,0.34429898858070374,0.29786059260368347,0.35784047842025757
eegnet_small_t600_meanmax050,3407,1160,5,test,5,0,2,0,0.3618093430995941,38400,0.34982267022132874,0.28836798667907715,0.3618093430995941
