config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.564879834651947,110,0.8870967626571655,0.4351201057434082,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v297,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49158164858818054,57,0.45967742800712585,0.5084183216094971,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5393373370170593,102,0.8225806355476379,0.4606626331806183,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5880414247512817,115,0.9274193644523621,0.41195863485336304,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5107021331787109,82,0.6612903475761414,0.4892978072166443,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4983063340187073,72,0.5806451439857483,0.5016936659812927,52,0.4193548262119293
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5275556445121765,108,0.8709677457809448,0.4724443554878235,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49221378564834595,66,0.5322580933570862,0.5077861547470093,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.504893958568573,63,0.5080645084381104,0.495106041431427,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6041717529296875,120,0.9677419066429138,0.3958283066749573,4,0.032258063554763794
