config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,3,train,30,0,0,1,0.37922269105911255,38400,0.37922269105911255,0.2763594388961792,0.3444178104400635
eegnet_small_t600_meanmax050,7233,4750,3,train,26,0,2,0,0.36135146021842957,38375,0.2921728491783142,0.3464757204055786,0.36135146021842957
eegnet_small_t600_meanmax050,7233,4750,3,train,40,1,1,1,0.35377809405326843,38400,0.30408358573913574,0.35377809405326843,0.3421383202075958
eegnet_small_t600_meanmax050,7233,4750,3,train,31,2,1,0,0.34555792808532715,38400,0.33823758363723755,0.34555792808532715,0.3162044882774353
eegnet_small_t600_meanmax050,7233,4750,3,train,1,1,1,1,0.3859718143939972,38400,0.3019970655441284,0.3859718143939972,0.3120311200618744
eegnet_small_t600_meanmax050,7233,4750,3,train,16,1,2,0,0.3594421446323395,38400,0.2979414463043213,0.34261640906333923,0.3594421446323395
eegnet_small_t600_meanmax050,7233,4750,3,train,27,0,2,0,0.36727848649024963,38400,0.32013168931007385,0.3125898540019989,0.36727848649024963
eegnet_small_t600_meanmax050,7233,4750,3,train,18,1,1,1,0.35736027359962463,38400,0.3030339777469635,0.35736027359962463,0.3396057188510895
eegnet_small_t600_meanmax050,7233,4750,3,train,20,2,1,0,0.38375556468963623,38400,0.3165576756000519,0.38375556468963623,0.2996867597103119
eegnet_small_t600_meanmax050,7233,4750,3,train,43,1,1,1,0.36188632249832153,38400,0.299935519695282,0.36188632249832153,0.3381781578063965
eegnet_small_t600_meanmax050,7233,4750,3,train,10,0,1,0,0.35003459453582764,38400,0.34424805641174316,0.35003459453582764,0.3057173490524292
eegnet_small_t600_meanmax050,7233,4750,3,train,2,0,1,0,0.3657231330871582,38400,0.315524160861969,0.3657231330871582,0.3187527060508728
eegnet_small_t600_meanmax050,7233,4750,3,train,25,2,1,0,0.3595730662345886,38400,0.29663634300231934,0.3595730662345886,0.34379056096076965
eegnet_small_t600_meanmax050,7233,4750,3,train,19,2,2,1,0.3737224042415619,38400,0.2772209048271179,0.34905675053596497,0.3737224042415619
eegnet_small_t600_meanmax050,7233,4750,3,train,7,0,0,1,0.36497771739959717,38400,0.36497771739959717,0.3016856908798218,0.33333659172058105
eegnet_small_t600_meanmax050,7233,4750,3,train,11,1,2,0,0.37309011816978455,38400,0.2832525670528412,0.34365731477737427,0.37309011816978455
eegnet_small_t600_meanmax050,7233,4750,3,train,9,2,0,0,0.5416321754455566,38400,0.5416321754455566,0.22638776898384094,0.23198005557060242
eegnet_small_t600_meanmax050,7233,4750,3,train,24,2,2,1,0.4365198612213135,38400,0.2634510397911072,0.30002912878990173,0.4365198612213135
eegnet_small_t600_meanmax050,7233,4750,3,train,0,2,1,0,0.36659497022628784,38375,0.29602789878845215,0.36659497022628784,0.3373771905899048
eegnet_small_t600_meanmax050,7233,4750,3,train,15,2,1,0,0.3759462535381317,38400,0.3154141306877136,0.3759462535381317,0.30863964557647705
eegnet_small_t600_meanmax050,7233,4750,3,train,21,1,1,1,0.38464221358299255,38400,0.3064781427383423,0.38464221358299255,0.30887964367866516
eegnet_small_t600_meanmax050,7233,4750,3,train,38,2,2,1,0.3486427068710327,38400,0.30495214462280273,0.34640511870384216,0.3486427068710327
eegnet_small_t600_meanmax050,7233,4750,3,train,13,0,2,0,0.401088684797287,38400,0.2865804433822632,0.3123309016227722,0.401088684797287
eegnet_small_t600_meanmax050,7233,4750,3,val,14,0,1,0,0.3541872501373291,38400,0.3304154872894287,0.3541872501373291,0.3153972923755646
eegnet_small_t600_meanmax050,7233,4750,3,val,22,2,1,0,0.3772381544113159,38400,0.3081294000148773,0.3772381544113159,0.31463244557380676
eegnet_small_t600_meanmax050,7233,4750,3,val,3,2,1,0,0.3474366068840027,38400,0.31712377071380615,0.3474366068840027,0.33543965220451355
eegnet_small_t600_meanmax050,7233,4750,3,val,33,1,1,1,0.3574807047843933,38400,0.30740001797676086,0.3574807047843933,0.3351193070411682
eegnet_small_t600_meanmax050,7233,4750,3,val,39,2,1,0,0.3584420084953308,38400,0.31271424889564514,0.3584420084953308,0.32884371280670166
eegnet_small_t600_meanmax050,7233,4750,3,val,5,0,1,0,0.35725390911102295,38400,0.29555338621139526,0.35725390911102295,0.3471927046775818
eegnet_small_t600_meanmax050,7233,4750,3,test,23,1,1,1,0.35909250378608704,38400,0.2928953170776367,0.35909250378608704,0.34801220893859863
eegnet_small_t600_meanmax050,7233,4750,3,test,35,0,2,0,0.42787376046180725,38400,0.26504525542259216,0.3070809841156006,0.42787376046180725
eegnet_small_t600_meanmax050,7233,4750,3,test,37,0,1,0,0.3715766370296478,38400,0.2893775403499603,0.3715766370296478,0.33904585242271423
eegnet_small_t600_meanmax050,7233,4750,3,test,4,1,0,0,0.8057230710983276,38400,0.8057230710983276,0.11137231439352036,0.08290458470582962
eegnet_small_t600_meanmax050,7233,4750,3,test,41,2,2,1,0.3749011158943176,38400,0.2749166786670685,0.3501822054386139,0.3749011158943176
eegnet_small_t600_meanmax050,7233,4750,3,test,6,2,2,1,0.4461249113082886,38400,0.23902246356010437,0.31485259532928467,0.4461249113082886
eegnet_small_t600_meanmax050,7233,4750,3,test,8,1,1,1,0.3540176749229431,38400,0.30810123682022095,0.3540176749229431,0.33788108825683594
