config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7464,5,train,9,2,0,0,0.45967644453048706,38400,0.45967644453048706,0.2451416701078415,0.29518187046051025
eegnet_small_t600_meanmax050,3407,7464,5,train,19,2,0,0,0.37527504563331604,38400,0.37527504563331604,0.27655160427093506,0.3481733500957489
eegnet_small_t600_meanmax050,3407,7464,5,train,35,0,0,1,0.37688127160072327,38400,0.37688127160072327,0.2644045948982239,0.35871416330337524
eegnet_small_t600_meanmax050,3407,7464,5,train,41,2,0,0,0.3978385925292969,38400,0.3978385925292969,0.2545875906944275,0.34757378697395325
eegnet_small_t600_meanmax050,3407,7464,5,train,31,2,2,1,0.37529146671295166,38400,0.3640052080154419,0.26070332527160645,0.37529146671295166
eegnet_small_t600_meanmax050,3407,7464,5,train,4,1,2,0,0.3687223494052887,38400,0.3446221947669983,0.286655455827713,0.3687223494052887
eegnet_small_t600_meanmax050,3407,7464,5,train,14,0,2,0,0.3739078938961029,38400,0.36102861166000366,0.26506346464157104,0.3739078938961029
eegnet_small_t600_meanmax050,3407,7464,5,train,18,1,0,0,0.37196585536003113,38400,0.37196585536003113,0.27989324927330017,0.3481409251689911
eegnet_small_t600_meanmax050,3407,7464,5,train,40,1,2,0,0.3642687499523163,38400,0.3626999855041504,0.27303123474121094,0.3642687499523163
eegnet_small_t600_meanmax050,3407,7464,5,train,39,2,0,0,0.3700793981552124,38400,0.3700793981552124,0.2699022591114044,0.3600183427333832
eegnet_small_t600_meanmax050,3407,7464,5,train,24,2,2,1,0.38108906149864197,38400,0.34146490693092346,0.27744606137275696,0.38108906149864197
eegnet_small_t600_meanmax050,3407,7464,5,train,25,2,0,0,0.3765532374382019,38400,0.3765532374382019,0.2703859508037567,0.3530608117580414
eegnet_small_t600_meanmax050,3407,7464,5,train,33,1,0,0,0.3898845911026001,38400,0.3898845911026001,0.2766272723674774,0.33348819613456726
eegnet_small_t600_meanmax050,3407,7464,5,train,1,1,2,0,0.36147138476371765,38400,0.35799580812454224,0.2805327773094177,0.36147138476371765
eegnet_small_t600_meanmax050,3407,7464,5,train,13,0,0,1,0.3582583963871002,38400,0.3582583963871002,0.28930357098579407,0.35243797302246094
eegnet_small_t600_meanmax050,3407,7464,5,train,22,2,0,0,0.36419370770454407,38400,0.36419370770454407,0.29025545716285706,0.3455507755279541
eegnet_small_t600_meanmax050,3407,7464,5,train,2,0,2,0,0.36941176652908325,38400,0.3528020977973938,0.27778610587120056,0.36941176652908325
eegnet_small_t600_meanmax050,3407,7464,5,train,43,1,0,0,0.36954134702682495,38400,0.36954134702682495,0.2765960991382599,0.35386255383491516
eegnet_small_t600_meanmax050,3407,7464,5,train,10,0,0,1,0.37651029229164124,38400,0.37651029229164124,0.27613434195518494,0.3473553955554962
eegnet_small_t600_meanmax050,3407,7464,5,train,3,2,2,1,0.3696329891681671,38400,0.35889554023742676,0.27147147059440613,0.3696329891681671
eegnet_small_t600_meanmax050,3407,7464,5,train,30,0,0,1,0.36215075850486755,38400,0.36215075850486755,0.2821986675262451,0.35565054416656494
eegnet_small_t600_meanmax050,3407,7464,5,train,7,0,2,0,0.37635883688926697,38400,0.3668951094150543,0.2567460536956787,0.37635883688926697
eegnet_small_t600_meanmax050,3407,7464,5,train,8,1,0,0,0.36911681294441223,38400,0.36911681294441223,0.2654646933078766,0.3654184937477112
eegnet_small_t600_meanmax050,3407,7464,5,val,0,2,2,1,0.3700539469718933,38375,0.3594261109828949,0.2705199718475342,0.3700539469718933
eegnet_small_t600_meanmax050,3407,7464,5,val,11,1,2,0,0.3618716895580292,38400,0.35978442430496216,0.27834388613700867,0.3618716895580292
eegnet_small_t600_meanmax050,3407,7464,5,val,16,1,2,0,0.3711731433868408,38400,0.3531103730201721,0.27571648359298706,0.3711731433868408
eegnet_small_t600_meanmax050,3407,7464,5,val,27,0,0,1,0.36486947536468506,38400,0.36486947536468506,0.27090904116630554,0.364221453666687
eegnet_small_t600_meanmax050,3407,7464,5,val,37,0,0,1,0.3623198866844177,38400,0.3623198866844177,0.27828744053840637,0.3593927025794983
eegnet_small_t600_meanmax050,3407,7464,5,val,6,2,2,1,0.36821919679641724,38400,0.3564704656600952,0.27531033754348755,0.36821919679641724
eegnet_small_t600_meanmax050,3407,7464,5,test,15,2,0,0,0.36161455512046814,38400,0.36161455512046814,0.28086188435554504,0.35752353072166443
eegnet_small_t600_meanmax050,3407,7464,5,test,20,2,2,1,0.36715230345726013,38400,0.3574903905391693,0.27535733580589294,0.36715230345726013
eegnet_small_t600_meanmax050,3407,7464,5,test,21,1,0,0,0.36714157462120056,38400,0.36714157462120056,0.279224157333374,0.3536342978477478
eegnet_small_t600_meanmax050,3407,7464,5,test,23,1,0,0,0.3662589192390442,38400,0.3662589192390442,0.26950496435165405,0.36423614621162415
eegnet_small_t600_meanmax050,3407,7464,5,test,26,0,0,1,0.36303022503852844,38375,0.36303022503852844,0.2820916771888733,0.35487809777259827
eegnet_small_t600_meanmax050,3407,7464,5,test,38,2,2,1,0.36418160796165466,38400,0.358858197927475,0.27696019411087036,0.36418160796165466
eegnet_small_t600_meanmax050,3407,7464,5,test,5,0,2,0,0.3627696931362152,38400,0.3551090955734253,0.2821212708950043,0.3627696931362152
