config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.3910202980041504,38400,0.3910202980041504,0.29295942187309265,0.3160202205181122
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,0,0,0.36253517866134644,38400,0.36253517866134644,0.2942639887332916,0.34320080280303955
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,0,0,0.36162781715393066,38400,0.36162781715393066,0.29282811284065247,0.34554412961006165
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,0,1,0.350904256105423,38400,0.350904256105423,0.29849496483802795,0.3506007790565491
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.3652079403400421,38400,0.3652079403400421,0.29440340399742126,0.340388685464859
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,0,0,0.3645189702510834,38375,0.3645189702510834,0.2916278839111328,0.3438531458377838
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.37108585238456726,38400,0.37108585238456726,0.29010218381881714,0.338811993598938
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,0,0,0.3645910322666168,38400,0.3645910322666168,0.29117193818092346,0.3442370891571045
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,0,0,0.3615248203277588,38400,0.3615248203277588,0.2943727970123291,0.3441023528575897
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.36985132098197937,38400,0.36985132098197937,0.2938818335533142,0.3362668454647064
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,0,0,0.3636349141597748,38400,0.3636349141597748,0.29409876465797424,0.34226635098457336
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.36715832352638245,38400,0.36715832352638245,0.29144614934921265,0.3413955569267273
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.374502569437027,38375,0.374502569437027,0.2917252480983734,0.33377212285995483
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,0,0,0.3713228106498718,38400,0.3713228106498718,0.29110902547836304,0.33756816387176514
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,0,1,0.39553695917129517,38400,0.39553695917129517,0.2932932674884796,0.31116983294487
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,0,0,0.3726497292518616,38400,0.3726497292518616,0.28984755277633667,0.33750268816947937
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,0,0,0.36817166209220886,38400,0.36817166209220886,0.2903631329536438,0.34146514534950256
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.3738284707069397,38400,0.3738284707069397,0.2901087701320648,0.3360627591609955
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.3572354018688202,38400,0.3572354018688202,0.29159894585609436,0.35116568207740784
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,0,0,0.37179458141326904,38400,0.37179458141326904,0.28837576508522034,0.3398296535015106
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.36092278361320496,38400,0.36092278361320496,0.29577815532684326,0.34329912066459656
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.36792105436325073,38400,0.36792105436325073,0.29168829321861267,0.3403906524181366
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.3538086712360382,38400,0.3538086712360382,0.29612240195274353,0.35006895661354065
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.3736788034439087,38400,0.3736788034439087,0.2914571166038513,0.33486413955688477
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.36789023876190186,38400,0.36789023876190186,0.2955532968044281,0.33655649423599243
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,0,1,0.37131646275520325,38400,0.37131646275520325,0.2908758819103241,0.33780762553215027
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,0,0,0.36786389350891113,38400,0.36786389350891113,0.29031041264533997,0.3418256640434265
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.37222275137901306,38400,0.37222275137901306,0.2912811040878296,0.33649617433547974
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,0,0,0.3567144274711609,38400,0.3567144274711609,0.29153838753700256,0.35174721479415894
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.36805737018585205,38400,0.36805737018585205,0.2899266481399536,0.3420160114765167
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,2,0,0.3587263524532318,38400,0.33851727843284607,0.3027563691139221,0.3587263524532318
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3569498360157013,38400,0.3569498360157013,0.29378074407577515,0.34926941990852356
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,0,1,0.365319162607193,38400,0.365319162607193,0.2915024161338806,0.3431783616542816
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.3643041253089905,38400,0.3643041253089905,0.29414018988609314,0.34155574440956116
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,0,0,0.3626711964607239,38400,0.3626711964607239,0.2963811159133911,0.3409477174282074
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,0,1,0.3722313940525055,38400,0.3722313940525055,0.2910516560077667,0.33671703934669495
