config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,3,train,38,2,2,1,0.3513186573982239,38400,0.30417561531066895,0.3445056974887848,0.3513186573982239
eegnet_small_t600_meanmax050,7233,4750,3,train,21,1,1,1,0.38311639428138733,38400,0.3051708936691284,0.38311639428138733,0.31171277165412903
eegnet_small_t600_meanmax050,7233,4750,3,train,20,2,1,0,0.3827701210975647,38400,0.31599822640419006,0.3827701210975647,0.3012316823005676
eegnet_small_t600_meanmax050,7233,4750,3,train,11,1,2,0,0.3758820593357086,38400,0.28207966685295105,0.34203827381134033,0.3758820593357086
eegnet_small_t600_meanmax050,7233,4750,3,train,25,2,1,0,0.35806021094322205,38400,0.2955440878868103,0.35806021094322205,0.34639567136764526
eegnet_small_t600_meanmax050,7233,4750,3,train,1,1,1,1,0.38552969694137573,38400,0.30143967270851135,0.38552969694137573,0.3130306303501129
eegnet_small_t600_meanmax050,7233,4750,3,train,15,2,1,0,0.3747691810131073,38400,0.31459614634513855,0.3747691810131073,0.31063464283943176
eegnet_small_t600_meanmax050,7233,4750,3,train,24,2,2,1,0.4406623840332031,38400,0.26157280802726746,0.2977648377418518,0.4406623840332031
eegnet_small_t600_meanmax050,7233,4750,3,train,30,0,0,1,0.37711235880851746,38400,0.37711235880851746,0.2757784128189087,0.34710922837257385
eegnet_small_t600_meanmax050,7233,4750,3,train,10,0,1,0,0.34919512271881104,38400,0.34321969747543335,0.34919512271881104,0.3075852394104004
eegnet_small_t600_meanmax050,7233,4750,3,train,9,2,0,0,0.5387677550315857,38400,0.5387677550315857,0.2264636754989624,0.2347685992717743
eegnet_small_t600_meanmax050,7233,4750,3,train,19,2,2,1,0.3760976791381836,38400,0.27601468563079834,0.34788766503334045,0.3760976791381836
eegnet_small_t600_meanmax050,7233,4750,3,train,13,0,2,0,0.40490981936454773,38400,0.2851215600967407,0.30996859073638916,0.40490981936454773
eegnet_small_t600_meanmax050,7233,4750,3,train,43,1,1,1,0.36109861731529236,38400,0.2987416684627533,0.36109861731529236,0.3401597738265991
eegnet_small_t600_meanmax050,7233,4750,3,train,40,1,1,1,0.35161498188972473,38400,0.30367371439933777,0.35161498188972473,0.3447113335132599
eegnet_small_t600_meanmax050,7233,4750,3,train,27,0,2,0,0.3706531524658203,38400,0.3184691071510315,0.3108777105808258,0.3706531524658203
eegnet_small_t600_meanmax050,7233,4750,3,train,0,2,1,0,0.3656396269798279,38375,0.2949642539024353,0.3656396269798279,0.3393961787223816
eegnet_small_t600_meanmax050,7233,4750,3,train,18,1,1,1,0.356583833694458,38400,0.30249711871147156,0.356583833694458,0.34091904759407043
eegnet_small_t600_meanmax050,7233,4750,3,train,31,2,1,0,0.3444383144378662,38400,0.33763834834098816,0.3444383144378662,0.31792330741882324
eegnet_small_t600_meanmax050,7233,4750,3,train,26,0,2,0,0.36362704634666443,38375,0.2909805476665497,0.3453924357891083,0.36362704634666443
eegnet_small_t600_meanmax050,7233,4750,3,train,16,1,2,0,0.361697793006897,38400,0.29700154066085815,0.3413006663322449,0.361697793006897
eegnet_small_t600_meanmax050,7233,4750,3,train,7,0,0,1,0.3627440333366394,38400,0.3627440333366394,0.3012871742248535,0.3359687924385071
eegnet_small_t600_meanmax050,7233,4750,3,train,2,0,1,0,0.3646267056465149,38400,0.31472787261009216,0.3646267056465149,0.32064542174339294
eegnet_small_t600_meanmax050,7233,4750,3,val,14,0,1,0,0.35327252745628357,38400,0.3298879861831665,0.35327252745628357,0.3168395161628723
eegnet_small_t600_meanmax050,7233,4750,3,val,22,2,1,0,0.3762696385383606,38400,0.3074384927749634,0.3762696385383606,0.31629183888435364
eegnet_small_t600_meanmax050,7233,4750,3,val,3,2,1,0,0.3462965786457062,38400,0.3162681460380554,0.3462965786457062,0.3374353051185608
eegnet_small_t600_meanmax050,7233,4750,3,val,33,1,1,1,0.3565751314163208,38400,0.3057909905910492,0.3565751314163208,0.33763387799263
eegnet_small_t600_meanmax050,7233,4750,3,val,39,2,1,0,0.35744112730026245,38400,0.31175461411476135,0.35744112730026245,0.3308042287826538
eegnet_small_t600_meanmax050,7233,4750,3,val,5,0,1,0,0.3560151159763336,38400,0.2945629954338074,0.3560151159763336,0.3494219481945038
eegnet_small_t600_meanmax050,7233,4750,3,test,23,1,1,1,0.3578135371208191,38400,0.2910252809524536,0.3578135371208191,0.3511612117290497
eegnet_small_t600_meanmax050,7233,4750,3,test,35,0,2,0,0.4324311316013336,38400,0.2631114423274994,0.304457426071167,0.4324311316013336
eegnet_small_t600_meanmax050,7233,4750,3,test,37,0,1,0,0.37105390429496765,38400,0.2886965274810791,0.37105390429496765,0.34024953842163086
eegnet_small_t600_meanmax050,7233,4750,3,test,4,1,0,0,0.8046567440032959,38400,0.8046567440032959,0.11155219376087189,0.08379099518060684
eegnet_small_t600_meanmax050,7233,4750,3,test,41,2,2,1,0.3780064880847931,38400,0.2736557722091675,0.3483377695083618,0.3780064880847931
eegnet_small_t600_meanmax050,7233,4750,3,test,6,2,2,1,0.4505813419818878,38400,0.23733827471733093,0.31208038330078125,0.4505813419818878
eegnet_small_t600_meanmax050,7233,4750,3,test,8,1,1,1,0.3530896008014679,38400,0.3070378601551056,0.3530896008014679,0.3398725092411041
