config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.447717547416687,25,0.2016129046678543,0.5522823929786682,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47722727060317993,53,0.42741936445236206,0.5227727293968201,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4701358377933502,53,0.42741936445236206,0.5298641324043274,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5299773812294006,101,0.8145161271095276,0.47002261877059937,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.664080798625946,121,0.975806474685669,0.33591917157173157,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4141771197319031,18,0.14516128599643707,0.5858228802680969,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4645287096500397,36,0.29032257199287415,0.5354712605476379,88,0.7096773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3739221394062042,10,0.08064515888690948,0.6260778307914734,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4956355392932892,65,0.524193525314331,0.5043643712997437,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5231600999832153,87,0.7016128897666931,0.4768398404121399,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49533820152282715,69,0.5564516186714172,0.5046617388725281,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3890393376350403,6,0.04838709533214569,0.6109606623649597,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6147499680519104,121,0.975806474685669,0.3852500915527344,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5525457262992859,98,0.7903226017951965,0.4474542438983917,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4585886597633362,41,0.3306451737880707,0.5414113402366638,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4540952146053314,28,0.22580644488334656,0.5459047555923462,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39529985189437866,6,0.04838709533214569,0.6047001481056213,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5490008592605591,111,0.8951612710952759,0.45099908113479614,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7349947094917297,124,1.0,0.26500529050827026,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43338459730148315,15,0.12096773833036423,0.5666152834892273,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3576749861240387,8,0.06451612710952759,0.6423249840736389,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4196814000606537,12,0.09677419066429138,0.5803185701370239,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6299147605895996,122,0.9838709831237793,0.370085209608078,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5464823842048645,98,0.7903226017951965,0.4535175859928131,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4431845247745514,28,0.22580644488334656,0.5568154454231262,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4121719300746918,11,0.08870967477560043,0.5878280401229858,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.477436363697052,52,0.4193548262119293,0.5225635766983032,72,0.5806451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4270337224006653,21,0.16935484111309052,0.5729662179946899,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5714874267578125,108,0.8709677457809448,0.4285126030445099,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47683948278427124,40,0.32258063554763794,0.5231605172157288,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5015583038330078,70,0.5645161271095276,0.4984417259693146,54,0.4354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5379778742790222,90,0.725806474685669,0.462022066116333,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6604071259498596,118,0.9516128897666931,0.3395928144454956,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49360623955726624,72,0.5806451439857483,0.5063937306404114,52,0.4193548262119293
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6170926690101624,108,0.8709677457809448,0.3829074203968048,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5270431041717529,89,0.7177419066429138,0.47295692563056946,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5099562406539917,86,0.6935483813285828,0.4900437593460083,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5947969555854797,113,0.9112903475761414,0.4052030146121979,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4293685853481293,15,0.12096773833036423,0.5706314444541931,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5021923780441284,73,0.5887096524238586,0.4978076219558716,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5150015354156494,76,0.6129032373428345,0.4849984347820282,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7331058382987976,124,1.0,0.26689413189888,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.401434063911438,7,0.05645161122083664,0.598565936088562,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36931535601615906,3,0.024193547666072845,0.6306846141815186,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4824703335762024,60,0.4838709533214569,0.5175296068191528,64,0.5161290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6701056361198425,121,0.975806474685669,0.32989439368247986,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6521329283714294,122,0.9838709831237793,0.34786710143089294,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6368845105171204,119,0.9596773982048035,0.3631155490875244,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4798588454723358,45,0.3629032373428345,0.5201411843299866,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4823261797428131,50,0.4032258093357086,0.5176737308502197,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5310375690460205,87,0.7016128897666931,0.4689623713493347,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5509212613105774,102,0.8225806355476379,0.4490787386894226,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5392034649848938,107,0.8629032373428345,0.4607965052127838,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49544769525527954,59,0.47580644488334656,0.5045522451400757,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47530481219291687,40,0.32258063554763794,0.5246951580047607,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4962470829486847,67,0.5403226017951965,0.5037528872489929,57,0.45967742800712585
