config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,1,0,0.3693723976612091,38400,0.2740609347820282,0.3693723976612091,0.3565666973590851
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.364176869392395,38400,0.28104227781295776,0.364176869392395,0.3547808527946472
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.36151671409606934,38400,0.2877367436885834,0.36151671409606934,0.3507465124130249
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.36854082345962524,38400,0.27013516426086426,0.36854082345962524,0.3613240122795105
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.3620997965335846,38400,0.2974033057689667,0.3620997965335846,0.3404969274997711
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,2,1,0.38181060552597046,38400,0.26052218675613403,0.3576672375202179,0.38181060552597046
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,2,1,0.41154035925865173,38375,0.2600919306278229,0.3283677399158478,0.41154035925865173
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,2,1,0.37564000487327576,38400,0.27958914637565613,0.3447708189487457,0.37564000487327576
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,2,0,0.3751917779445648,38400,0.26041147112846375,0.36439675092697144,0.3751917779445648
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,2,0,0.3666582405567169,38400,0.27715757489204407,0.3561841547489166,0.3666582405567169
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.42508426308631897,38400,0.2109704166650772,0.42508426308631897,0.36394524574279785
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,2,0,0.3641606569290161,38400,0.2774328887462616,0.3584064543247223,0.3641606569290161
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,2,0,0.43097394704818726,38400,0.24802525341510773,0.32100075483322144,0.43097394704818726
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.36636748909950256,38400,0.27850914001464844,0.36636748909950256,0.355123370885849
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,2,0,0.4758930206298828,38400,0.22712163627147675,0.29698532819747925,0.4758930206298828
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.3616624176502228,38400,0.2815335690975189,0.3616624176502228,0.3568039834499359
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.41888725757598877,38400,0.23652496933937073,0.41888725757598877,0.3445877730846405
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,2,0,0.39038997888565063,38400,0.2509567439556122,0.3586532771587372,0.39038997888565063
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,2,1,0.36247995495796204,38400,0.27728646993637085,0.3602336347103119,0.36247995495796204
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.3725759983062744,38400,0.26888328790664673,0.3725759983062744,0.35854077339172363
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.39772123098373413,38400,0.2621912658214569,0.39772123098373413,0.34008750319480896
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,2,1,0.5982488989830017,38400,0.17172202467918396,0.23002904653549194,0.5982488989830017
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,2,0,0.3721490204334259,38400,0.26959338784217834,0.35825762152671814,0.3721490204334259
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.36302727460861206,38400,0.27955520153045654,0.36302727460861206,0.3574175536632538
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,2,0,0.37263014912605286,38375,0.2612138092517853,0.3661560118198395,0.37263014912605286
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,2,0,0.40499359369277954,38400,0.261381596326828,0.33362480998039246,0.40499359369277954
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,2,1,0.3634929656982422,38400,0.27837198972702026,0.3581351041793823,0.3634929656982422
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.36610081791877747,38400,0.29200637340545654,0.36610081791877747,0.341892808675766
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.47385597229003906,38400,0.18955688178539276,0.47385597229003906,0.33658719062805176
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.3746456801891327,38400,0.2717910706996918,0.3746456801891327,0.35356324911117554
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.3819597065448761,38400,0.2798735201358795,0.3819597065448761,0.3381668031215668
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,2,1,0.39217710494995117,38400,0.26364272832870483,0.3441801071166992,0.39217710494995117
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,2,1,0.38042065501213074,38400,0.263105571269989,0.35647377371788025,0.38042065501213074
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,2,0,0.4456743896007538,38400,0.19699035584926605,0.3573351800441742,0.4456743896007538
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.37025782465934753,38400,0.28304001688957214,0.37025782465934753,0.3467021584510803
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,2,0,0.3834597170352936,38400,0.26461154222488403,0.3519286811351776,0.3834597170352936
