config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7464,1,train,35,0,0,1,0.40542706847190857,38400,0.40542706847190857,0.25185850262641907,0.34271442890167236
eegnet_small_t600_meanmax050,3407,7464,1,train,11,1,0,0,0.3632517457008362,38400,0.3632517457008362,0.27697277069091797,0.35977551341056824
eegnet_small_t600_meanmax050,3407,7464,1,train,22,2,0,0,0.3646475374698639,38400,0.3646475374698639,0.2999459207057953,0.33540651202201843
eegnet_small_t600_meanmax050,3407,7464,1,train,39,2,0,0,0.3807614743709564,38400,0.3807614743709564,0.2563137114048004,0.3629247844219208
eegnet_small_t600_meanmax050,3407,7464,1,train,18,1,0,0,0.3846093416213989,38400,0.3846093416213989,0.2800503671169281,0.335340291261673
eegnet_small_t600_meanmax050,3407,7464,1,train,20,2,2,1,0.3743891417980194,38400,0.3502211272716522,0.27538979053497314,0.3743891417980194
eegnet_small_t600_meanmax050,3407,7464,1,train,21,1,0,0,0.37534189224243164,38400,0.37534189224243164,0.2772884666919708,0.34736964106559753
eegnet_small_t600_meanmax050,3407,7464,1,train,23,1,0,0,0.37640470266342163,38400,0.37640470266342163,0.26081088185310364,0.36278435587882996
eegnet_small_t600_meanmax050,3407,7464,1,train,13,0,2,0,0.35270288586616516,38400,0.34998345375061035,0.2973136603832245,0.35270288586616516
eegnet_small_t600_meanmax050,3407,7464,1,train,14,0,2,0,0.38655373454093933,38400,0.36346307396888733,0.24998313188552856,0.38655373454093933
eegnet_small_t600_meanmax050,3407,7464,1,train,9,2,0,0,0.6135013699531555,38400,0.6135013699531555,0.20726370811462402,0.17923495173454285
eegnet_small_t600_meanmax050,3407,7464,1,train,8,1,0,0,0.3863471746444702,38400,0.3863471746444702,0.24665246903896332,0.3670003116130829
eegnet_small_t600_meanmax050,3407,7464,1,train,2,0,2,0,0.3810954689979553,38400,0.3437325060367584,0.27517199516296387,0.3810954689979553
eegnet_small_t600_meanmax050,3407,7464,1,train,16,1,2,0,0.3818279504776001,38400,0.34463754296302795,0.27353450655937195,0.3818279504776001
eegnet_small_t600_meanmax050,3407,7464,1,train,24,2,2,1,0.3852725923061371,38400,0.3258478045463562,0.2888795733451843,0.3852725923061371
eegnet_small_t600_meanmax050,3407,7464,1,train,27,0,2,0,0.3771245777606964,38400,0.36277133226394653,0.26010406017303467,0.3771245777606964
eegnet_small_t600_meanmax050,3407,7464,1,train,33,1,0,0,0.41994303464889526,38400,0.41994303464889526,0.2767956554889679,0.30326128005981445
eegnet_small_t600_meanmax050,3407,7464,1,train,25,2,0,0,0.39062708616256714,38400,0.39062708616256714,0.25857609510421753,0.35079678893089294
eegnet_small_t600_meanmax050,3407,7464,1,train,10,0,0,1,0.39751723408699036,38400,0.39751723408699036,0.27192753553390503,0.330555260181427
eegnet_small_t600_meanmax050,3407,7464,1,train,7,0,0,1,0.3868696689605713,38400,0.3868696689605713,0.232277050614357,0.3808533251285553
eegnet_small_t600_meanmax050,3407,7464,1,train,3,2,2,1,0.3810160458087921,38400,0.35887908935546875,0.2601048946380615,0.3810160458087921
eegnet_small_t600_meanmax050,3407,7464,1,train,31,2,2,1,0.39996102452278137,38400,0.36217212677001953,0.2378668487071991,0.39996102452278137
eegnet_small_t600_meanmax050,3407,7464,1,val,15,2,2,1,0.3590222895145416,38400,0.35887762904167175,0.2821000814437866,0.3590222895145416
eegnet_small_t600_meanmax050,3407,7464,1,val,26,0,0,1,0.3677217364311218,38375,0.3677217364311218,0.2827976644039154,0.349480539560318
eegnet_small_t600_meanmax050,3407,7464,1,val,38,2,2,1,0.36829519271850586,38400,0.35893651843070984,0.2727683186531067,0.36829519271850586
eegnet_small_t600_meanmax050,3407,7464,1,val,41,2,0,0,0.48624053597450256,38400,0.48624053597450256,0.22648929059505463,0.28727012872695923
eegnet_small_t600_meanmax050,3407,7464,1,val,43,1,0,0,0.38005441427230835,38400,0.38005441427230835,0.27590876817703247,0.34403684735298157
eegnet_small_t600_meanmax050,3407,7464,1,val,5,0,2,0,0.36491015553474426,38400,0.34713274240493774,0.2879571318626404,0.36491015553474426
eegnet_small_t600_meanmax050,3407,7464,1,test,0,2,2,1,0.37530872225761414,38375,0.3695739209651947,0.25511738657951355,0.37530872225761414
eegnet_small_t600_meanmax050,3407,7464,1,test,1,1,2,0,0.3619171977043152,38400,0.35658395290374756,0.28149884939193726,0.3619171977043152
eegnet_small_t600_meanmax050,3407,7464,1,test,19,2,0,0,0.3952300548553467,38400,0.3952300548553467,0.2679191827774048,0.33685070276260376
eegnet_small_t600_meanmax050,3407,7464,1,test,30,0,0,1,0.36659562587738037,38400,0.36659562587738037,0.30242884159088135,0.33097556233406067
eegnet_small_t600_meanmax050,3407,7464,1,test,37,0,0,1,0.36412832140922546,38400,0.36412832140922546,0.27576953172683716,0.36010217666625977
eegnet_small_t600_meanmax050,3407,7464,1,test,4,1,2,0,0.3547792136669159,38400,0.329927921295166,0.31529292464256287,0.3547792136669159
eegnet_small_t600_meanmax050,3407,7464,1,test,40,1,2,0,0.366781622171402,38400,0.36229845881462097,0.2709199786186218,0.366781622171402
eegnet_small_t600_meanmax050,3407,7464,1,test,6,2,2,1,0.36858421564102173,38400,0.35839277505874634,0.2730230391025543,0.36858421564102173
