config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2027,5,train,41,2,0,0,0.3706652820110321,38400,0.3706652820110321,0.3058792054653168,0.3234555423259735
eegnet_small_t600_meanmax050,3407,2027,5,train,30,0,2,0,0.4309886395931244,38400,0.24017943441867828,0.3288319706916809,0.4309886395931244
eegnet_small_t600_meanmax050,3407,2027,5,train,25,2,2,1,0.35994264483451843,38400,0.34257352352142334,0.2974838316440582,0.35994264483451843
eegnet_small_t600_meanmax050,3407,2027,5,train,19,2,1,0,0.3461686372756958,38400,0.3378377854824066,0.3461686372756958,0.3159935772418976
eegnet_small_t600_meanmax050,3407,2027,5,train,22,2,0,0,0.35268473625183105,38400,0.35268473625183105,0.3512127101421356,0.2961025536060333
eegnet_small_t600_meanmax050,3407,2027,5,train,1,1,2,0,0.3854142725467682,38400,0.32185694575309753,0.29272881150245667,0.3854142725467682
eegnet_small_t600_meanmax050,3407,2027,5,train,31,2,0,0,0.3672419488430023,38400,0.3672419488430023,0.2981506288051605,0.33460742235183716
eegnet_small_t600_meanmax050,3407,2027,5,train,33,1,0,0,0.35388675332069397,38400,0.35388675332069397,0.33856523036956787,0.3075479567050934
eegnet_small_t600_meanmax050,3407,2027,5,train,40,1,2,0,0.3749784231185913,38400,0.33385327458381653,0.29116833209991455,0.3749784231185913
eegnet_small_t600_meanmax050,3407,2027,5,train,24,2,0,0,0.34386393427848816,38400,0.34386393427848816,0.32780203223228455,0.3283340036869049
eegnet_small_t600_meanmax050,3407,2027,5,train,10,0,2,0,0.3508731424808502,38400,0.33154088258743286,0.31758594512939453,0.3508731424808502
eegnet_small_t600_meanmax050,3407,2027,5,train,18,1,0,0,0.34778597950935364,38400,0.34778597950935364,0.31691333651542664,0.3353007137775421
eegnet_small_t600_meanmax050,3407,2027,5,train,14,0,0,1,0.36316153407096863,38400,0.36316153407096863,0.34766846895217896,0.2891699969768524
eegnet_small_t600_meanmax050,3407,2027,5,train,7,0,2,0,0.40129679441452026,38400,0.27663126587867737,0.32207193970680237,0.40129679441452026
eegnet_small_t600_meanmax050,3407,2027,5,train,3,2,1,0,0.3543801009654999,38400,0.33081260323524475,0.3543801009654999,0.31480729579925537
eegnet_small_t600_meanmax050,3407,2027,5,train,8,1,2,0,0.35172003507614136,38400,0.3107697069644928,0.33751025795936584,0.35172003507614136
eegnet_small_t600_meanmax050,3407,2027,5,train,35,0,1,0,0.38323819637298584,38400,0.31057822704315186,0.38323819637298584,0.3061836063861847
eegnet_small_t600_meanmax050,3407,2027,5,train,4,1,2,0,0.3574695587158203,38400,0.3468722403049469,0.2956582307815552,0.3574695587158203
eegnet_small_t600_meanmax050,3407,2027,5,train,13,0,2,0,0.40717262029647827,38400,0.3077353239059448,0.2850920557975769,0.40717262029647827
eegnet_small_t600_meanmax050,3407,2027,5,train,43,1,0,0,0.3590448200702667,38400,0.3590448200702667,0.31233200430870056,0.3286231458187103
eegnet_small_t600_meanmax050,3407,2027,5,train,9,2,2,1,0.4073943793773651,38400,0.3317490220069885,0.260856568813324,0.4073943793773651
eegnet_small_t600_meanmax050,3407,2027,5,train,39,2,0,0,0.35572880506515503,38400,0.35572880506515503,0.2997826635837555,0.3444885313510895
eegnet_small_t600_meanmax050,3407,2027,5,train,2,0,0,1,0.34659677743911743,38400,0.34659677743911743,0.33116891980171204,0.32223427295684814
eegnet_small_t600_meanmax050,3407,2027,5,val,0,2,2,1,0.4114666283130646,38375,0.29886502027511597,0.2896684408187866,0.4114666283130646
eegnet_small_t600_meanmax050,3407,2027,5,val,11,1,2,0,0.3486362397670746,38400,0.3415723443031311,0.3097913861274719,0.3486362397670746
eegnet_small_t600_meanmax050,3407,2027,5,val,16,1,2,0,0.3596043884754181,38400,0.3233608305454254,0.3170347511768341,0.3596043884754181
eegnet_small_t600_meanmax050,3407,2027,5,val,27,0,2,0,0.40248873829841614,38400,0.2984473705291748,0.29906389117240906,0.40248873829841614
eegnet_small_t600_meanmax050,3407,2027,5,val,37,0,0,1,0.36205893754959106,38400,0.36205893754959106,0.2935118079185486,0.34442925453186035
eegnet_small_t600_meanmax050,3407,2027,5,val,6,2,2,1,0.33578142523765564,38400,0.3290041387081146,0.33521440625190735,0.33578142523765564
eegnet_small_t600_meanmax050,3407,2027,5,test,15,2,0,0,0.34417349100112915,38400,0.34417349100112915,0.31539687514305115,0.3404296636581421
eegnet_small_t600_meanmax050,3407,2027,5,test,20,2,0,0,0.34404516220092773,38400,0.34404516220092773,0.3304717540740967,0.3254830539226532
eegnet_small_t600_meanmax050,3407,2027,5,test,21,1,2,0,0.34242287278175354,38400,0.3283584415912628,0.32921868562698364,0.34242287278175354
eegnet_small_t600_meanmax050,3407,2027,5,test,23,1,0,0,0.36181285977363586,38400,0.36181285977363586,0.2957083284854889,0.34247881174087524
eegnet_small_t600_meanmax050,3407,2027,5,test,26,0,0,1,0.3584613502025604,38375,0.3584613502025604,0.312215656042099,0.32932302355766296
eegnet_small_t600_meanmax050,3407,2027,5,test,38,2,0,0,0.3610125184059143,38400,0.3610125184059143,0.31658101081848145,0.32240647077560425
eegnet_small_t600_meanmax050,3407,2027,5,test,5,0,0,1,0.3660382330417633,38400,0.3660382330417633,0.3315371870994568,0.30242452025413513
