config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.3629312813282013,38400,0.2876400649547577,0.3629312813282013,0.3494286835193634
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,2,0,0.41293439269065857,38400,0.2885134816169739,0.29855212569236755,0.41293439269065857
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,1,0,0.371603786945343,38400,0.2842530608177185,0.371603786945343,0.3441431224346161
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,2,0,0.3676990568637848,38375,0.2790524959564209,0.3532485365867615,0.3676990568637848
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.38094469904899597,38400,0.25884467363357544,0.38094469904899597,0.3602106273174286
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.3661346733570099,38400,0.30226773023605347,0.3661346733570099,0.33159762620925903
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,0,1,0.38427865505218506,38400,0.38427865505218506,0.30315732955932617,0.31256404519081116
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.37549474835395813,38400,0.3257056176662445,0.37549474835395813,0.29879966378211975
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,2,1,0.4944528341293335,38400,0.23773133754730225,0.26781585812568665,0.4944528341293335
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,2,1,0.5356690883636475,38400,0.33167898654937744,0.1326519250869751,0.5356690883636475
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.3844554126262665,38400,0.3041735291481018,0.3844554126262665,0.31137099862098694
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.38914841413497925,38400,0.29455530643463135,0.38914841413497925,0.316296249628067
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,2,0,0.4092324376106262,38400,0.2948110103607178,0.2959565222263336,0.4092324376106262
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.3549855351448059,38400,0.3093388080596924,0.3549855351448059,0.3356756865978241
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,2,0,0.41138046979904175,38400,0.31926947832107544,0.26934999227523804,0.41138046979904175
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,1,1,0.3673817217350006,38400,0.2938523292541504,0.3673817217350006,0.338765949010849
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,0,0,0.7359395027160645,38400,0.7359395027160645,0.15044677257537842,0.11361365765333176
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.3649097979068756,38400,0.2996223568916321,0.3649097979068756,0.33546778559684753
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,2,0,0.34486687183380127,38400,0.31869983673095703,0.3364332616329193,0.34486687183380127
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,1,0,0.3540618121623993,38400,0.3227323889732361,0.3540618121623993,0.32320573925971985
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,2,1,0.3917088508605957,38400,0.26655587553977966,0.34173521399497986,0.3917088508605957
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,2,1,0.3822493255138397,38375,0.28989484906196594,0.32785582542419434,0.3822493255138397
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,1,1,0.3619086444377899,38400,0.2960580587387085,0.3619086444377899,0.34203335642814636
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,1,0,0.36184489727020264,38400,0.33738434314727783,0.36184489727020264,0.30077072978019714
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.38051626086235046,38400,0.31118452548980713,0.38051626086235046,0.3082992136478424
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.38329097628593445,38400,0.2946840822696686,0.38329097628593445,0.32202497124671936
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,2,1,0.3660839796066284,38400,0.2865087389945984,0.34740734100341797,0.3660839796066284
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,1,0,0.35218244791030884,38400,0.29865244030952454,0.35218244791030884,0.3491651117801666
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.346334308385849,38400,0.3155099153518677,0.346334308385849,0.3381558060646057
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.37420883774757385,38400,0.3082517683506012,0.37420883774757385,0.3175394535064697
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,2,0,1.0,38400,4.311649085163692e-27,1.18689979928312e-42,1.0
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.38124555349349976,38400,0.32231006026268005,0.38124555349349976,0.2964443564414978
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,2,1,0.3912835419178009,38400,0.2950807213783264,0.3136357367038727,0.3912835419178009
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.3566844165325165,38400,0.2954355776309967,0.3566844165325165,0.3478800654411316
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,0,1,0.9978733062744141,38400,0.9978733062744141,3.13747147619694e-22,0.0021267009433358908
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,0,0,0.9998121857643127,38400,0.9998121857643127,2.947777666406637e-08,0.00018788698071148247
