config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,2,0,0.42972666025161743,38375,0.2153628170490265,0.35491058230400085,0.42972666025161743
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,2,0,0.40141040086746216,38400,0.24915185570716858,0.3494377136230469,0.40141040086746216
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,2,1,0.46032291650772095,38400,0.22679322957992554,0.31288379430770874,0.46032291650772095
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,2,1,0.38261285424232483,38400,0.27329403162002563,0.34409305453300476,0.38261285424232483
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,2,0,0.38819992542266846,38400,0.2591993510723114,0.35260075330734253,0.38819992542266846
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,2,0,0.3750956356525421,38400,0.25915345549583435,0.36575090885162354,0.3750956356525421
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,2,0,0.41257238388061523,38400,0.24825778603553772,0.33916985988616943,0.41257238388061523
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,2,0,0.5382266640663147,38400,0.11825056374073029,0.3435228168964386,0.5382266640663147
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,2,0,0.37688106298446655,38400,0.27072155475616455,0.3523974120616913,0.37688106298446655
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.462117999792099,38400,0.19311770796775818,0.462117999792099,0.3447642922401428
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.40273144841194153,38400,0.2154838591814041,0.40273144841194153,0.3817846179008484
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,2,1,0.46751633286476135,38400,0.22155267000198364,0.31093093752861023,0.46751633286476135
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,2,1,0.40599554777145386,38400,0.23998260498046875,0.354021817445755,0.40599554777145386
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,2,0,0.4071619212627411,38400,0.23944637179374695,0.35339173674583435,0.4071619212627411
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,2,0,0.4579472839832306,38400,0.2077879011631012,0.33426475524902344,0.4579472839832306
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,2,0,0.7051532864570618,38400,0.12411058694124222,0.1707361489534378,0.7051532864570618
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,2,1,0.42284494638442993,38400,0.2241603434085846,0.35299474000930786,0.42284494638442993
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,2,1,0.9395307898521423,38400,0.025067387148737907,0.035401877015829086,0.9395307898521423
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,2,0,0.3979531228542328,38400,0.22985413670539856,0.3721928298473358,0.3979531228542328
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,2,1,0.5208802223205566,38375,0.20575419068336487,0.2733655571937561,0.5208802223205566
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,2,0,0.6152800917625427,38400,0.14772607386112213,0.23699383437633514,0.6152800917625427
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,2,0,0.3980266749858856,38400,0.2588576674461365,0.3431156873703003,0.3980266749858856
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,2,0,0.4935475289821625,38400,0.20724394917488098,0.29920855164527893,0.4935475289821625
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,2,1,0.4341171383857727,38400,0.2311781793832779,0.3347046971321106,0.4341171383857727
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.4716343879699707,38400,0.15320448577404022,0.4716343879699707,0.37516114115715027
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,2,1,0.43628332018852234,38400,0.23572489619255066,0.3279917538166046,0.43628332018852234
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,2,1,0.46662649512290955,38400,0.09538017213344574,0.4379933774471283,0.46662649512290955
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,2,0,0.38494735956192017,38400,0.25784412026405334,0.3572085201740265,0.38494735956192017
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,2,0,0.425150990486145,38400,0.22820380330085754,0.3466452360153198,0.425150990486145
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,2,0,0.4161827564239502,38400,0.24273885786533356,0.34107834100723267,0.4161827564239502
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,2,1,0.4006095230579376,38400,0.26691070199012756,0.3324798345565796,0.4006095230579376
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,2,0,0.4035741984844208,38400,0.2391543984413147,0.3572714030742645,0.4035741984844208
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,2,0,0.4938754141330719,38400,0.2199813276529312,0.2861432135105133,0.4938754141330719
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,2,1,0.4069608747959137,38400,0.24185477197170258,0.3511843681335449,0.4069608747959137
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,2,0,0.3665313422679901,38400,0.27594858407974243,0.35752010345458984,0.3665313422679901
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,2,1,0.41306668519973755,38400,0.24316783249378204,0.34376540780067444,0.41306668519973755
