config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,7464,2,train,31,2,2,1,0.3787205219268799,38400,0.36504989862442017,0.25622954964637756,0.3787205219268799
eegnet_small_t600_meanmax050,4257,7464,2,train,10,0,0,1,0.37933608889579773,38400,0.37933608889579773,0.2757400870323181,0.34492382407188416
eegnet_small_t600_meanmax050,4257,7464,2,train,24,2,2,1,0.38464075326919556,38400,0.33726680278778076,0.2780924439430237,0.38464075326919556
eegnet_small_t600_meanmax050,4257,7464,2,train,2,0,2,0,0.37091678380966187,38400,0.352689653635025,0.2763935923576355,0.37091678380966187
eegnet_small_t600_meanmax050,4257,7464,2,train,37,0,0,1,0.3620432913303375,38400,0.3620432913303375,0.2785245478153229,0.3594322204589844
eegnet_small_t600_meanmax050,4257,7464,2,train,14,0,2,0,0.3780878186225891,38400,0.35983896255493164,0.26207324862480164,0.3780878186225891
eegnet_small_t600_meanmax050,4257,7464,2,train,18,1,0,0,0.37476566433906555,38400,0.37476566433906555,0.2796984910964966,0.3455357849597931
eegnet_small_t600_meanmax050,4257,7464,2,train,0,2,2,1,0.3721168637275696,38375,0.3593955934047699,0.2684875726699829,0.3721168637275696
eegnet_small_t600_meanmax050,4257,7464,2,train,7,0,2,0,0.38137561082839966,38400,0.36726388335227966,0.2513605058193207,0.38137561082839966
eegnet_small_t600_meanmax050,4257,7464,2,train,4,1,2,0,0.36812153458595276,38400,0.3404662311077118,0.29141220450401306,0.36812153458595276
eegnet_small_t600_meanmax050,4257,7464,2,train,22,2,0,0,0.3634626269340515,38400,0.3634626269340515,0.29276061058044434,0.34377673268318176
eegnet_small_t600_meanmax050,4257,7464,2,train,40,1,2,0,0.3653208613395691,38400,0.3625028431415558,0.2721762955188751,0.3653208613395691
eegnet_small_t600_meanmax050,4257,7464,2,train,1,1,2,0,0.36215540766716003,38400,0.3568543791770935,0.28099024295806885,0.36215540766716003
eegnet_small_t600_meanmax050,4257,7464,2,train,9,2,0,0,0.49101221561431885,38400,0.49101221561431885,0.2384529709815979,0.27053481340408325
eegnet_small_t600_meanmax050,4257,7464,2,train,25,2,0,0,0.37962785363197327,38400,0.37962785363197327,0.2678626775741577,0.35250943899154663
eegnet_small_t600_meanmax050,4257,7464,2,train,39,2,0,0,0.3721388578414917,38400,0.3721388578414917,0.26739320158958435,0.36046791076660156
eegnet_small_t600_meanmax050,4257,7464,2,train,5,0,2,0,0.3640364408493042,38400,0.3525981605052948,0.2833654284477234,0.3640364408493042
eegnet_small_t600_meanmax050,4257,7464,2,train,21,1,0,0,0.3683057427406311,38400,0.3683057427406311,0.2793930768966675,0.35230112075805664
eegnet_small_t600_meanmax050,4257,7464,2,train,3,2,2,1,0.3734317719936371,38400,0.35765761137008667,0.26891061663627625,0.3734317719936371
eegnet_small_t600_meanmax050,4257,7464,2,train,8,1,0,0,0.3720249831676483,38400,0.3720249831676483,0.2619002163410187,0.36607488989830017
eegnet_small_t600_meanmax050,4257,7464,2,train,43,1,0,0,0.37041595578193665,38400,0.37041595578193665,0.2766258120536804,0.35295820236206055
eegnet_small_t600_meanmax050,4257,7464,2,train,41,2,0,0,0.4102446436882019,38400,0.4102446436882019,0.25043874979019165,0.33931660652160645
eegnet_small_t600_meanmax050,4257,7464,2,train,13,0,0,1,0.3570222556591034,38400,0.3570222556591034,0.2922348976135254,0.3507428765296936
eegnet_small_t600_meanmax050,4257,7464,2,val,11,1,2,0,0.3612416088581085,38400,0.36068907380104065,0.27806928753852844,0.3612416088581085
eegnet_small_t600_meanmax050,4257,7464,2,val,20,2,2,1,0.3691723942756653,38400,0.3561241328716278,0.2747035026550293,0.3691723942756653
eegnet_small_t600_meanmax050,4257,7464,2,val,23,1,0,0,0.36673077940940857,38400,0.36673077940940857,0.26767992973327637,0.36558932065963745
eegnet_small_t600_meanmax050,4257,7464,2,val,26,0,0,1,0.36290034651756287,38375,0.36290034651756287,0.282177209854126,0.3549223840236664
eegnet_small_t600_meanmax050,4257,7464,2,val,27,0,0,1,0.3659512996673584,38400,0.3659512996673584,0.2685135006904602,0.3655352294445038
eegnet_small_t600_meanmax050,4257,7464,2,val,38,2,2,1,0.3659415543079376,38400,0.3576353192329407,0.2764231264591217,0.3659415543079376
eegnet_small_t600_meanmax050,4257,7464,2,test,15,2,0,0,0.3600471019744873,38400,0.3600471019744873,0.2816486060619354,0.3583042323589325
eegnet_small_t600_meanmax050,4257,7464,2,test,16,1,2,0,0.3743591904640198,38400,0.35053086280822754,0.2751099765300751,0.3743591904640198
eegnet_small_t600_meanmax050,4257,7464,2,test,19,2,0,0,0.378227561712265,38400,0.378227561712265,0.27560460567474365,0.3461678624153137
eegnet_small_t600_meanmax050,4257,7464,2,test,30,0,0,1,0.3623855412006378,38400,0.3623855412006378,0.2852447032928467,0.3523697555065155
eegnet_small_t600_meanmax050,4257,7464,2,test,33,1,0,0,0.3939873278141022,38400,0.3939873278141022,0.2765268087387085,0.32948586344718933
eegnet_small_t600_meanmax050,4257,7464,2,test,35,0,0,1,0.37937238812446594,38400,0.37937238812446594,0.2620282471179962,0.35859930515289307
eegnet_small_t600_meanmax050,4257,7464,2,test,6,2,2,1,0.36993396282196045,38400,0.3560284674167633,0.27403753995895386,0.36993396282196045
