config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,1,0,0.37525251507759094,38400,0.2990425229072571,0.37525251507759094,0.3257049024105072
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,1,1,0.38143280148506165,38400,0.30387961864471436,0.38143280148506165,0.3146876096725464
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.37155336141586304,38400,0.2892819941043854,0.37155336141586304,0.339164674282074
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,1,0,0.37578442692756653,38400,0.30480697751045227,0.37578442692756653,0.3194086253643036
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,1,0,0.3864648640155792,38400,0.3042479455471039,0.3864648640155792,0.30928725004196167
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.38608941435813904,38400,0.30434638261795044,0.38608941435813904,0.3095642030239105
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,1,1,0.375392884016037,38400,0.30010247230529785,0.375392884016037,0.3245046138763428
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,1,1,0.38568294048309326,38400,0.3056000769138336,0.38568294048309326,0.30871695280075073
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.38167667388916016,38400,0.297933429479599,0.38167667388916016,0.32038992643356323
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,1,0,0.3863152861595154,38400,0.303559809923172,0.3863152861595154,0.310124933719635
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,1,1,0.37799888849258423,38400,0.2992188334465027,0.37799888849258423,0.3227822482585907
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.3929932415485382,38400,0.3087051510810852,0.3929932415485382,0.2983015775680542
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.3864087164402008,38400,0.3060815930366516,0.3864087164402008,0.3075096905231476
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.38334232568740845,38400,0.31024298071861267,0.38334232568740845,0.30641472339630127
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,1,0,0.38189226388931274,38375,0.30214011669158936,0.38189226388931274,0.3159676194190979
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,1,0,0.3822094202041626,38400,0.3028903603553772,0.3822094202041626,0.3149002194404602
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,1,0,0.3741546869277954,38400,0.2981020510196686,0.3741546869277954,0.3277432918548584
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,1,0,0.3696032166481018,38400,0.2969789206981659,0.3696032166481018,0.3334178030490875
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,1,0,0.3902416229248047,38400,0.30476754903793335,0.3902416229248047,0.30499085783958435
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,1,0,0.380109578371048,38400,0.2995494306087494,0.380109578371048,0.32034099102020264
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.3792440891265869,38375,0.30220332741737366,0.3792440891265869,0.31855255365371704
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.3909737765789032,38400,0.317094624042511,0.3909737765789032,0.2919315993785858
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,1,0,0.3805716037750244,38400,0.2974269688129425,0.3805716037750244,0.3220013976097107
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,1,0,0.3933796286582947,38400,0.30983102321624756,0.3933796286582947,0.29678937792778015
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.3864574730396271,38400,0.2992687523365021,0.3864574730396271,0.31427377462387085
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.3776651620864868,38400,0.3039132356643677,0.3776651620864868,0.3184215724468231
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,1,0,0.3837321698665619,38400,0.29117175936698914,0.3837321698665619,0.32509610056877136
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,1,0,0.3833427429199219,38400,0.3153342604637146,0.3833427429199219,0.3013230264186859
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,1,0,0.38168996572494507,38400,0.29915839433670044,0.38168996572494507,0.3191516697406769
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,1,1,0.37862280011177063,38400,0.30549493432044983,0.37862280011177063,0.31588226556777954
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.401716023683548,38400,0.31791383028030396,0.401716023683548,0.2803700864315033
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,1,1,0.3775738775730133,38400,0.29993900656700134,0.3775738775730133,0.32248711585998535
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,1,0,0.390801340341568,38400,0.3104757070541382,0.390801340341568,0.2987229526042938
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,1,0,0.38313260674476624,38400,0.30681103467941284,0.38313260674476624,0.31005632877349854
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,1,1,0.3858411908149719,38400,0.3116816580295563,0.3858411908149719,0.3024771511554718
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,1,0,0.3769388794898987,38400,0.29961633682250977,0.3769388794898987,0.32344478368759155
