config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,3,train,0,2,2,1,0.3665984272956848,38375,0.3599276542663574,0.27347391843795776,0.3665984272956848
eegnet_small_t600_meanmax050,7233,7464,3,train,25,2,0,0,0.3738945424556732,38400,0.3738945424556732,0.27309665083885193,0.35300880670547485
eegnet_small_t600_meanmax050,7233,7464,3,train,30,0,0,1,0.36530667543411255,38400,0.36530667543411255,0.27904412150382996,0.3556492328643799
eegnet_small_t600_meanmax050,7233,7464,3,train,43,1,0,0,0.36721912026405334,38400,0.36721912026405334,0.27749988436698914,0.35528096556663513
eegnet_small_t600_meanmax050,7233,7464,3,train,9,2,0,0,0.4291216731071472,38400,0.4291216731071472,0.2521360218524933,0.3187422454357147
eegnet_small_t600_meanmax050,7233,7464,3,train,24,2,2,1,0.3760920464992523,38400,0.34819990396499634,0.27570801973342896,0.3760920464992523
eegnet_small_t600_meanmax050,7233,7464,3,train,38,2,2,1,0.36281219124794006,38400,0.3595322072505951,0.27765554189682007,0.36281219124794006
eegnet_small_t600_meanmax050,7233,7464,3,train,1,1,2,0,0.3602815866470337,38400,0.3597148358821869,0.28000351786613464,0.3602815866470337
eegnet_small_t600_meanmax050,7233,7464,3,train,16,1,2,0,0.36666247248649597,38400,0.35806846618652344,0.2752690315246582,0.36666247248649597
eegnet_small_t600_meanmax050,7233,7464,3,train,18,1,0,0,0.36959126591682434,38400,0.36959126591682434,0.27922889590263367,0.351179838180542
eegnet_small_t600_meanmax050,7233,7464,3,train,7,0,0,1,0.36995622515678406,38400,0.36995622515678406,0.2636134922504425,0.36643028259277344
eegnet_small_t600_meanmax050,7233,7464,3,train,27,0,0,1,0.36410027742385864,38400,0.36410027742385864,0.2724776268005371,0.363422155380249
eegnet_small_t600_meanmax050,7233,7464,3,train,40,1,0,0,0.36339694261550903,38400,0.36339694261550903,0.27374517917633057,0.3628578782081604
eegnet_small_t600_meanmax050,7233,7464,3,train,11,1,0,0,0.36121827363967896,38400,0.36121827363967896,0.27808913588523865,0.3606925308704376
eegnet_small_t600_meanmax050,7233,7464,3,train,10,0,0,1,0.3737630248069763,38400,0.3737630248069763,0.27889567613601685,0.34734126925468445
eegnet_small_t600_meanmax050,7233,7464,3,train,31,2,2,1,0.36946725845336914,38400,0.36364051699638367,0.2668922245502472,0.36946725845336914
eegnet_small_t600_meanmax050,7233,7464,3,train,21,1,0,0,0.3654164671897888,38400,0.3654164671897888,0.2795792818069458,0.3550042510032654
eegnet_small_t600_meanmax050,7233,7464,3,train,2,0,2,0,0.3657388687133789,38400,0.3566109240055084,0.27765023708343506,0.3657388687133789
eegnet_small_t600_meanmax050,7233,7464,3,train,15,2,0,0,0.3630852699279785,38400,0.3630852699279785,0.27970409393310547,0.35721060633659363
eegnet_small_t600_meanmax050,7233,7464,3,train,26,0,0,1,0.36274808645248413,38375,0.36274808645248413,0.28168171644210815,0.3555702269077301
eegnet_small_t600_meanmax050,7233,7464,3,train,13,0,0,1,0.359842449426651,38400,0.359842449426651,0.2868693470954895,0.3532882034778595
eegnet_small_t600_meanmax050,7233,7464,3,train,20,2,2,1,0.36457180976867676,38400,0.35958608984947205,0.2758420705795288,0.36457180976867676
eegnet_small_t600_meanmax050,7233,7464,3,train,19,2,0,0,0.3724616467952728,38400,0.3724616467952728,0.27663034200668335,0.3509080111980438
eegnet_small_t600_meanmax050,7233,7464,3,val,14,0,2,0,0.3687252700328827,38400,0.36245256662368774,0.26882216334342957,0.3687252700328827
eegnet_small_t600_meanmax050,7233,7464,3,val,22,2,0,0,0.36456984281539917,38400,0.36456984281539917,0.28734368085861206,0.34808650612831116
eegnet_small_t600_meanmax050,7233,7464,3,val,3,2,2,1,0.36547380685806274,38400,0.3607819080352783,0.27374428510665894,0.36547380685806274
eegnet_small_t600_meanmax050,7233,7464,3,val,33,1,0,0,0.3852576017379761,38400,0.3852576017379761,0.27681463956832886,0.33792778849601746
eegnet_small_t600_meanmax050,7233,7464,3,val,39,2,0,0,0.36852288246154785,38400,0.36852288246154785,0.27244919538497925,0.3590279817581177
eegnet_small_t600_meanmax050,7233,7464,3,val,5,0,2,0,0.36203691363334656,38400,0.35710227489471436,0.2808608114719391,0.36203691363334656
eegnet_small_t600_meanmax050,7233,7464,3,test,23,1,0,0,0.36541226506233215,38400,0.36541226506233215,0.2715655565261841,0.36302220821380615
eegnet_small_t600_meanmax050,7233,7464,3,test,35,0,0,1,0.3745468854904175,38400,0.3745468854904175,0.2672359049320221,0.3582172095775604
eegnet_small_t600_meanmax050,7233,7464,3,test,37,0,0,1,0.36229151487350464,38400,0.36229151487350464,0.2779967486858368,0.35971179604530334
eegnet_small_t600_meanmax050,7233,7464,3,test,4,1,2,0,0.3635692298412323,38400,0.3534817695617676,0.2829490005970001,0.3635692298412323
eegnet_small_t600_meanmax050,7233,7464,3,test,41,2,0,0,0.38833966851234436,38400,0.38833966851234436,0.2586531639099121,0.35300713777542114
eegnet_small_t600_meanmax050,7233,7464,3,test,6,2,2,1,0.3658692538738251,38400,0.35853344202041626,0.27559733390808105,0.3658692538738251
eegnet_small_t600_meanmax050,7233,7464,3,test,8,1,0,0,0.3667164146900177,38400,0.3667164146900177,0.2685728669166565,0.3647107183933258
