config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.36114388704299927,38400,0.36114388704299927,0.28404146432876587,0.35481467843055725
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,0,0,0.3596971035003662,38400,0.3596971035003662,0.28410252928733826,0.35620033740997314
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,0,0,0.3684763014316559,38375,0.3684763014316559,0.28223496675491333,0.3492887020111084
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.7964884042739868,38400,0.7964884042739868,0.07886946946382523,0.12464220076799393
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,2,1,0.35935544967651367,38400,0.358997642993927,0.28164684772491455,0.35935544967651367
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.36051368713378906,38375,0.36051368713378906,0.28364312648773193,0.355843186378479
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,0,0,0.36019277572631836,38400,0.36019277572631836,0.28418442606925964,0.355622798204422
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,1,0,0.3669416010379791,38400,0.2675336003303528,0.3669416010379791,0.3655247986316681
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.36104753613471985,38400,0.36104753613471985,0.2835548520088196,0.35539764165878296
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,0,1,0.35833409428596497,38400,0.35833409428596497,0.28487640619277954,0.35678955912590027
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,0,0,0.3592582941055298,38400,0.3592582941055298,0.2835189998149872,0.3572227656841278
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.36039167642593384,38400,0.36039167642593384,0.2853652238845825,0.35424309968948364
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,0,0,0.35993656516075134,38400,0.35993656516075134,0.2828984260559082,0.35716497898101807
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.36090919375419617,38400,0.36090919375419617,0.2812992334365845,0.35779160261154175
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.36089274287223816,38400,0.36089274287223816,0.28341373801231384,0.3556935787200928
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,0,0,0.35934701561927795,38400,0.35934701561927795,0.28276824951171875,0.3578847348690033
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,0,1,0.3629911243915558,38400,0.3629911243915558,0.28179091215133667,0.35521796345710754
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,0,0,0.3604254722595215,38400,0.3604254722595215,0.2841387689113617,0.3554357588291168
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,0,1,0.3615054488182068,38400,0.3615054488182068,0.2800632417201996,0.3584313690662384
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.36066022515296936,38400,0.36066022515296936,0.2844008207321167,0.35493898391723633
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.3609864115715027,38400,0.3609864115715027,0.28436845541000366,0.35464510321617126
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.41068610548973083,38400,0.41068610548973083,0.35184311866760254,0.23747077584266663
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.3586699664592743,38400,0.3586699664592743,0.2857955992221832,0.3555344343185425
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.36052197217941284,38400,0.36052197217941284,0.2843734920024872,0.35510456562042236
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.3643994629383087,38400,0.3643994629383087,0.28432950377464294,0.3512710630893707
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.36249998211860657,38400,0.36249998211860657,0.2818511724472046,0.35564887523651123
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,2,1,0.3715576231479645,38400,0.35774093866348267,0.27070146799087524,0.3715576231479645
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,0,1,0.3596222698688507,38400,0.3596222698688507,0.2840754985809326,0.3563022315502167
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.36077332496643066,38400,0.36077332496643066,0.284620076417923,0.35460662841796875
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,0,0,0.36066657304763794,38400,0.36066657304763794,0.2835750877857208,0.35575830936431885
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,0,0,0.35981547832489014,38400,0.35981547832489014,0.2839423716068268,0.3562421202659607
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.3596247434616089,38400,0.3596247434616089,0.2824723720550537,0.3579028844833374
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,2,0,0.3593252897262573,38400,0.3589755892753601,0.2816990911960602,0.3593252897262573
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,0,0,0.3601941168308258,38400,0.3601941168308258,0.28304094076156616,0.3567649722099304
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,0,0,0.3702697157859802,38400,0.3702697157859802,0.27901318669319153,0.35071709752082825
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,0,0,0.3624182641506195,38400,0.3624182641506195,0.28246796131134033,0.35511380434036255
