config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.36481422185897827,38400,0.286573201417923,0.36481422185897827,0.34861257672309875
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,1,0,0.3647182285785675,38400,0.2868945598602295,0.3647182285785675,0.348387211561203
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,1,0,0.36426499485969543,38400,0.2864190936088562,0.36426499485969543,0.34931594133377075
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.36534348130226135,38400,0.28664925694465637,0.36534348130226135,0.3480072319507599
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.3653799593448639,38400,0.2864232361316681,0.3653799593448639,0.34819677472114563
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.36566439270973206,38400,0.2863369584083557,0.36566439270973206,0.34799861907958984
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.36475786566734314,38400,0.2870911657810211,0.36475786566734314,0.34815096855163574
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,1,0,0.36400893330574036,38375,0.28617063164711,0.36400893330574036,0.34982040524482727
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,1,0,0.3653138279914856,38400,0.2868264317512512,0.3653138279914856,0.3478597402572632
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.3646962642669678,38400,0.28812775015830994,0.3646962642669678,0.3471759557723999
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,2,1,0.5652844309806824,38400,0.19474706053733826,0.23996850848197937,0.5652844309806824
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,1,0,0.3648664653301239,38400,0.2866898775100708,0.3648664653301239,0.3484436869621277
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,1,1,0.36552321910858154,38400,0.2861293852329254,0.36552321910858154,0.34834739565849304
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,2,0,0.8543667793273926,38400,0.06438333541154861,0.08124988526105881,0.8543667793273926
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.37071943283081055,38400,0.28330254554748535,0.37071943283081055,0.3459780514240265
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.36464789509773254,38400,0.2868771255016327,0.36464789509773254,0.34847500920295715
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,1,0,0.36546894907951355,38400,0.2858605980873108,0.36546894907951355,0.34867048263549805
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,1,0,0.364746630191803,38400,0.28660017251968384,0.364746630191803,0.3486531972885132
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.3688887357711792,38400,0.28270474076271057,0.3688887357711792,0.3484065532684326
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.3660394549369812,38400,0.2860732972621918,0.3660394549369812,0.3478872776031494
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,1,1,0.3646492063999176,38400,0.2866445779800415,0.3646492063999176,0.3487061858177185
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,2,0,0.7134647369384766,38400,0.11883076280355453,0.16770455241203308,0.7134647369384766
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,1,1,0.3654876947402954,38400,0.28662291169166565,0.3654876947402954,0.34788933396339417
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.36426302790641785,38400,0.28854361176490784,0.36426302790641785,0.3471933901309967
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,1,0,0.36463937163352966,38375,0.2865556478500366,0.36463937163352966,0.3488050103187561
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,1,0,0.3634571433067322,38400,0.28643935918807983,0.3634571433067322,0.3501035273075104
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,1,0,0.364635705947876,38400,0.28701287508010864,0.364635705947876,0.3483514189720154
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.36452025175094604,38400,0.2868790924549103,0.36452025175094604,0.34860071539878845
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.39257878065109253,38400,0.26983147859573364,0.39257878065109253,0.3375897705554962
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.3648752272129059,38400,0.2866619825363159,0.3648752272129059,0.3484627902507782
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.3655721843242645,38400,0.2867872714996338,0.3655721843242645,0.3476405143737793
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,1,0,0.3648255169391632,38400,0.2865235507488251,0.3648255169391632,0.3486509323120117
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,1,0,0.36452093720436096,38400,0.28688478469848633,0.36452093720436096,0.3485943377017975
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,1,0,0.36365625262260437,38400,0.28727975487709045,0.36365625262260437,0.3490639626979828
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.36501413583755493,38400,0.28678977489471436,0.36501413583755493,0.3481961190700531
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,1,1,0.36362385749816895,38400,0.28700146079063416,0.36362385749816895,0.3493747115135193
