config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6127,1,train,9,2,1,0,0.5351923704147339,38400,0.2584431767463684,0.5351923704147339,0.20636451244354248
eegnet_small_t600_meanmax050,3407,6127,1,train,20,2,0,0,0.38330328464508057,38400,0.38330328464508057,0.35677358508110046,0.2599230706691742
eegnet_small_t600_meanmax050,3407,6127,1,train,31,2,1,0,0.39495494961738586,38400,0.341329962015152,0.39495494961738586,0.26371511816978455
eegnet_small_t600_meanmax050,3407,6127,1,train,39,2,1,0,0.3963548243045807,38400,0.3498251736164093,0.3963548243045807,0.2538199722766876
eegnet_small_t600_meanmax050,3407,6127,1,train,22,2,0,0,0.3729777932167053,38400,0.3729777932167053,0.35596516728401184,0.27105700969696045
eegnet_small_t600_meanmax050,3407,6127,1,train,14,0,0,1,0.35718289017677307,38400,0.35718289017677307,0.33247506618499756,0.3103419840335846
eegnet_small_t600_meanmax050,3407,6127,1,train,16,1,0,0,0.370879590511322,38400,0.370879590511322,0.3620169162750244,0.26710349321365356
eegnet_small_t600_meanmax050,3407,6127,1,train,8,1,1,1,0.37399905920028687,38400,0.349712997674942,0.37399905920028687,0.27628791332244873
eegnet_small_t600_meanmax050,3407,6127,1,train,11,1,1,1,0.37435710430145264,38400,0.36487847566604614,0.37435710430145264,0.2607644200325012
eegnet_small_t600_meanmax050,3407,6127,1,train,25,2,1,0,0.4266256093978882,38400,0.32356366515159607,0.4266256093978882,0.24981074035167694
eegnet_small_t600_meanmax050,3407,6127,1,train,7,0,0,1,0.3749399185180664,38400,0.3749399185180664,0.3592469394207001,0.2658131420612335
eegnet_small_t600_meanmax050,3407,6127,1,train,27,0,1,0,0.3836062550544739,38400,0.3398820459842682,0.3836062550544739,0.27651166915893555
eegnet_small_t600_meanmax050,3407,6127,1,train,24,2,1,0,0.43692857027053833,38400,0.30926352739334106,0.43692857027053833,0.2538079023361206
eegnet_small_t600_meanmax050,3407,6127,1,train,35,0,1,0,0.3777691721916199,38400,0.3542586863040924,0.3777691721916199,0.26797211170196533
eegnet_small_t600_meanmax050,3407,6127,1,train,2,0,1,0,0.4246388375759125,38400,0.2999458312988281,0.4246388375759125,0.2754152715206146
eegnet_small_t600_meanmax050,3407,6127,1,train,33,1,1,1,0.40052399039268494,38400,0.3364558517932892,0.40052399039268494,0.2630201578140259
eegnet_small_t600_meanmax050,3407,6127,1,train,21,1,1,1,0.3726029694080353,38400,0.3589777946472168,0.3726029694080353,0.26841920614242554
eegnet_small_t600_meanmax050,3407,6127,1,train,10,0,0,1,0.3579868674278259,38400,0.3579868674278259,0.35349223017692566,0.2885209023952484
eegnet_small_t600_meanmax050,3407,6127,1,train,3,2,0,0,0.37050846219062805,38400,0.37050846219062805,0.34509357810020447,0.28439798951148987
eegnet_small_t600_meanmax050,3407,6127,1,train,23,1,1,1,0.4038838744163513,38400,0.32191002368927,0.4038838744163513,0.27420613169670105
eegnet_small_t600_meanmax050,3407,6127,1,train,13,0,1,0,0.38816702365875244,38400,0.3523387610912323,0.38816702365875244,0.25949421525001526
eegnet_small_t600_meanmax050,3407,6127,1,train,18,1,0,0,0.3745299279689789,38400,0.3745299279689789,0.35982951521873474,0.26564061641693115
eegnet_small_t600_meanmax050,3407,6127,1,val,15,2,1,0,0.3812801241874695,38400,0.3615504503250122,0.3812801241874695,0.2571694254875183
eegnet_small_t600_meanmax050,3407,6127,1,val,26,0,0,1,0.3752654790878296,38375,0.3752654790878296,0.3592917323112488,0.26544275879859924
eegnet_small_t600_meanmax050,3407,6127,1,val,38,2,0,0,0.3683331608772278,38400,0.3683331608772278,0.3533775508403778,0.27828922867774963
eegnet_small_t600_meanmax050,3407,6127,1,val,41,2,1,0,0.3710726499557495,38400,0.3397892415523529,0.3710726499557495,0.2891381084918976
eegnet_small_t600_meanmax050,3407,6127,1,val,43,1,1,1,0.3657263517379761,38400,0.36559608578681946,0.3657263517379761,0.26867759227752686
eegnet_small_t600_meanmax050,3407,6127,1,val,5,0,0,1,0.37011826038360596,38400,0.37011826038360596,0.3559891879558563,0.2738925516605377
eegnet_small_t600_meanmax050,3407,6127,1,test,0,2,1,0,0.4374946057796478,38375,0.3144207000732422,0.4374946057796478,0.24808472394943237
eegnet_small_t600_meanmax050,3407,6127,1,test,1,1,0,0,0.37927600741386414,38400,0.37927600741386414,0.36374372243881226,0.256980299949646
eegnet_small_t600_meanmax050,3407,6127,1,test,19,2,1,0,0.3972662389278412,38400,0.34202608466148376,0.3972662389278412,0.26070770621299744
eegnet_small_t600_meanmax050,3407,6127,1,test,30,0,1,0,0.46387627720832825,38400,0.28114569187164307,0.46387627720832825,0.2549780309200287
eegnet_small_t600_meanmax050,3407,6127,1,test,37,0,1,0,0.40902113914489746,38400,0.3387124836444855,0.40902113914489746,0.25226637721061707
eegnet_small_t600_meanmax050,3407,6127,1,test,4,1,1,1,0.39872369170188904,38400,0.3519679009914398,0.39872369170188904,0.24930843710899353
eegnet_small_t600_meanmax050,3407,6127,1,test,40,1,1,1,0.37516799569129944,38400,0.363536536693573,0.37516799569129944,0.2612954080104828
eegnet_small_t600_meanmax050,3407,6127,1,test,6,2,1,0,0.39558255672454834,38400,0.3429256081581116,0.39558255672454834,0.26149189472198486
