config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,0,0,0.3626071512699127,38375,0.3626071512699127,0.282015860080719,0.3553769290447235
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.362001895904541,38400,0.362001895904541,0.282254159450531,0.355743944644928
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,0,0,0.36282438039779663,38400,0.36282438039779663,0.28198933601379395,0.3551862835884094
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.36261844635009766,38400,0.36261844635009766,0.2823414206504822,0.35504013299942017
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,0,0,0.3630158007144928,38400,0.3630158007144928,0.2817701995372772,0.35521405935287476
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,0,0,0.3622467517852783,38400,0.3622467517852783,0.2821710705757141,0.35558220744132996
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,0,0,0.36332425475120544,38400,0.36332425475120544,0.2819327414035797,0.35474294424057007
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,0,0,0.36149686574935913,38400,0.36149686574935913,0.2823328375816345,0.35617029666900635
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.3617725670337677,38400,0.3617725670337677,0.2822406589984894,0.35598674416542053
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.36277830600738525,38400,0.36277830600738525,0.28196731209754944,0.3552543818950653
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,0,1,0.3625197410583496,38400,0.3625197410583496,0.28210583329200745,0.35537442564964294
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.36253097653388977,38400,0.36253097653388977,0.28218793869018555,0.3552810549736023
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.3645166754722595,38400,0.3645166754722595,0.2821881175041199,0.3532951772212982
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,0,0,0.3623462915420532,38400,0.3623462915420532,0.28183743357658386,0.3558162450790405
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.36288419365882874,38400,0.36288419365882874,0.2818452715873718,0.3552705645561218
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,0,0,0.36279556155204773,38400,0.36279556155204773,0.28208786249160767,0.3551166355609894
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.3622399866580963,38400,0.3622399866580963,0.2826899290084839,0.3550700843334198
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,0,0,0.36223363876342773,38400,0.36223363876342773,0.2822786271572113,0.3554877042770386
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,0,1,0.3645857572555542,38400,0.3645857572555542,0.28228726983070374,0.35312697291374207
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.3633531928062439,38375,0.3633531928062439,0.28211289644241333,0.3545338809490204
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.362774521112442,38400,0.362774521112442,0.28209686279296875,0.35512858629226685
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.3627631664276123,38400,0.3627631664276123,0.2820473909378052,0.3551894724369049
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,0,1,0.3593927025794983,38400,0.3593927025794983,0.28323298692703247,0.35737431049346924
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,0,0,0.3621508777141571,38400,0.3621508777141571,0.28220507502555847,0.3556440770626068
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,0,1,0.36243709921836853,38400,0.36243709921836853,0.28212857246398926,0.355434387922287
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.36242881417274475,38400,0.36242881417274475,0.2821866571903229,0.35538455843925476
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,0,1,0.3609800636768341,38400,0.3609800636768341,0.28273719549179077,0.35628265142440796
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,0,0,0.3619268238544464,38400,0.3619268238544464,0.28245118260383606,0.35562196373939514
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.3625718653202057,38400,0.3625718653202057,0.2822285592556,0.35519954562187195
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.36306771636009216,38400,0.36306771636009216,0.28204938769340515,0.3548828661441803
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,0,0,0.36120808124542236,38400,0.36120808124542236,0.28204143047332764,0.3567505180835724
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,0,0,0.3621215522289276,38400,0.3621215522289276,0.2823002338409424,0.3555781841278076
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.3622574210166931,38400,0.3622574210166931,0.28236523270606995,0.35537734627723694
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,0,0,0.3630601465702057,38400,0.3630601465702057,0.2819611132144928,0.3549787402153015
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.3634422719478607,38400,0.3634422719478607,0.28223973512649536,0.3543180823326111
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,0,1,0.36313092708587646,38400,0.36313092708587646,0.28199371695518494,0.354875385761261
