config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,2,0,0.34522750973701477,38400,0.3191607594490051,0.3356117308139801,0.34522750973701477
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,2,1,0.389502614736557,38400,0.2642008066177368,0.34629660844802856,0.389502614736557
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,0,0,0.443209707736969,38400,0.443209707736969,0.28837206959724426,0.26841819286346436
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.3784385621547699,38400,0.2966380715370178,0.3784385621547699,0.3249233365058899
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,2,1,0.38055554032325745,38400,0.286163330078125,0.33328112959861755,0.38055554032325745
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.3701486587524414,38400,0.3265863060951233,0.3701486587524414,0.3032650351524353
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.3622099757194519,38400,0.3080676794052124,0.3622099757194519,0.3297223448753357
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,0,0,0.6577587127685547,38400,0.6577587127685547,0.20175662636756897,0.14048464596271515
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.3658541738986969,38400,0.2871238887310028,0.3658541738986969,0.3470219671726227
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.38552045822143555,38400,0.3102608919143677,0.38552045822143555,0.30421867966651917
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.39147064089775085,38400,0.308813214302063,0.39147064089775085,0.29971611499786377
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.37682369351387024,38400,0.31525516510009766,0.37682369351387024,0.3079211413860321
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.36130526661872864,38400,0.3304796516895294,0.36130526661872864,0.30821505188941956
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.3974097669124603,38400,0.30044788122177124,0.3974097669124603,0.30214235186576843
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.37076041102409363,38400,0.3109883964061737,0.37076041102409363,0.31825122237205505
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,2,0,0.37998679280281067,38400,0.28380098938941956,0.3362122178077698,0.37998679280281067
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.36514654755592346,38375,0.29553812742233276,0.36514654755592346,0.3393152952194214
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3655991554260254,38400,0.3357287347316742,0.3655991554260254,0.2986721396446228
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.3729251027107239,38400,0.3119145333766937,0.3729251027107239,0.3151603639125824
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,1,0,0.34483233094215393,38400,0.3280176520347595,0.34483233094215393,0.3271499574184418
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.3814938962459564,38400,0.31499889492988586,0.3814938962459564,0.3035071790218353
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.37274643778800964,38400,0.304205983877182,0.37274643778800964,0.3230476379394531
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.37562721967697144,38400,0.2966702878475189,0.37562721967697144,0.32770252227783203
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.36592814326286316,38400,0.2909349501132965,0.36592814326286316,0.34313690662384033
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.38633212447166443,38400,0.3135398328304291,0.38633212447166443,0.3001280128955841
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.3945480287075043,38400,0.31078433990478516,0.3945480287075043,0.29466763138771057
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,0,1,0.3478366434574127,38400,0.3478366434574127,0.3092500865459442,0.34291332960128784
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.3770635724067688,38400,0.29129117727279663,0.3770635724067688,0.33164528012275696
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.37455299496650696,38400,0.3023153841495514,0.37455299496650696,0.32313162088394165
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.380911648273468,38375,0.2995983958244324,0.380911648273468,0.31948989629745483
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,2,0,0.36552318930625916,38400,0.29720690846443176,0.33726993203163147,0.36552318930625916
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.3620266020298004,38400,0.29992419481277466,0.3620266020298004,0.33804917335510254
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.3710267245769501,38400,0.29843276739120483,0.3710267245769501,0.3305404782295227
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.36829668283462524,38400,0.31290316581726074,0.36829668283462524,0.3188001811504364
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.3821469843387604,38400,0.29571598768234253,0.3821469843387604,0.3221370577812195
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.36823612451553345,38400,0.3039485514163971,0.36823612451553345,0.32781529426574707
