config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.3603496253490448,38400,0.28253474831581116,0.35711562633514404,0.3603496253490448
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,1,0,0.35707148909568787,38400,0.2904399037361145,0.35707148909568787,0.35248857736587524
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.3770182728767395,38400,0.2778832018375397,0.3450985550880432,0.3770182728767395
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,1,0,0.3684520423412323,38400,0.2866644263267517,0.3684520423412323,0.3448835015296936
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,1,1,0.3574065864086151,38400,0.28759893774986267,0.3574065864086151,0.35499444603919983
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.39966827630996704,38400,0.2687031328678131,0.33162862062454224,0.39966827630996704
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,2,1,0.531292736530304,38400,0.10660727322101593,0.3620999753475189,0.531292736530304
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.42139798402786255,38375,0.2635325491428375,0.31506943702697754,0.42139798402786255
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,1,1,0.3601648509502411,38400,0.2882325053215027,0.3601648509502411,0.35160261392593384
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,2,0,0.3560008406639099,38400,0.30252185463905334,0.34147733449935913,0.3560008406639099
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.37491312623023987,38400,0.28488799929618835,0.340198814868927,0.37491312623023987
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.42298999428749084,38400,0.2484765499830246,0.32853347063064575,0.42298999428749084
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,1,1,0.36310431361198425,38400,0.27949801087379456,0.36310431361198425,0.3573976755142212
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,1,0,0.35638153553009033,38400,0.2874584197998047,0.35638153553009033,0.356160044670105
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,1,0,0.35939714312553406,38400,0.2837408185005188,0.35939714312553406,0.3568620979785919
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.3924655020236969,38400,0.26662153005599976,0.34091296792030334,0.3924655020236969
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,2,0,0.4267580807209015,38400,0.2316879779100418,0.3415538966655731,0.4267580807209015
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.3615017533302307,38375,0.28035977482795715,0.35813844203948975,0.3615017533302307
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,1,0,0.36548104882240295,38400,0.28491875529289246,0.36548104882240295,0.3496001660823822
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.3659254312515259,38400,0.29417163133621216,0.3399029076099396,0.3659254312515259
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.36018693447113037,38400,0.2852693796157837,0.3545437455177307,0.36018693447113037
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,1,0,0.36703750491142273,38400,0.2844148576259613,0.36703750491142273,0.34854763746261597
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,2,0,0.5679949522018433,38400,0.19330483675003052,0.23870018124580383,0.5679949522018433
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.3587244749069214,38400,0.2862519919872284,0.3550235331058502,0.3587244749069214
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.3635740876197815,38400,0.28757813572883606,0.34884777665138245,0.3635740876197815
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,1,1,0.35564854741096497,38400,0.2909487187862396,0.35564854741096497,0.3534027338027954
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.3702813684940338,38400,0.27613383531570435,0.35358476638793945,0.3702813684940338
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.3598944842815399,38400,0.284064382314682,0.35604119300842285,0.3598944842815399
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,1,1,0.3575695753097534,38400,0.28615182638168335,0.3575695753097534,0.3562786281108856
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.3654007017612457,38400,0.2846226394176483,0.34997665882110596,0.3654007017612457
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,2,0,1.0,38400,2.902321829798846e-20,6.353512892708718e-20,1.0
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,1,1,0.39011627435684204,38400,0.23582564294338226,0.39011627435684204,0.3740581274032593
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.38408946990966797,38400,0.2813647985458374,0.33454573154449463,0.38408946990966797
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.35860398411750793,38400,0.29159584641456604,0.34980013966560364,0.35860398411750793
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,2,0,1.0,38400,9.766948304706573e-28,1.3951338294713973e-27,1.0
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,2,1,1.0,38400,1.7658585097640733e-13,1.9781959815882988e-13,1.0
