config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.36638227105140686,38400,0.32087022066116333,0.36638227105140686,0.3127475380897522
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.38311681151390076,38400,0.3081928789615631,0.38311681151390076,0.30869027972221375
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.38544946908950806,38400,0.3247815668582916,0.38544946908950806,0.2897689640522003
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,2,0,0.3626629412174225,38400,0.33801060914993286,0.29932641983032227,0.3626629412174225
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,1,0,0.3491819202899933,38400,0.34155845642089844,0.3491819202899933,0.3092596232891083
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.37150412797927856,38400,0.2936885952949524,0.37150412797927856,0.33480730652809143
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,2,1,0.3823472261428833,38400,0.2832986116409302,0.3343542218208313,0.3823472261428833
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.345580518245697,38400,0.3255314528942108,0.345580518245697,0.32888805866241455
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,1,0,0.3536403179168701,38400,0.30468183755874634,0.3536403179168701,0.34167784452438354
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.3642657697200775,38375,0.30355197191238403,0.3642657697200775,0.3321823179721832
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,0,1,0.3889605402946472,38400,0.3889605402946472,0.2654169797897339,0.3456224501132965
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,1,1,0.3462351858615875,38400,0.3140248954296112,0.3462351858615875,0.33973997831344604
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,2,0,0.36162471771240234,38375,0.29515525698661804,0.3432200253009796,0.36162471771240234
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,0,1,0.3798007369041443,38400,0.3798007369041443,0.29418566823005676,0.3260135352611542
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,2,0,0.36550337076187134,38400,0.29928725957870483,0.33520936965942383,0.36550337076187134
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3593108057975769,38400,0.30584341287612915,0.3593108057975769,0.33484581112861633
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,0,0,0.8372470140457153,38400,0.8372470140457153,0.0935954824090004,0.06915749609470367
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,2,1,0.3752111494541168,38400,0.2798900604248047,0.3448987305164337,0.3752111494541168
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.3493136763572693,38400,0.3099139332771301,0.3493136763572693,0.3407723605632782
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.3773415684700012,38400,0.3152831792831421,0.3773415684700012,0.3073752522468567
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.35320448875427246,38400,0.31939229369163513,0.35320448875427246,0.3274032175540924
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.3572957217693329,38400,0.309057354927063,0.3572957217693329,0.3336469531059265
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,2,0,0.3991096615791321,38400,0.30296701192855835,0.29792338609695435,0.3991096615791321
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,0,1,0.358717679977417,38400,0.358717679977417,0.3422876000404358,0.2989947199821472
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.3582755923271179,38400,0.29908105731010437,0.3582755923271179,0.3426433503627777
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,2,1,0.42546114325523376,38400,0.27870434522628784,0.2958345413208008,0.42546114325523376
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,0,0,0.35167837142944336,38400,0.35167837142944336,0.33688557147979736,0.31143608689308167
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.3432508707046509,38400,0.3148128092288971,0.3432508707046509,0.34193629026412964
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,2,1,0.44114184379577637,38400,0.2481047511100769,0.31075340509414673,0.44114184379577637
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,2,0,0.3641580641269684,38400,0.2899168133735657,0.34592512249946594,0.3641580641269684
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.37823712825775146,38400,0.3219909965991974,0.37823712825775146,0.29977187514305115
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.3798219561576843,38400,0.310148149728775,0.3798219561576843,0.31002989411354065
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,2,0,0.4286872148513794,38400,0.27051717042922974,0.3007955849170685,0.4286872148513794
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,2,1,0.34208688139915466,38400,0.31956562399864197,0.33834755420684814,0.34208688139915466
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,1,0,0.35810980200767517,38400,0.29870355129241943,0.35810980200767517,0.3431866765022278
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,0,0,0.5747021436691284,38400,0.5747021436691284,0.21034204959869385,0.21495574712753296
