config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.36142200231552124,38400,0.2812960743904114,0.36142200231552124,0.357281893491745
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,2,1,0.3651379644870758,38400,0.27712780237197876,0.3577342629432678,0.3651379644870758
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,2,0,0.3929312825202942,38400,0.25183311104774475,0.35523563623428345,0.3929312825202942
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.36793527007102966,38400,0.2707487940788269,0.36793527007102966,0.36131590604782104
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,2,0,0.40555596351623535,38400,0.2611334025859833,0.333310604095459,0.40555596351623535
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.42426687479019165,38400,0.23850829899311066,0.42426687479019165,0.3372247815132141
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.36265915632247925,38400,0.28210219740867615,0.36265915632247925,0.3552387058734894
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,1,1,0.36204227805137634,38400,0.27794915437698364,0.36204227805137634,0.36000856757164
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.3654867112636566,38400,0.27812543511390686,0.3654867112636566,0.35638782382011414
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,2,1,0.6021273136138916,38400,0.17015840113162994,0.22771427035331726,0.6021273136138916
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.37298524379730225,38400,0.2687186300754547,0.37298524379730225,0.35829615592956543
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,2,0,0.37533876299858093,38400,0.26039159297943115,0.3642696440219879,0.37533876299858093
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,2,0,0.43319880962371826,38400,0.2022298127412796,0.36457139253616333,0.43319880962371826
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.3628884553909302,38400,0.296333909034729,0.3628884553909302,0.34077760577201843
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,2,0,0.3698112666606903,38400,0.2758186459541321,0.3543700873851776,0.3698112666606903
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,2,1,0.3699048161506653,38400,0.2816498875617981,0.34844526648521423,0.3699048161506653
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,2,0,0.47494152188301086,38400,0.22753384709358215,0.29752469062805176,0.47494152188301086
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,2,1,0.3842058777809143,38400,0.2595086097717285,0.3562854826450348,0.3842058777809143
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.37024226784706116,38400,0.2837366461753845,0.37024226784706116,0.3460210859775543
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,2,0,0.36361342668533325,38400,0.2773219645023346,0.35906457901000977,0.36361342668533325
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.3644446134567261,38400,0.2909488081932068,0.3644446134567261,0.34460654854774475
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.37517160177230835,38400,0.27249521017074585,0.37517160177230835,0.3523331582546234
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.3995974063873291,38400,0.26218101382255554,0.3995974063873291,0.33822157979011536
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.3820760250091553,38400,0.28054773807525635,0.3820760250091553,0.3373762369155884
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,2,0,0.43223974108695984,38400,0.24790409207344055,0.3198561370372772,0.43223974108695984
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,2,1,0.38312673568725586,38400,0.2620890140533447,0.3547842800617218,0.38312673568725586
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.43140125274658203,38400,0.21402548253536224,0.43140125274658203,0.35457324981689453
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.3697773814201355,38400,0.2736808955669403,0.3697773814201355,0.3565416932106018
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,2,1,0.36421698331832886,38400,0.2761181890964508,0.35966479778289795,0.36421698331832886
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,2,1,0.41226300597190857,38375,0.25923410058021545,0.328502893447876,0.41226300597190857
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,2,0,0.37292781472206116,38400,0.2686532437801361,0.35841894149780273,0.37292781472206116
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,2,1,0.392067015171051,38400,0.2634265422821045,0.3445064425468445,0.392067015171051
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,2,0,0.3692849576473236,38375,0.263331800699234,0.3673832416534424,0.3692849576473236
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.4762004315853119,38400,0.18848969042301178,0.4762004315853119,0.33530983328819275
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.36191326379776,38400,0.28712522983551025,0.36191326379776,0.35096147656440735
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,2,0,0.37807708978652954,38400,0.26697760820388794,0.3549453020095825,0.37807708978652954
