config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,3,train,6,2,2,1,0.3659372925758362,38400,0.35858118534088135,0.27548152208328247,0.3659372925758362
eegnet_small_t600_meanmax050,4557,7464,3,train,18,1,0,0,0.36960530281066895,38400,0.36960530281066895,0.2792985141277313,0.3510962128639221
eegnet_small_t600_meanmax050,4557,7464,3,train,1,1,2,0,0.36034923791885376,38400,0.3597185015678406,0.27993226051330566,0.36034923791885376
eegnet_small_t600_meanmax050,4557,7464,3,train,14,0,2,0,0.369089812040329,38400,0.36227142810821533,0.2686387002468109,0.369089812040329
eegnet_small_t600_meanmax050,4557,7464,3,train,11,1,0,0,0.36118510365486145,38400,0.36118510365486145,0.2779626250267029,0.36085227131843567
eegnet_small_t600_meanmax050,4557,7464,3,train,10,0,0,1,0.37382271885871887,38400,0.37382271885871887,0.27870041131973267,0.34747686982154846
eegnet_small_t600_meanmax050,4557,7464,3,train,22,2,0,0,0.3645646870136261,38400,0.3645646870136261,0.28719890117645264,0.34823647141456604
eegnet_small_t600_meanmax050,4557,7464,3,train,43,1,0,0,0.3673301637172699,38400,0.3673301637172699,0.27731573581695557,0.35535407066345215
eegnet_small_t600_meanmax050,4557,7464,3,train,0,2,2,1,0.366717129945755,38375,0.3596935570240021,0.2735893428325653,0.366717129945755
eegnet_small_t600_meanmax050,4557,7464,3,train,33,1,0,0,0.3851398527622223,38400,0.3851398527622223,0.276645302772522,0.33821484446525574
eegnet_small_t600_meanmax050,4557,7464,3,train,3,2,2,1,0.3657466769218445,38400,0.3606909513473511,0.27356231212615967,0.3657466769218445
eegnet_small_t600_meanmax050,4557,7464,3,train,16,1,2,0,0.3668808043003082,38400,0.35760563611984253,0.27551358938217163,0.3668808043003082
eegnet_small_t600_meanmax050,4557,7464,3,train,2,0,2,0,0.36570072174072266,38400,0.35679224133491516,0.2775070071220398,0.36570072174072266
eegnet_small_t600_meanmax050,4557,7464,3,train,9,2,0,0,0.4290265738964081,38400,0.4290265738964081,0.2517984211444855,0.31917503476142883
eegnet_small_t600_meanmax050,4557,7464,3,train,13,0,0,1,0.35995712876319885,38400,0.35995712876319885,0.2865965664386749,0.35344624519348145
eegnet_small_t600_meanmax050,4557,7464,3,train,20,2,2,1,0.36473548412323,38400,0.35958313941955566,0.27568134665489197,0.36473548412323
eegnet_small_t600_meanmax050,4557,7464,3,train,38,2,2,1,0.3628961741924286,38400,0.3596649765968323,0.27743881940841675,0.3628961741924286
eegnet_small_t600_meanmax050,4557,7464,3,train,30,0,0,1,0.365276962518692,38400,0.365276962518692,0.2791263163089752,0.355596661567688
eegnet_small_t600_meanmax050,4557,7464,3,train,40,1,0,0,0.36337119340896606,38400,0.36337119340896606,0.27382993698120117,0.36279886960983276
eegnet_small_t600_meanmax050,4557,7464,3,train,7,0,0,1,0.3697264492511749,38400,0.3697264492511749,0.26340362429618835,0.3668699264526367
eegnet_small_t600_meanmax050,4557,7464,3,train,37,0,0,1,0.36234015226364136,38400,0.36234015226364136,0.27789124846458435,0.3597686290740967
eegnet_small_t600_meanmax050,4557,7464,3,train,19,2,0,0,0.3724029064178467,38400,0.3724029064178467,0.2766537666320801,0.35094329714775085
eegnet_small_t600_meanmax050,4557,7464,3,train,25,2,0,0,0.3742552399635315,38400,0.3742552399635315,0.2728464603424072,0.3528982400894165
eegnet_small_t600_meanmax050,4557,7464,3,val,23,1,0,0,0.3656264543533325,38400,0.3656264543533325,0.27150610089302063,0.36286744475364685
eegnet_small_t600_meanmax050,4557,7464,3,val,26,0,0,1,0.362744003534317,38375,0.362744003534317,0.2816908061504364,0.35556524991989136
eegnet_small_t600_meanmax050,4557,7464,3,val,27,0,0,1,0.3644418716430664,38400,0.3644418716430664,0.2722225785255432,0.363335520029068
eegnet_small_t600_meanmax050,4557,7464,3,val,39,2,0,0,0.36870190501213074,38400,0.36870190501213074,0.27216991782188416,0.3591281473636627
eegnet_small_t600_meanmax050,4557,7464,3,val,4,1,2,0,0.3637140691280365,38400,0.3534029424190521,0.282882958650589,0.3637140691280365
eegnet_small_t600_meanmax050,4557,7464,3,val,41,2,0,0,0.3877437710762024,38400,0.3877437710762024,0.2588108777999878,0.3534453511238098
eegnet_small_t600_meanmax050,4557,7464,3,test,15,2,0,0,0.362947940826416,38400,0.362947940826416,0.27972060441970825,0.35733142495155334
eegnet_small_t600_meanmax050,4557,7464,3,test,21,1,0,0,0.36541950702667236,38400,0.36541950702667236,0.2794381082057953,0.35514238476753235
eegnet_small_t600_meanmax050,4557,7464,3,test,24,2,2,1,0.3761323392391205,38400,0.34817108511924744,0.2756965756416321,0.3761323392391205
eegnet_small_t600_meanmax050,4557,7464,3,test,31,2,2,1,0.3693491518497467,38400,0.36394238471984863,0.2667084038257599,0.3693491518497467
eegnet_small_t600_meanmax050,4557,7464,3,test,35,0,0,1,0.3744174540042877,38400,0.3744174540042877,0.267104834318161,0.35847771167755127
eegnet_small_t600_meanmax050,4557,7464,3,test,5,0,2,0,0.3619410991668701,38400,0.35729479789733887,0.2807641327381134,0.3619410991668701
eegnet_small_t600_meanmax050,4557,7464,3,test,8,1,0,0,0.36666229367256165,38400,0.36666229367256165,0.2688322365283966,0.36450546979904175
