config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,1,0,0.3513759672641754,38400,0.3054068684577942,0.3513759672641754,0.343217134475708
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.3727567195892334,38375,0.29744279384613037,0.3727567195892334,0.3298005163669586
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,1,0,0.358775794506073,38400,0.2926080524921417,0.358775794506073,0.3486161530017853
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.3871709406375885,38400,0.3157678246498108,0.3871709406375885,0.2970612049102783
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,2,0,0.3942390978336334,38400,0.2891671657562256,0.3165937662124634,0.3942390978336334
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.3536091148853302,38400,0.3051047623157501,0.3536091148853302,0.3412860929965973
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.3680051863193512,38400,0.31661245226860046,0.3680051863193512,0.3153823912143707
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,2,1,0.42274582386016846,38400,0.248653382062912,0.32860082387924194,0.42274582386016846
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.3800872564315796,38400,0.3064199984073639,0.3800872564315796,0.3134927749633789
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,2,1,0.369274377822876,38400,0.2787328064441681,0.35199281573295593,0.369274377822876
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.3657810091972351,38400,0.30953264236450195,0.3657810091972351,0.3246863782405853
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,0,0,0.5260069370269775,38400,0.5260069370269775,0.2369013875722885,0.23709173500537872
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,0,1,0.35932472348213196,38400,0.35932472348213196,0.30986151099205017,0.3308137059211731
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.35276806354522705,38400,0.3144088685512543,0.35276806354522705,0.33282309770584106
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.3747340142726898,38400,0.29027244448661804,0.3747340142726898,0.33499351143836975
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,1,0,0.35236552357673645,38400,0.34459513425827026,0.35236552357673645,0.3030393123626709
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,2,0,0.35841912031173706,38400,0.2962111830711365,0.34536975622177124,0.35841912031173706
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,2,0,0.35806646943092346,38400,0.2889603078365326,0.35297325253486633,0.35806646943092346
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,0,1,0.375478595495224,38400,0.375478595495224,0.2820275127887726,0.3424938917160034
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.3642917275428772,38400,0.298340767621994,0.3642917275428772,0.3373675048351288
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.3882758915424347,38400,0.3001311123371124,0.3882758915424347,0.31159302592277527
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,1,0,0.3556423783302307,38400,0.3257720172405243,0.3556423783302307,0.3185855746269226
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.36275193095207214,38400,0.3027309477329254,0.36275193095207214,0.33451706171035767
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.3669149875640869,38400,0.29191285371780396,0.3669149875640869,0.3411721885204315
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,2,0,0.3540106415748596,38375,0.2930448055267334,0.35294461250305176,0.3540106415748596
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,2,0,0.36954376101493835,38400,0.31656503677368164,0.31389114260673523,0.36954376101493835
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.35735881328582764,38400,0.3092448115348816,0.35735881328582764,0.33339637517929077
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,0,0,0.7744383811950684,38400,0.7744383811950684,0.12913958728313446,0.09642208367586136
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,2,1,0.36357659101486206,38400,0.27997174859046936,0.3564516007900238,0.36357659101486206
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.37976354360580444,38400,0.31437623500823975,0.37976354360580444,0.3058602213859558
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.38073912262916565,38400,0.3020309507846832,0.38073912262916565,0.3172299563884735
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,2,1,0.4104386270046234,38400,0.27570614218711853,0.31385523080825806,0.4104386270046234
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,1,0,0.34496232867240906,38400,0.33187758922576904,0.34496232867240906,0.3231600821018219
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,2,0,0.4178837239742279,38400,0.2702838182449341,0.31183239817619324,0.4178837239742279
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,1,0,0.3635323643684387,38400,0.2933947443962097,0.3635323643684387,0.34307292103767395
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.36076849699020386,38400,0.3065586984157562,0.36076849699020386,0.3326728641986847
