config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,0,0,0.36500635743141174,38400,0.36500635743141174,0.27301186323165894,0.3619818389415741
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.3858494460582733,38400,0.3858494460582733,0.2848640978336334,0.32928645610809326
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.4012085199356079,38400,0.4012085199356079,0.25993824005126953,0.33885326981544495
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,2,0,0.3636294901371002,38400,0.36136311292648315,0.2750073969364166,0.3636294901371002
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.5107935667037964,38400,0.5107935667037964,0.2238016575574875,0.26540476083755493
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,2,0,0.38448217511177063,38400,0.36085978150367737,0.2546580731868744,0.38448217511177063
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.40839913487434387,38400,0.40839913487434387,0.3042486011981964,0.28735220432281494
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,2,1,0.3853147029876709,38400,0.31269946694374084,0.30198583006858826,0.3853147029876709
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,2,1,0.37184983491897583,38400,0.35450440645217896,0.2736457288265228,0.37184983491897583
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,2,0,0.4014749526977539,38400,0.34040284156799316,0.25812220573425293,0.4014749526977539
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.41035738587379456,38400,0.41035738587379456,0.24708253145217896,0.3425600826740265
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,2,0,0.38589489459991455,38400,0.32840871810913086,0.2856963574886322,0.38589489459991455
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.709289014339447,38400,0.709289014339447,0.1729205995798111,0.11779037117958069
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,0,1,0.4137396216392517,38400,0.4137396216392517,0.21693280339241028,0.3693276047706604
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.3844940662384033,38400,0.3844940662384033,0.2490324229001999,0.3664734959602356
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.4264977276325226,38400,0.4264977276325226,0.2768838405609131,0.29661840200424194
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.413214772939682,38400,0.413214772939682,0.2705768942832947,0.3162083327770233
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,2,1,0.40983518958091736,38400,0.3611515164375305,0.22901329398155212,0.40983518958091736
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,2,1,0.3755963444709778,38400,0.34194257855415344,0.28246110677719116,0.3755963444709778
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,2,0,0.3618960380554199,38400,0.355856716632843,0.28224724531173706,0.3618960380554199
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.38717925548553467,38400,0.38717925548553467,0.24221211671829224,0.3706086277961731
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.37808677554130554,38400,0.37808677554130554,0.2586638331413269,0.36324945092201233
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,2,0,0.3938349187374115,38400,0.32374873757362366,0.28241631388664246,0.3938349187374115
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,2,1,0.3757707178592682,38375,0.3737964928150177,0.2504327893257141,0.3757707178592682
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.39783668518066406,38400,0.39783668518066406,0.2631589472293854,0.33900439739227295
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,2,1,0.3903428316116333,38400,0.35204243659973145,0.25761476159095764,0.3903428316116333
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,1,1,0.35545653104782104,38400,0.33430013060569763,0.35545653104782104,0.3102433383464813
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.3824072480201721,38400,0.3824072480201721,0.2722479999065399,0.34534481167793274
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,2,0,0.366409569978714,38400,0.33866479992866516,0.29492563009262085,0.366409569978714
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,0,0,0.35845810174942017,38400,0.35845810174942017,0.28575804829597473,0.3557838499546051
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,2,0,0.34777453541755676,38400,0.3465634286403656,0.30566203594207764,0.34777453541755676
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,2,1,0.3629075586795807,38400,0.3492572605609894,0.28783512115478516,0.3629075586795807
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.37397536635398865,38400,0.37397536635398865,0.27654972672462463,0.3494749069213867
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.3574589192867279,38400,0.3574589192867279,0.30593761801719666,0.33660346269607544
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.36527928709983826,38375,0.36527928709983826,0.283916175365448,0.35080450773239136
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,2,1,0.37112557888031006,38400,0.3598213195800781,0.2690531015396118,0.37112557888031006
