config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,2,1,0.3555572032928467,38400,0.35539984703063965,0.28904297947883606,0.3555572032928467
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,2,0,0.35721006989479065,38400,0.3528141379356384,0.2899757921695709,0.35721006989479065
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,2,0,0.3561309576034546,38375,0.3553978502750397,0.28847113251686096,0.3561309576034546
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,2,0,0.35577619075775146,38400,0.3083919882774353,0.33583182096481323,0.35577619075775146
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,2,0,0.3604474365711212,38400,0.35386013984680176,0.28569239377975464,0.3604474365711212
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,0,0,0.36652663350105286,38400,0.36652663350105286,0.28370213508605957,0.3497712016105652
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,2,0,0.3618074357509613,38400,0.35433995723724365,0.28385260701179504,0.3618074357509613
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.35580599308013916,38400,0.35580599308013916,0.2894722521305084,0.3547217845916748
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,0,1,0.3579028248786926,38400,0.3579028248786926,0.28586411476135254,0.35623306035995483
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,2,1,0.35653650760650635,38400,0.354360431432724,0.28910309076309204,0.35653650760650635
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,2,0,0.3588852882385254,38400,0.3537651300430298,0.28734955191612244,0.3588852882385254
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.35642051696777344,38400,0.35642051696777344,0.28823256492614746,0.3553468883037567
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,2,0,0.355874627828598,38400,0.35452476143836975,0.2896006107330322,0.355874627828598
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,2,1,0.37771880626678467,38400,0.35042428970336914,0.2718569040298462,0.37771880626678467
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.355350524187088,38400,0.355350524187088,0.2903822064399719,0.35426726937294006
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,2,0,0.3559892773628235,38400,0.3547559082508087,0.2892548739910126,0.3559892773628235
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.3557818531990051,38400,0.3557818531990051,0.28865835070610046,0.3555597960948944
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,2,0,0.35743463039398193,38400,0.3522284924983978,0.29033687710762024,0.35743463039398193
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,2,1,0.3576212227344513,38400,0.3540646731853485,0.28831401467323303,0.3576212227344513
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,2,0,0.35561391711235046,38400,0.3550198972225189,0.2893661558628082,0.35561391711235046
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.8624328374862671,38400,0.8624328374862671,0.05082232132554054,0.08674492686986923
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,0,0,0.361095666885376,38375,0.361095666885376,0.286636084318161,0.3522682785987854
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,2,1,0.3574927747249603,38400,0.3565342128276825,0.2859729528427124,0.3574927747249603
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.35565921664237976,38400,0.35565921664237976,0.2896142303943634,0.3547265827655792
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,2,0,0.3594828248023987,38400,0.3537881672382355,0.28672897815704346,0.3594828248023987
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,2,1,0.36374998092651367,38400,0.3513597548007965,0.28489023447036743,0.36374998092651367
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,2,1,0.35780930519104004,38400,0.35450035333633423,0.28769034147262573,0.35780930519104004
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.3600468635559082,38400,0.3600468635559082,0.28843772411346436,0.3515155017375946
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,0,0,0.35704895853996277,38400,0.35704895853996277,0.2866021394729614,0.3563489019870758
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,2,0,0.3563861846923828,38400,0.35544267296791077,0.2881711423397064,0.3563861846923828
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,0,0,0.35564348101615906,38400,0.35564348101615906,0.2894868552684784,0.35486966371536255
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.35665327310562134,38400,0.35665327310562134,0.2890578806400299,0.35428887605667114
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,2,0,0.3591648042201996,38400,0.35468482971191406,0.28615036606788635,0.3591648042201996
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,2,1,0.35720309615135193,38400,0.3549615740776062,0.28783535957336426,0.35720309615135193
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.3573412597179413,38400,0.3541199862957001,0.2885388135910034,0.3573412597179413
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.4675450921058655,38400,0.4675450921058655,0.3514326810836792,0.1810222715139389
