config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,2,0,0.3696731925010681,38400,0.36375507712364197,0.2665717303752899,0.3696731925010681
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36799535155296326,38400,0.36799535155296326,0.2779521942138672,0.35405245423316956
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,2,0,0.36470839381217957,38400,0.36032283306121826,0.27496883273124695,0.36470839381217957
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,2,0,0.3715156614780426,38400,0.35475459694862366,0.27372974157333374,0.3715156614780426
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.36455294489860535,38400,0.36455294489860535,0.2776041030883789,0.35784295201301575
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.3574845492839813,38400,0.3574845492839813,0.2930084466934204,0.34950700402259827
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,2,0,0.3702448010444641,38400,0.36678346991539,0.2629717290401459,0.3702448010444641
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,2,0,0.3715669512748718,38400,0.3439006209373474,0.28453245759010315,0.3715669512748718
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,2,0,0.36384594440460205,38400,0.3580823540687561,0.27807170152664185,0.36384594440460205
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.38795050978660583,38400,0.38795050978660583,0.25485676527023315,0.3571926951408386
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.36707553267478943,38400,0.36707553267478943,0.2771093547344208,0.35581517219543457
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,2,1,0.3729645013809204,38400,0.35692039132118225,0.2701151371002197,0.3729645013809204
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,2,1,0.39497166872024536,38400,0.3353276252746582,0.26970070600509644,0.39497166872024536
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.4957268238067627,38400,0.4957268238067627,0.2227514386177063,0.2815217077732086
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.376501202583313,38400,0.376501202583313,0.27732765674591064,0.346171110868454
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.3625737726688385,38375,0.3625737726688385,0.28117042779922485,0.35625582933425903
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,2,1,0.36941495537757874,38400,0.3570624589920044,0.27352261543273926,0.36941495537757874
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.40783926844596863,38400,0.40783926844596863,0.27317091822624207,0.3189897835254669
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.3750596046447754,38400,0.3750596046447754,0.26331523060798645,0.36162516474723816
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.41419854760169983,38400,0.41419854760169983,0.23819279670715332,0.34760868549346924
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,2,0,0.3630969822406769,38400,0.36207321286201477,0.2748297452926636,0.3630969822406769
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.3676106631755829,38400,0.3676106631755829,0.2933061718940735,0.33908313512802124
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,2,1,0.3747791051864624,38400,0.3595048487186432,0.2657160758972168,0.3747791051864624
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.38444194197654724,38400,0.38444194197654724,0.27681317925453186,0.3387448787689209
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,2,0,0.38202211260795593,38400,0.3608960211277008,0.2570818364620209,0.38202211260795593
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.38274645805358887,38400,0.38274645805358887,0.27210426330566406,0.34514927864074707
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.37064579129219055,38400,0.37064579129219055,0.262102335691452,0.3672519028186798
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,2,1,0.37500956654548645,38400,0.3558904230594635,0.26910004019737244,0.37500956654548645
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,2,0,0.37190136313438416,38400,0.3712834119796753,0.25681522488594055,0.37190136313438416
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,2,1,0.3761770725250244,38375,0.35807380080223083,0.26574915647506714,0.3761770725250244
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,2,0,0.3765750229358673,38400,0.3537822365760803,0.26964271068573,0.3765750229358673
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.38619109988212585,38400,0.38619109988212585,0.2643773555755615,0.3494315445423126
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,2,1,0.38185447454452515,38400,0.3651050627231598,0.25304049253463745,0.38185447454452515
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.3722189664840698,38400,0.3722189664840698,0.2732974588871002,0.35448360443115234
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,2,0,0.3662995994091034,38400,0.3541797399520874,0.2795206308364868,0.3662995994091034
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,2,0,0.3774842619895935,38400,0.3759536147117615,0.2465621381998062,0.3774842619895935
