config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.3853823244571686,38400,0.3210877776145935,0.3853823244571686,0.2935299277305603
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.3762836754322052,38400,0.31838259100914,0.3762836754322052,0.3053337335586548
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,2,1,0.3727450966835022,38400,0.2814912796020508,0.345763623714447,0.3727450966835022
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,0,0,0.7694380879402161,38400,0.7694380879402161,0.12992016971111298,0.10064176470041275
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,2,1,0.4329299330711365,38400,0.2753619849681854,0.2917080223560333,0.4329299330711365
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,1,1,0.34834811091423035,38400,0.3069320619106293,0.34834811091423035,0.3447198271751404
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,0,1,0.35858067870140076,38400,0.35858067870140076,0.33769112825393677,0.3037281334400177
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,2,0,0.3666650354862213,38400,0.2878084182739258,0.3455265462398529,0.3666650354862213
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,2,0,0.40490293502807617,38400,0.29110991954803467,0.30398717522621155,0.40490293502807617
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,2,0,0.3652699589729309,38400,0.2983250021934509,0.3364050090312958,0.3652699589729309
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3593072295188904,38400,0.2978043258190155,0.3593072295188904,0.34288841485977173
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.3771117627620697,38400,0.3144097924232483,0.3771117627620697,0.3084785044193268
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.361450731754303,38400,0.3002805709838867,0.361450731754303,0.3382686674594879
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.36198949813842773,38375,0.29996567964553833,0.36198949813842773,0.33804482221603394
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.35193386673927307,38400,0.3105222284793854,0.35193386673927307,0.33754387497901917
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,0,1,0.3948689103126526,38400,0.3948689103126526,0.24691683053970337,0.35821428894996643
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,2,1,0.38214948773384094,38400,0.2749728858470917,0.342877596616745,0.38214948773384094
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.3456970751285553,38400,0.3169023394584656,0.3456970751285553,0.33740055561065674
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,0,0,0.34354162216186523,38400,0.34354162216186523,0.3338721692562103,0.3225862383842468
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.3802146315574646,38400,0.30545684695243835,0.3802146315574646,0.31432852149009705
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,1,0,0.34884393215179443,38400,0.3352900743484497,0.34884393215179443,0.3158659338951111
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,2,0,0.3617584705352783,38375,0.29345494508743286,0.3447866141796112,0.3617584705352783
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.3544134199619293,38400,0.29629266262054443,0.3544134199619293,0.34929391741752625
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.3574797511100769,38400,0.3121858835220337,0.3574797511100769,0.330334335565567
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,2,0,0.4241161048412323,38400,0.2718763053417206,0.3040075898170471,0.4241161048412323
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.369066059589386,38400,0.28957539796829224,0.369066059589386,0.3413585424423218
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,2,1,0.3444194793701172,38400,0.3116684854030609,0.3439120054244995,0.3444194793701172
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,0,0,0.5637176036834717,38400,0.5637176036834717,0.19659264385700226,0.23968979716300964
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.3818926513195038,38400,0.30770909786224365,0.3818926513195038,0.31039825081825256
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.3565947115421295,38400,0.3048035204410553,0.3565947115421295,0.3386017382144928
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.3648749887943268,38400,0.3193415105342865,0.3648749887943268,0.31578347086906433
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,1,0,0.35751238465309143,38400,0.29846450686454773,0.35751238465309143,0.34402307868003845
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,2,0,0.37053897976875305,38400,0.33227670192718506,0.29718437790870667,0.37053897976875305
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.3512391746044159,38400,0.3129870891571045,0.3512391746044159,0.3357737362384796
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,2,1,0.4353052079677582,38400,0.24711935222148895,0.3175753951072693,0.4353052079677582
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,0,1,0.3777911067008972,38400,0.3777911067008972,0.2933501899242401,0.3288586735725403
