config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.40899577736854553,38400,0.40899577736854553,0.26988065242767334,0.3211236000061035
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.44071194529533386,38400,0.44071194529533386,0.2667672634124756,0.2925207316875458
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,2,1,0.3839833736419678,38400,0.3525601923465729,0.26345646381378174,0.3839833736419678
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,2,0,0.3866358995437622,38400,0.379557728767395,0.23380634188652039,0.3866358995437622
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.4009144902229309,38400,0.4009144902229309,0.2070074826478958,0.3920780122280121
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.4127980172634125,38400,0.4127980172634125,0.23484061658382416,0.3523613214492798
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.38647398352622986,38400,0.38647398352622986,0.24364952743053436,0.3698764443397522
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.3727140426635742,38400,0.3727140426635742,0.2749716639518738,0.3523143231868744
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.37875285744667053,38400,0.37875285744667053,0.24587763845920563,0.37536945939064026
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,2,0,0.4194188117980957,38400,0.34972941875457764,0.23085172474384308,0.4194188117980957
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.36633527278900146,38400,0.36633527278900146,0.3040542006492615,0.3296104967594147
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,2,0,0.3943912088871002,38400,0.34207239747047424,0.26353636384010315,0.3943912088871002
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,2,1,0.3910233676433563,38400,0.34800076484680176,0.2609758675098419,0.3910233676433563
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.361102819442749,38375,0.361102819442749,0.2806682586669922,0.3582288920879364
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,2,0,0.3483242392539978,38400,0.3336540460586548,0.3180217146873474,0.3483242392539978
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,2,1,0.4161795377731323,38400,0.3592493534088135,0.2245710790157318,0.4161795377731323
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.3983568847179413,38400,0.3983568847179413,0.2589839696884155,0.3426591753959656
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.6799658536911011,38400,0.6799658536911011,0.1636734902858734,0.1563606560230255
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,2,0,0.39452892541885376,38400,0.36628586053848267,0.23918527364730835,0.39452892541885376
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,2,0,0.3766753673553467,38400,0.34251469373703003,0.2808098793029785,0.3766753673553467
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.3894144892692566,38400,0.3894144892692566,0.27566662430763245,0.33491894602775574
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,2,0,0.3684275150299072,38400,0.35789206624031067,0.2736803889274597,0.3684275150299072
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,2,1,0.4237140715122223,38400,0.30530881881713867,0.27097710967063904,0.4237140715122223
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,2,0,0.3703783452510834,38400,0.3600572943687439,0.26956433057785034,0.3703783452510834
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,2,1,0.3621726632118225,38400,0.3596142828464508,0.2782130837440491,0.3621726632118225
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,2,1,0.391044020652771,38400,0.34579336643218994,0.26316264271736145,0.391044020652771
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.390159547328949,38400,0.390159547328949,0.28548359870910645,0.3243568241596222
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,0,0,0.49714428186416626,38400,0.49714428186416626,0.20371174812316895,0.29914402961730957
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.37999629974365234,38400,0.37999629974365234,0.2671332359313965,0.35287049412727356
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,2,1,0.3929579555988312,38375,0.36149364709854126,0.24554841220378876,0.3929579555988312
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,2,0,0.35375750064849854,38400,0.3454892635345459,0.3007532060146332,0.35375750064849854
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,2,0,0.40107986330986023,38400,0.33512255549430847,0.2637975811958313,0.40107986330986023
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.4106668531894684,38400,0.4106668531894684,0.2432747185230255,0.34605836868286133
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,2,1,0.4012329876422882,38400,0.35184812545776367,0.24691888689994812,0.4012329876422882
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,2,0,0.37194034457206726,38400,0.35767853260040283,0.2703811228275299,0.37194034457206726
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,2,0,0.382161945104599,38400,0.3581550419330597,0.2596830427646637,0.382161945104599
