config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.37470051646232605,38400,0.31941622495651245,0.37470051646232605,0.3058832287788391
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,2,1,0.46696364879608154,38400,0.2524111568927765,0.2806251049041748,0.46696364879608154
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,1,1,0.34972241520881653,38400,0.3031870126724243,0.34972241520881653,0.34709057211875916
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.3624268174171448,38375,0.29979974031448364,0.3624268174171448,0.3377734124660492
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,0,0,0.5994687676429749,38400,0.5994687676429749,0.19187624752521515,0.2086549699306488
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,2,1,0.34789660573005676,38400,0.3134452998638153,0.33865806460380554,0.34789660573005676
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,2,1,0.3941297233104706,38400,0.26960501074790955,0.3362652063369751,0.3941297233104706
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.3631911873817444,38400,0.2862412929534912,0.3631911873817444,0.350567489862442
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,2,0,0.45554372668266296,38400,0.25994089245796204,0.2845153510570526,0.45554372668266296
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,2,0,0.35025182366371155,38400,0.30414074659347534,0.3456074595451355,0.35025182366371155
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,0,1,0.4155541956424713,38400,0.4155541956424713,0.24745097756385803,0.33699479699134827
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,1,1,0.35632795095443726,38400,0.29951807856559753,0.35632795095443726,0.3441539406776428
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,2,0,0.37447497248649597,38400,0.2963857650756836,0.32913923263549805,0.37447497248649597
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.34981197118759155,38400,0.31412017345428467,0.34981197118759155,0.3360678553581238
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,0,1,0.372892826795578,38400,0.372892826795578,0.2867550551891327,0.3403521180152893
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.3681640625,38400,0.3192595839500427,0.3681640625,0.3125763237476349
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,2,0,0.3674483299255371,38375,0.2919410169124603,0.34061065316200256,0.3674483299255371
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,1,0,0.34111228585243225,38400,0.3326137065887451,0.34111228585243225,0.32627397775650024
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.3824348747730255,38400,0.3035030961036682,0.3824348747730255,0.3140620291233063
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.38277292251586914,38400,0.3094087243080139,0.38277292251586914,0.3078184127807617
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,0,0,0.34740185737609863,38400,0.34740185737609863,0.333954781293869,0.3186433017253876
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.3556573688983917,38400,0.32229503989219666,0.3556573688983917,0.3220475912094116
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,2,0,0.42113417387008667,38400,0.2857431173324585,0.29312267899513245,0.42113417387008667
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,1,0,0.3538075089454651,38400,0.29747599363327026,0.3538075089454651,0.34871652722358704
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.34602630138397217,38400,0.3127371370792389,0.34602630138397217,0.34123653173446655
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.3497656285762787,38400,0.3172244429588318,0.3497656285762787,0.33300986886024475
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,2,1,0.38890406489372253,38400,0.2776949405670166,0.33340102434158325,0.38890406489372253
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,2,0,0.3553312122821808,38400,0.29490894079208374,0.3497598171234131,0.3553312122821808
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,0,1,0.3562692105770111,38400,0.3562692105770111,0.33937573432922363,0.3043549954891205
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,2,0,0.3835350573062897,38400,0.28150641918182373,0.3349585235118866,0.3835350573062897
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.38325080275535583,38400,0.32340019941329956,0.38325080275535583,0.2933489680290222
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,2,0,0.35314270853996277,38400,0.29601526260375977,0.3508419692516327,0.35314270853996277
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,2,0,0.37823548913002014,38400,0.32984551787376404,0.29191896319389343,0.37823548913002014
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,2,1,0.3561491072177887,38400,0.3111577332019806,0.33269307017326355,0.3561491072177887
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,0,0,0.8753147721290588,38400,0.8753147721290588,0.07072144001722336,0.053963836282491684
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,2,1,0.47932422161102295,38400,0.2269861400127411,0.29368963837623596,0.47932422161102295
