config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,1,0,0.36833441257476807,38400,0.2684372663497925,0.36833441257476807,0.36322835087776184
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,2,0,0.4158434569835663,38400,0.2563018798828125,0.32785460352897644,0.4158434569835663
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,2,1,0.3690544664859772,38400,0.2727239429950714,0.35822156071662903,0.3690544664859772
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,2,1,0.3751775026321411,38400,0.28070446848869324,0.34411799907684326,0.3751775026321411
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,2,1,0.36896786093711853,38400,0.2736908197402954,0.3573414087295532,0.36896786093711853
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,2,0,0.5049757361412048,38400,0.21281826496124268,0.2822060286998749,0.5049757361412048
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,2,0,0.3676219582557678,38400,0.27389392256736755,0.3584841191768646,0.3676219582557678
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,1,0,0.40386632084846497,38400,0.2566787004470825,0.40386632084846497,0.3394550085067749
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,1,1,0.3846863806247711,38400,0.2774614095687866,0.3846863806247711,0.33785223960876465
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,1,1,0.43809041380882263,38400,0.1996631622314453,0.43809041380882263,0.36224639415740967
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,2,0,0.38465267419815063,38400,0.26142749190330505,0.3539198637008667,0.38465267419815063
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,1,1,0.36042320728302,38400,0.2807489335536957,0.36042320728302,0.3588278591632843
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,2,1,0.6565461754798889,38400,0.14546306431293488,0.1979908049106598,0.6565461754798889
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,2,1,0.39037036895751953,38400,0.25679856538772583,0.35283106565475464,0.39037036895751953
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,2,0,0.36756280064582825,38400,0.2717536985874176,0.36068350076675415,0.36756280064582825
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,2,0,0.3770366311073303,38400,0.262791246175766,0.3601720631122589,0.3770366311073303
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,2,1,0.3990536332130432,38400,0.2589617967605591,0.34198451042175293,0.3990536332130432
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,1,0,0.43235042691230774,38400,0.2297799289226532,0.43235042691230774,0.33786964416503906
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,2,0,0.45587244629859924,38400,0.18639618158340454,0.35773134231567383,0.45587244629859924
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,1,0,0.36369726061820984,38400,0.2955338656902313,0.36369726061820984,0.34076887369155884
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,1,0,0.36974895000457764,38400,0.28160423040390015,0.36974895000457764,0.3486468195915222
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,2,0,0.3711574971675873,38375,0.2588057816028595,0.37003669142723083,0.3711574971675873
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.36778390407562256,38400,0.29279565811157227,0.36778390407562256,0.33942049741744995
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,1,1,0.36572378873825073,38400,0.2754056751728058,0.36572378873825073,0.35887059569358826
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,1,0,0.37556877732276917,38400,0.2697089910507202,0.37556877732276917,0.3547222912311554
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,2,1,0.3605254292488098,38400,0.28137660026550293,0.35809800028800964,0.3605254292488098
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,2,0,0.45103776454925537,38400,0.23415763676166534,0.3148045837879181,0.45103776454925537
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,1,0,0.48837554454803467,38400,0.17539820075035095,0.48837554454803467,0.336226224899292
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,1,1,0.35988497734069824,38400,0.2850691080093384,0.35988497734069824,0.355045884847641
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,2,1,0.42392614483833313,38375,0.25332000851631165,0.3227538466453552,0.42392614483833313
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,2,0,0.4003044068813324,38400,0.2481003850698471,0.3515951633453369,0.4003044068813324
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,2,0,0.3815939426422119,38400,0.25433361530303955,0.3640725016593933,0.3815939426422119
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,2,1,0.3901560306549072,38400,0.2551612854003906,0.35468265414237976,0.3901560306549072
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,1,0,0.37306153774261475,38400,0.26531437039375305,0.37306153774261475,0.3616241216659546
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,1,0,0.3702535033226013,38400,0.2697597146034241,0.3702535033226013,0.3599867522716522
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,2,0,0.37619924545288086,38400,0.2709544897079468,0.35284629464149475,0.37619924545288086
