config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,1680,5,train,10,0,2,0,0.3810712695121765,38400,0.26026108860969543,0.35866764187812805,0.3810712695121765
eegnet_small_t600_meanmax050,7421,1680,5,train,19,2,1,0,0.41942763328552246,38400,0.24448691308498383,0.41942763328552246,0.3360854685306549
eegnet_small_t600_meanmax050,7421,1680,5,train,0,2,2,1,0.44410598278045654,38375,0.2435997575521469,0.3122941851615906,0.44410598278045654
eegnet_small_t600_meanmax050,7421,1680,5,train,7,0,2,0,0.5460337400436401,38400,0.19495649635791779,0.2590097486972809,0.5460337400436401
eegnet_small_t600_meanmax050,7421,1680,5,train,37,0,2,0,0.3684902787208557,38400,0.26447051763534546,0.36703920364379883,0.3684902787208557
eegnet_small_t600_meanmax050,7421,1680,5,train,41,2,1,0,0.47357508540153503,38400,0.1662781685590744,0.47357508540153503,0.36014673113822937
eegnet_small_t600_meanmax050,7421,1680,5,train,8,1,2,0,0.41529110074043274,38400,0.24195639789104462,0.34275251626968384,0.41529110074043274
eegnet_small_t600_meanmax050,7421,1680,5,train,40,1,2,0,0.37504494190216064,38400,0.2684074938297272,0.3565475344657898,0.37504494190216064
eegnet_small_t600_meanmax050,7421,1680,5,train,2,0,1,0,0.36253035068511963,38400,0.29534757137298584,0.36253035068511963,0.34212207794189453
eegnet_small_t600_meanmax050,7421,1680,5,train,1,1,1,1,0.3654038608074188,38400,0.2749415636062622,0.3654038608074188,0.3596545457839966
eegnet_small_t600_meanmax050,7421,1680,5,train,18,1,2,0,0.3738104999065399,38400,0.2708730101585388,0.35531648993492126,0.3738104999065399
eegnet_small_t600_meanmax050,7421,1680,5,train,22,2,2,1,0.3911398649215698,38400,0.27380332350730896,0.33505672216415405,0.3911398649215698
eegnet_small_t600_meanmax050,7421,1680,5,train,11,1,1,1,0.36385270953178406,38400,0.27306410670280457,0.36385270953178406,0.363083153963089
eegnet_small_t600_meanmax050,7421,1680,5,train,9,2,2,1,0.7274777293205261,38400,0.1152513399720192,0.15727096796035767,0.7274777293205261
eegnet_small_t600_meanmax050,7421,1680,5,train,24,2,2,1,0.392741858959198,38400,0.25772807002067566,0.34953004121780396,0.392741858959198
eegnet_small_t600_meanmax050,7421,1680,5,train,3,2,2,1,0.37093237042427063,38400,0.25846096873283386,0.3706066608428955,0.37093237042427063
eegnet_small_t600_meanmax050,7421,1680,5,train,15,2,1,0,0.37101978063583374,38400,0.2629244029521942,0.37101978063583374,0.36605581641197205
eegnet_small_t600_meanmax050,7421,1680,5,train,14,0,1,0,0.4225960969924927,38400,0.22088998556137085,0.4225960969924927,0.3565139174461365
eegnet_small_t600_meanmax050,7421,1680,5,train,5,0,1,0,0.3683410584926605,38400,0.2798980474472046,0.3683410584926605,0.3517608940601349
eegnet_small_t600_meanmax050,7421,1680,5,train,38,2,2,1,0.3702203333377838,38400,0.26452434062957764,0.36525535583496094,0.3702203333377838
eegnet_small_t600_meanmax050,7421,1680,5,train,16,1,2,0,0.39482542872428894,38400,0.24613212049007416,0.3590424358844757,0.39482542872428894
eegnet_small_t600_meanmax050,7421,1680,5,train,21,1,1,1,0.3835751712322235,38400,0.2752879559993744,0.3835751712322235,0.3411369323730469
eegnet_small_t600_meanmax050,7421,1680,5,train,26,0,2,0,0.3899271786212921,38375,0.2478824406862259,0.362190306186676,0.3899271786212921
eegnet_small_t600_meanmax050,7421,1680,5,val,20,2,2,1,0.3641716539859772,38400,0.27756956219673157,0.35825878381729126,0.3641716539859772
eegnet_small_t600_meanmax050,7421,1680,5,val,27,0,2,0,0.42714375257492065,38400,0.24945615231990814,0.32340002059936523,0.42714375257492065
eegnet_small_t600_meanmax050,7421,1680,5,val,33,1,1,1,0.41608309745788574,38400,0.18319423496723175,0.41608309745788574,0.4007227122783661
eegnet_small_t600_meanmax050,7421,1680,5,val,35,0,2,0,0.5219082236289978,38400,0.15830594301223755,0.3197858929634094,0.5219082236289978
eegnet_small_t600_meanmax050,7421,1680,5,val,39,2,2,1,0.3730846643447876,38400,0.2719931900501251,0.35492217540740967,0.3730846643447876
eegnet_small_t600_meanmax050,7421,1680,5,val,4,1,1,1,0.363099068403244,38400,0.28991836309432983,0.363099068403244,0.34698256850242615
eegnet_small_t600_meanmax050,7421,1680,5,test,13,0,2,0,0.4130781292915344,38400,0.2421642243862152,0.34475767612457275,0.4130781292915344
eegnet_small_t600_meanmax050,7421,1680,5,test,23,1,2,0,0.37211132049560547,38400,0.2660241723060608,0.36186453700065613,0.37211132049560547
eegnet_small_t600_meanmax050,7421,1680,5,test,25,2,2,1,0.3901527523994446,38400,0.2542468011379242,0.35560041666030884,0.3901527523994446
eegnet_small_t600_meanmax050,7421,1680,5,test,30,0,2,0,0.4693002700805664,38400,0.2193562537431717,0.3113434612751007,0.4693002700805664
eegnet_small_t600_meanmax050,7421,1680,5,test,31,2,2,1,0.3908349573612213,38400,0.25327572226524353,0.35588932037353516,0.3908349573612213
eegnet_small_t600_meanmax050,7421,1680,5,test,43,1,2,0,0.35845625400543213,38400,0.28460147976875305,0.3569422662258148,0.35845625400543213
eegnet_small_t600_meanmax050,7421,1680,5,test,6,2,2,1,0.3700858950614929,38400,0.27102234959602356,0.3588917851448059,0.3700858950614929
