config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,2,1,0.4086947739124298,38400,0.2756901979446411,0.31561505794525146,0.4086947739124298
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,0,1,0.47473815083503723,38400,0.47473815083503723,0.16670745611190796,0.3585543632507324
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,2,0,0.4486643373966217,38400,0.32637032866477966,0.22496531903743744,0.4486643373966217
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,2,0,0.41706153750419617,38400,0.28861719369888306,0.29432129859924316,0.41706153750419617
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.33864784240722656,38400,0.33079251646995544,0.33864784240722656,0.3305596113204956
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,2,0,0.4130285680294037,38400,0.2725166380405426,0.3144548237323761,0.4130285680294037
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,2,0,0.3400628864765167,38400,0.32556062936782837,0.3343765139579773,0.3400628864765167
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,0,0,0.3728398382663727,38400,0.3728398382663727,0.2951052486896515,0.33205491304397583
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,2,1,0.3592383861541748,38400,0.3171810507774353,0.3235805332660675,0.3592383861541748
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,0,1,0.3579831123352051,38400,0.3579831123352051,0.31889283657073975,0.3231240510940552
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,0,0,0.7732384204864502,38400,0.7732384204864502,0.0944824069738388,0.1322791576385498
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,2,1,0.533257782459259,38400,0.23752321302890778,0.229218989610672,0.533257782459259
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,2,0,0.3638848066329956,38400,0.3042268455028534,0.3318883180618286,0.3638848066329956
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,0,1,0.4150707423686981,38400,0.4150707423686981,0.22219286859035492,0.36273637413978577
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,2,1,0.5538395643234253,38400,0.19345079362392426,0.25270962715148926,0.5538395643234253
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,2,0,0.368411123752594,38400,0.27932974696159363,0.35225909948349,0.368411123752594
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,0,1,0.4022095501422882,38400,0.4022095501422882,0.3069528043270111,0.29083767533302307
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,2,0,0.3703957796096802,38400,0.2882780432701111,0.34132614731788635,0.3703957796096802
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,2,0,0.37867364287376404,38400,0.30252590775489807,0.3188004493713379,0.37867364287376404
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,2,0,0.5321128368377686,38400,0.23508641123771667,0.23280075192451477,0.5321128368377686
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.37246620655059814,38400,0.32618534564971924,0.37246620655059814,0.3013484477996826
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.34150952100753784,38400,0.33148956298828125,0.34150952100753784,0.3270009160041809
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,2,1,0.4056096076965332,38400,0.2790084183216095,0.3153819739818573,0.4056096076965332
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,2,1,0.351643443107605,38375,0.2972172796726227,0.35113924741744995,0.351643443107605
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,2,1,0.43362462520599365,38400,0.25671982765197754,0.3096555471420288,0.43362462520599365
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,2,1,0.3460037410259247,38400,0.330898255109787,0.32309800386428833,0.3460037410259247
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,0,0,0.9759082794189453,38400,0.9759082794189453,0.013639826327562332,0.010451865382492542
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,2,0,0.3695807158946991,38400,0.2953754961490631,0.3350437879562378,0.3695807158946991
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,2,0,0.38781651854515076,38400,0.28206273913383484,0.330120712518692,0.38781651854515076
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.38330936431884766,38400,0.29969677329063416,0.38330936431884766,0.3169938623905182
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,2,0,0.4883427321910858,38400,0.2766321003437042,0.23502519726753235,0.4883427321910858
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.3680538237094879,38400,0.3277377188205719,0.3680538237094879,0.3042084276676178
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.37557414174079895,38400,0.3146792948246002,0.37557414174079895,0.30974650382995605
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.3577391803264618,38400,0.3239157497882843,0.3577391803264618,0.3183450400829315
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,2,0,0.41016659140586853,38375,0.2803349494934082,0.30949845910072327,0.41016659140586853
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,2,1,0.382622092962265,38400,0.31519627571105957,0.3021816313266754,0.382622092962265
