config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,4750,1,train,24,2,2,1,0.3708524703979492,38400,0.292460173368454,0.3366873562335968,0.3708524703979492
eegnet_small_t600_meanmax050,5765,4750,1,train,25,2,1,0,0.3773127496242523,38400,0.3006727993488312,0.3773127496242523,0.3220144808292389
eegnet_small_t600_meanmax050,5765,4750,1,train,41,2,1,0,0.3820764720439911,38400,0.28946253657341003,0.3820764720439911,0.3284609913825989
eegnet_small_t600_meanmax050,5765,4750,1,train,21,1,1,1,0.39164501428604126,38400,0.3048030734062195,0.39164501428604126,0.30355188250541687
eegnet_small_t600_meanmax050,5765,4750,1,train,23,1,1,1,0.3791954219341278,38400,0.29661062359809875,0.3791954219341278,0.3241939842700958
eegnet_small_t600_meanmax050,5765,4750,1,train,43,1,1,1,0.3811987638473511,38400,0.2995656430721283,0.3811987638473511,0.319235622882843
eegnet_small_t600_meanmax050,5765,4750,1,train,15,2,1,0,0.38671550154685974,38400,0.31094250082969666,0.38671550154685974,0.3023419678211212
eegnet_small_t600_meanmax050,5765,4750,1,train,18,1,1,1,0.3756573796272278,38400,0.30218595266342163,0.3756573796272278,0.3221566379070282
eegnet_small_t600_meanmax050,5765,4750,1,train,38,2,1,0,0.36898988485336304,38400,0.30539819598197937,0.36898988485336304,0.3256119191646576
eegnet_small_t600_meanmax050,5765,4750,1,train,8,1,1,1,0.3752995729446411,38400,0.30938929319381714,0.3752995729446411,0.31531113386154175
eegnet_small_t600_meanmax050,5765,4750,1,train,10,0,1,0,0.3690440356731415,38400,0.33681511878967285,0.3690440356731415,0.29414084553718567
eegnet_small_t600_meanmax050,5765,4750,1,train,7,0,0,1,0.35409247875213623,38400,0.35409247875213623,0.3373490571975708,0.3085584044456482
eegnet_small_t600_meanmax050,5765,4750,1,train,35,0,2,0,0.3701946437358856,38400,0.2846880257129669,0.34511736035346985,0.3701946437358856
eegnet_small_t600_meanmax050,5765,4750,1,train,33,1,1,1,0.38677069544792175,38400,0.3110947608947754,0.38677069544792175,0.30213454365730286
eegnet_small_t600_meanmax050,5765,4750,1,train,20,2,1,0,0.39495524764060974,38400,0.3104082942008972,0.39495524764060974,0.29463642835617065
eegnet_small_t600_meanmax050,5765,4750,1,train,39,2,1,0,0.3750534951686859,38400,0.3094046413898468,0.3750534951686859,0.3155418336391449
eegnet_small_t600_meanmax050,5765,4750,1,train,26,0,1,0,0.37012508511543274,38375,0.2960790991783142,0.37012508511543274,0.3337958753108978
eegnet_small_t600_meanmax050,5765,4750,1,train,2,0,1,0,0.3803776800632477,38400,0.31361261010169983,0.3803776800632477,0.3060097098350525
eegnet_small_t600_meanmax050,5765,4750,1,train,22,2,1,0,0.38885077834129333,38400,0.3063420057296753,0.38885077834129333,0.30480721592903137
eegnet_small_t600_meanmax050,5765,4750,1,train,0,2,1,0,0.3817521631717682,38375,0.297298789024353,0.3817521631717682,0.3209490180015564
eegnet_small_t600_meanmax050,5765,4750,1,train,27,0,1,0,0.3422490656375885,38400,0.32325083017349243,0.3422490656375885,0.3345000743865967
eegnet_small_t600_meanmax050,5765,4750,1,train,5,0,1,0,0.3812526762485504,38400,0.29606664180755615,0.3812526762485504,0.3226807117462158
eegnet_small_t600_meanmax050,5765,4750,1,val,3,2,1,0,0.3717207610607147,38400,0.31024906039237976,0.3717207610607147,0.3180302083492279
eegnet_small_t600_meanmax050,5765,4750,1,val,30,0,0,1,0.3750011622905731,38400,0.3750011622905731,0.2999444305896759,0.32505446672439575
eegnet_small_t600_meanmax050,5765,4750,1,val,37,0,1,0,0.3834001421928406,38400,0.2964071035385132,0.3834001421928406,0.32019272446632385
eegnet_small_t600_meanmax050,5765,4750,1,val,4,1,0,0,0.6059437394142151,38400,0.6059437394142151,0.2302577942609787,0.16379843652248383
eegnet_small_t600_meanmax050,5765,4750,1,val,40,1,1,1,0.37307506799697876,38400,0.30547040700912476,0.37307506799697876,0.32145455479621887
eegnet_small_t600_meanmax050,5765,4750,1,val,6,2,2,1,0.37495487928390503,38400,0.270677387714386,0.354367733001709,0.37495487928390503
eegnet_small_t600_meanmax050,5765,4750,1,test,1,1,1,1,0.39868566393852234,38400,0.302062064409256,0.39868566393852234,0.29925230145454407
eegnet_small_t600_meanmax050,5765,4750,1,test,11,1,1,1,0.3698583245277405,38400,0.29053154587745667,0.3698583245277405,0.33961012959480286
eegnet_small_t600_meanmax050,5765,4750,1,test,13,0,2,0,0.3557411730289459,38400,0.2963201105594635,0.34793874621391296,0.3557411730289459
eegnet_small_t600_meanmax050,5765,4750,1,test,14,0,1,0,0.3759106397628784,38400,0.32153451442718506,0.3759106397628784,0.3025548756122589
eegnet_small_t600_meanmax050,5765,4750,1,test,16,1,1,1,0.3677847385406494,38400,0.3001329004764557,0.3677847385406494,0.3320823609828949
eegnet_small_t600_meanmax050,5765,4750,1,test,19,2,1,0,0.3711163103580475,38400,0.28616827726364136,0.3711163103580475,0.34271538257598877
eegnet_small_t600_meanmax050,5765,4750,1,test,31,2,1,0,0.36428090929985046,38400,0.32944366335868835,0.36428090929985046,0.30627548694610596
eegnet_small_t600_meanmax050,5765,4750,1,test,9,2,0,0,0.4680638611316681,38400,0.4680638611316681,0.2708194851875305,0.2611166536808014
