config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,3,train,38,2,2,1,0.3636878728866577,38400,0.29885393381118774,0.33745813369750977,0.3636878728866577
eegnet_small_t600_meanmax050,3407,4750,3,train,19,2,1,0,0.36299991607666016,38400,0.2872786819934845,0.36299991607666016,0.34972143173217773
eegnet_small_t600_meanmax050,3407,4750,3,train,20,2,1,0,0.3832484483718872,38400,0.31690725684165955,0.3832484483718872,0.29984429478645325
eegnet_small_t600_meanmax050,3407,4750,3,train,37,0,1,0,0.3771018385887146,38400,0.30759501457214355,0.3771018385887146,0.31530317664146423
eegnet_small_t600_meanmax050,3407,4750,3,train,3,2,2,1,0.39379748702049255,38400,0.2951466143131256,0.31105589866638184,0.39379748702049255
eegnet_small_t600_meanmax050,3407,4750,3,train,2,0,1,0,0.35826393961906433,38400,0.30463746190071106,0.35826393961906433,0.3370985686779022
eegnet_small_t600_meanmax050,3407,4750,3,train,30,0,1,0,0.3660992383956909,38400,0.29370883107185364,0.3660992383956909,0.34019196033477783
eegnet_small_t600_meanmax050,3407,4750,3,train,6,2,0,0,0.950528085231781,38400,0.950528085231781,0.02621413953602314,0.023257754743099213
eegnet_small_t600_meanmax050,3407,4750,3,train,26,0,0,1,0.43401971459388733,38400,0.43401971459388733,0.28300684690475464,0.2829734981060028
eegnet_small_t600_meanmax050,3407,4750,3,train,40,1,1,1,0.3551903963088989,38400,0.2937043607234955,0.3551903963088989,0.351105272769928
eegnet_small_t600_meanmax050,3407,4750,3,train,1,1,1,1,0.3593303859233856,38400,0.3177255392074585,0.3593303859233856,0.3229440748691559
eegnet_small_t600_meanmax050,3407,4750,3,train,4,1,1,1,0.38137173652648926,38400,0.31375852227211,0.38137173652648926,0.30486971139907837
eegnet_small_t600_meanmax050,3407,4750,3,train,7,0,0,1,0.712238073348999,38400,0.712238073348999,0.16499744355678558,0.12276455014944077
eegnet_small_t600_meanmax050,3407,4750,3,train,18,1,1,1,0.37445956468582153,38400,0.30505961179733276,0.37445956468582153,0.3204808235168457
eegnet_small_t600_meanmax050,3407,4750,3,train,23,1,1,1,0.3587474226951599,38400,0.30682769417762756,0.3587474226951599,0.3344248831272125
eegnet_small_t600_meanmax050,3407,4750,3,train,15,2,1,0,0.36461925506591797,38400,0.3326328992843628,0.36461925506591797,0.30274781584739685
eegnet_small_t600_meanmax050,3407,4750,3,train,27,0,2,0,0.40747496485710144,38400,0.26924657821655273,0.32327842712402344,0.40747496485710144
eegnet_small_t600_meanmax050,3407,4750,3,train,41,2,1,0,0.39843717217445374,38400,0.3091752827167511,0.39843717217445374,0.29238754510879517
eegnet_small_t600_meanmax050,3407,4750,3,train,10,0,2,0,0.43648263812065125,38400,0.3296911120414734,0.23382627964019775,0.43648263812065125
eegnet_small_t600_meanmax050,3407,4750,3,train,33,1,1,1,0.36934444308280945,38400,0.3100281357765198,0.36934444308280945,0.3206273913383484
eegnet_small_t600_meanmax050,3407,4750,3,train,0,2,2,1,0.3830697238445282,38400,0.28123965859413147,0.3356906473636627,0.3830697238445282
eegnet_small_t600_meanmax050,3407,4750,3,train,16,1,1,1,0.35009849071502686,38400,0.30481019616127014,0.35009849071502686,0.3450913429260254
eegnet_small_t600_meanmax050,3407,4750,3,train,31,2,1,0,0.3700334429740906,38400,0.3026910722255707,0.3700334429740906,0.32727551460266113
eegnet_small_t600_meanmax050,3407,4750,3,val,11,1,1,1,0.364273339509964,38400,0.3273736536502838,0.364273339509964,0.3083530366420746
eegnet_small_t600_meanmax050,3407,4750,3,val,14,0,0,1,0.3559738099575043,38400,0.3559738099575043,0.3555156886577606,0.2885105311870575
eegnet_small_t600_meanmax050,3407,4750,3,val,21,1,2,0,0.36462530493736267,38400,0.2847914397716522,0.35058316588401794,0.36462530493736267
eegnet_small_t600_meanmax050,3407,4750,3,val,24,2,2,1,0.37919366359710693,38400,0.33208200335502625,0.28872430324554443,0.37919366359710693
eegnet_small_t600_meanmax050,3407,4750,3,val,25,2,1,0,0.3957924246788025,38400,0.2997714877128601,0.3957924246788025,0.3044361472129822
eegnet_small_t600_meanmax050,3407,4750,3,val,5,0,1,0,0.3724718987941742,38400,0.2988314926624298,0.3724718987941742,0.328696608543396
eegnet_small_t600_meanmax050,3407,4750,3,test,13,0,1,0,0.34245967864990234,38400,0.32557836174964905,0.34245967864990234,0.3319619596004486
eegnet_small_t600_meanmax050,3407,4750,3,test,22,2,1,0,0.3532848358154297,38400,0.2948532700538635,0.3532848358154297,0.3518619239330292
eegnet_small_t600_meanmax050,3407,4750,3,test,35,0,1,0,0.34032273292541504,38400,0.3224793076515198,0.34032273292541504,0.3371979892253876
eegnet_small_t600_meanmax050,3407,4750,3,test,39,2,1,0,0.3533649146556854,38400,0.3085502088069916,0.3533649146556854,0.3380848467350006
eegnet_small_t600_meanmax050,3407,4750,3,test,43,1,1,1,0.3530690371990204,38400,0.3078705370426178,0.3530690371990204,0.3390604555606842
eegnet_small_t600_meanmax050,3407,4750,3,test,8,1,2,0,0.4008166790008545,38400,0.28215959668159485,0.31702375411987305,0.4008166790008545
eegnet_small_t600_meanmax050,3407,4750,3,test,9,2,0,0,0.5164514183998108,38400,0.5164514183998108,0.2056429386138916,0.2779056131839752
