config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,2,0,0.3788551986217499,38400,0.3743842840194702,0.2467605173587799,0.3788551986217499
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.3752354383468628,38400,0.3752354383468628,0.27697357535362244,0.34779101610183716
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,2,0,0.37371039390563965,38400,0.3540381193161011,0.2722514569759369,0.37371039390563965
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,2,1,0.3963020443916321,38400,0.333786278963089,0.2699117064476013,0.3963020443916321
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,2,0,0.36445143818855286,38400,0.36082184314727783,0.2747267186641693,0.36445143818855286
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,2,0,0.37459877133369446,38400,0.3688300848007202,0.2565711438655853,0.37459877133369446
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,2,0,0.37086188793182373,38400,0.36294931173324585,0.2661888301372528,0.37086188793182373
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.3657579720020294,38400,0.3657579720020294,0.2768988311290741,0.35734322667121887
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.36713483929634094,38400,0.36713483929634094,0.2779122591018677,0.354952871799469
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,2,1,0.3780078887939453,38375,0.35623636841773987,0.2657557427883148,0.3780078887939453
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.36600807309150696,38400,0.36600807309150696,0.2931685745716095,0.34082338213920593
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,2,0,0.36509937047958374,38400,0.3567870557308197,0.27811360359191895,0.36509937047958374
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.36369815468788147,38400,0.36369815468788147,0.27770254015922546,0.3585992753505707
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.38113096356391907,38400,0.38113096356391907,0.27202120423316956,0.3468478322029114
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,2,1,0.38466641306877136,38400,0.3628884553909302,0.25244513154029846,0.38466641306877136
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,2,1,0.3752633333206177,38400,0.3587159216403961,0.2660207450389862,0.3752633333206177
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.4937135577201843,38400,0.4937135577201843,0.2212950885295868,0.28499138355255127
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.36161547899246216,38375,0.36161547899246216,0.2820405066013336,0.3563440144062042
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.3711417615413666,38400,0.3711417615413666,0.2735244631767273,0.35533371567726135
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.38624775409698486,38400,0.38624775409698486,0.25368615984916687,0.36006611585617065
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,2,0,0.37767109274864197,38400,0.35310783982276917,0.26922109723091125,0.37767109274864197
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,2,0,0.3836349844932556,38400,0.3593660295009613,0.2569989562034607,0.3836349844932556
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.35573387145996094,38400,0.35573387145996094,0.29317769408226013,0.3510884642601013
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.3849242627620697,38400,0.3849242627620697,0.26408860087394714,0.35098719596862793
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.4064927101135254,38400,0.4064927101135254,0.27237311005592346,0.32113415002822876
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.37395134568214417,38400,0.37395134568214417,0.2631245255470276,0.36292415857315063
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,0,0,0.4124605059623718,38400,0.4124605059623718,0.23734034597873688,0.3501991033554077
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,2,0,0.36748602986335754,38400,0.3527512848377228,0.2797626852989197,0.36748602986335754
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.38405683636665344,38400,0.38405683636665344,0.2767355740070343,0.33920758962631226
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,2,0,0.3656464219093323,38400,0.359361469745636,0.27499207854270935,0.3656464219093323
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,2,1,0.3736761212348938,38400,0.3562205731868744,0.2701032757759094,0.3736761212348938
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.3694050908088684,38400,0.3694050908088684,0.2618851065635681,0.36870983242988586
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,2,0,0.3727249205112457,38400,0.3646402955055237,0.26263484358787537,0.3727249205112457
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,2,1,0.370197057723999,38400,0.3556421995162964,0.2741607427597046,0.370197057723999
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,2,0,0.3729812502861023,38400,0.342623233795166,0.2843954563140869,0.3729812502861023
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,2,1,0.37619462609291077,38400,0.35441553592681885,0.269389808177948,0.37619462609291077
