config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7748,3,train,4,1,2,0,0.44079095125198364,38400,0.23678314685821533,0.32242587208747864,0.44079095125198364
eegnet_small_t600_meanmax050,3407,7748,3,train,41,2,2,1,0.38095781207084656,38400,0.2747076451778412,0.34433457255363464,0.38095781207084656
eegnet_small_t600_meanmax050,3407,7748,3,train,10,0,1,0,0.3897545337677002,38400,0.2803973853588104,0.3897545337677002,0.3298480808734894
eegnet_small_t600_meanmax050,3407,7748,3,train,0,2,2,1,0.5422912240028381,38375,0.19255593419075012,0.26515287160873413,0.5422912240028381
eegnet_small_t600_meanmax050,3407,7748,3,train,37,0,1,0,0.3859403431415558,38400,0.26487019658088684,0.3859403431415558,0.34918949007987976
eegnet_small_t600_meanmax050,3407,7748,3,train,23,1,2,0,0.40326038002967834,38400,0.24520468711853027,0.35153499245643616,0.40326038002967834
eegnet_small_t600_meanmax050,3407,7748,3,train,30,0,2,0,0.6461013555526733,38400,0.13362367451190948,0.2202749103307724,0.6461013555526733
eegnet_small_t600_meanmax050,3407,7748,3,train,40,1,1,1,0.3789413273334503,38400,0.2624260187149048,0.3789413273334503,0.3586326837539673
eegnet_small_t600_meanmax050,3407,7748,3,train,6,2,1,0,0.3940029740333557,38400,0.24004091322422028,0.3940029740333557,0.3659560978412628
eegnet_small_t600_meanmax050,3407,7748,3,train,31,2,2,1,0.40662550926208496,38400,0.2392265349626541,0.3541480302810669,0.40662550926208496
eegnet_small_t600_meanmax050,3407,7748,3,train,2,0,2,0,0.3778730630874634,38400,0.2695733904838562,0.3525535464286804,0.3778730630874634
eegnet_small_t600_meanmax050,3407,7748,3,train,7,0,2,0,0.5668157935142517,38400,0.19083651900291443,0.24234770238399506,0.5668157935142517
eegnet_small_t600_meanmax050,3407,7748,3,train,18,1,1,1,0.37361735105514526,38400,0.27644893527030945,0.37361735105514526,0.3499336540699005
eegnet_small_t600_meanmax050,3407,7748,3,train,15,2,1,0,0.4231676161289215,38400,0.25727909803390503,0.4231676161289215,0.31955331563949585
eegnet_small_t600_meanmax050,3407,7748,3,train,33,1,2,0,0.3482967019081116,38400,0.3084440231323242,0.34325918555259705,0.3482967019081116
eegnet_small_t600_meanmax050,3407,7748,3,train,20,2,1,0,0.37399423122406006,38400,0.2759031057357788,0.37399423122406006,0.35010266304016113
eegnet_small_t600_meanmax050,3407,7748,3,train,27,0,2,0,0.3941792845726013,38400,0.26028960943222046,0.3455311059951782,0.3941792845726013
eegnet_small_t600_meanmax050,3407,7748,3,train,1,1,1,1,0.38210493326187134,38400,0.26899969577789307,0.38210493326187134,0.3488953709602356
eegnet_small_t600_meanmax050,3407,7748,3,train,38,2,1,0,0.3967776894569397,38400,0.23699969053268433,0.3967776894569397,0.366222620010376
eegnet_small_t600_meanmax050,3407,7748,3,train,16,1,1,1,0.41851919889450073,38400,0.23655222356319427,0.41851919889450073,0.3449286222457886
eegnet_small_t600_meanmax050,3407,7748,3,train,19,2,1,0,0.4251307249069214,38400,0.2419639676809311,0.4251307249069214,0.3329053223133087
eegnet_small_t600_meanmax050,3407,7748,3,train,3,2,1,0,0.3953763246536255,38400,0.2565552294254303,0.3953763246536255,0.3480684757232666
eegnet_small_t600_meanmax050,3407,7748,3,train,26,0,2,0,0.38358527421951294,38375,0.24938702583312988,0.36702772974967957,0.38358527421951294
eegnet_small_t600_meanmax050,3407,7748,3,val,11,1,1,1,0.3946591317653656,38400,0.27236369252204895,0.3946591317653656,0.33297717571258545
eegnet_small_t600_meanmax050,3407,7748,3,val,14,0,2,0,0.38870930671691895,38400,0.2524287700653076,0.3588619530200958,0.38870930671691895
eegnet_small_t600_meanmax050,3407,7748,3,val,21,1,1,1,0.446399450302124,38400,0.24217694997787476,0.446399450302124,0.31142356991767883
eegnet_small_t600_meanmax050,3407,7748,3,val,24,2,2,1,0.41369524598121643,38400,0.254388689994812,0.33191609382629395,0.41369524598121643
eegnet_small_t600_meanmax050,3407,7748,3,val,25,2,2,1,0.4091266989707947,38400,0.2539500892162323,0.3369232714176178,0.4091266989707947
eegnet_small_t600_meanmax050,3407,7748,3,val,5,0,1,0,0.370090126991272,38400,0.27768829464912415,0.370090126991272,0.3522215783596039
eegnet_small_t600_meanmax050,3407,7748,3,test,13,0,2,0,0.39150530099868774,38400,0.24255278706550598,0.3659418821334839,0.39150530099868774
eegnet_small_t600_meanmax050,3407,7748,3,test,22,2,1,0,0.37612518668174744,38400,0.26749902963638306,0.37612518668174744,0.3563758134841919
eegnet_small_t600_meanmax050,3407,7748,3,test,35,0,1,0,0.43375763297080994,38400,0.23629894852638245,0.43375763297080994,0.32994344830513
eegnet_small_t600_meanmax050,3407,7748,3,test,39,2,1,0,0.3889878988265991,38400,0.26795628666877747,0.3889878988265991,0.3430558145046234
eegnet_small_t600_meanmax050,3407,7748,3,test,43,1,1,1,0.39751100540161133,38400,0.2616806924343109,0.39751100540161133,0.34080827236175537
eegnet_small_t600_meanmax050,3407,7748,3,test,8,1,1,1,0.3878178894519806,38400,0.2555229067802429,0.3878178894519806,0.3566592037677765
eegnet_small_t600_meanmax050,3407,7748,3,test,9,2,2,1,0.7268462777137756,38400,0.11883065849542618,0.1543230563402176,0.7268462777137756
