config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,2,0,0.36157849431037903,38400,0.36010128259658813,0.27832022309303284,0.36157849431037903
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,2,0,0.36847561597824097,38400,0.3560584485530853,0.2754659652709961,0.36847561597824097
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.38676387071609497,38400,0.38676387071609497,0.2594245374202728,0.3538115322589874
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,2,0,0.3620404005050659,38400,0.3568333089351654,0.2811262309551239,0.3620404005050659
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,2,1,0.36635124683380127,38400,0.36019808053970337,0.27345067262649536,0.36635124683380127
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.3593166768550873,38400,0.3593166768550873,0.2871825098991394,0.3535008132457733
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,0,0,0.36711177229881287,38400,0.36711177229881287,0.26825857162475586,0.3646296560764313
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.3729237914085388,38400,0.3729237914085388,0.2773100733757019,0.34976616501808167
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,2,1,0.37677332758903503,38400,0.3469940721988678,0.2762325704097748,0.37677332758903503
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.36436471343040466,38400,0.36436471343040466,0.28745564818382263,0.3481796681880951
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,2,0,0.3683066666126251,38400,0.3484666645526886,0.2832266688346863,0.3683066666126251
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.3627210557460785,38400,0.3627210557460785,0.27987802028656006,0.35740092396736145
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,2,1,0.3681376278400421,38375,0.35903528332710266,0.2728270888328552,0.3681376278400421
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.3656942546367645,38400,0.3656942546367645,0.27948421239852905,0.35482150316238403
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.3621591627597809,38400,0.3621591627597809,0.2796952426433563,0.358145534992218
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,2,1,0.3651306927204132,38400,0.3590448796749115,0.2758244276046753,0.3651306927204132
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,2,0,0.363688200712204,38400,0.3630049228668213,0.2733069062232971,0.363688200712204
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,2,0,0.3689171373844147,38400,0.3619976043701172,0.2690852880477905,0.3689171373844147
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.36786460876464844,38400,0.36786460876464844,0.27742353081703186,0.3547118902206421
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,2,1,0.3715028464794159,38400,0.3636288642883301,0.26486825942993164,0.3715028464794159
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.3625698685646057,38375,0.3625698685646057,0.28176113963127136,0.3556690216064453
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.3724788725376129,38400,0.3724788725376129,0.2774214446544647,0.3500996530056
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.3649948537349701,38400,0.3649948537349701,0.2716493308544159,0.3633557856082916
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.3851267397403717,38400,0.3851267397403717,0.2770047187805176,0.3378685712814331
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.37411201000213623,38400,0.37411201000213623,0.2673795521259308,0.358508437871933
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,0,1,0.3622210621833801,38400,0.3622210621833801,0.2783042788505554,0.35947462916374207
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,2,1,0.3628796637058258,38400,0.359254390001297,0.2778659164905548,0.3628796637058258
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.4340587556362152,38400,0.4340587556362152,0.25142765045166016,0.31451359391212463
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,2,0,0.36092886328697205,38400,0.3591262400150299,0.27994489669799805,0.36092886328697205
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.3695504367351532,38400,0.3695504367351532,0.27906209230422974,0.35138747096061707
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,2,0,0.3666597604751587,38400,0.3558312654495239,0.277508944272995,0.3666597604751587
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3729374408721924,38400,0.3729374408721924,0.2730248272418976,0.35403770208358765
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,0,1,0.36393702030181885,38400,0.36393702030181885,0.2734287977218628,0.36263415217399597
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.3682137727737427,38400,0.3682137727737427,0.2722620964050293,0.35952410101890564
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,2,1,0.3660580515861511,38400,0.3579660654067993,0.27597588300704956,0.3660580515861511
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,2,0,0.37155094742774963,38400,0.36521410942077637,0.2632349133491516,0.37155094742774963
