config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2027,1,train,23,1,2,0,0.3651839792728424,38400,0.34551921486854553,0.28929686546325684,0.3651839792728424
eegnet_small_t600_meanmax050,3407,2027,1,train,31,2,0,0,0.3568675220012665,38400,0.3568675220012665,0.29454225301742554,0.348590224981308
eegnet_small_t600_meanmax050,3407,2027,1,train,24,2,2,1,0.37773939967155457,38400,0.3101385235786438,0.31212207674980164,0.37773939967155457
eegnet_small_t600_meanmax050,3407,2027,1,train,18,1,2,0,0.37367701530456543,38400,0.3207054138183594,0.3056175708770752,0.37367701530456543
eegnet_small_t600_meanmax050,3407,2027,1,train,8,1,2,0,0.3939516544342041,38400,0.2585148513317108,0.34753352403640747,0.3939516544342041
eegnet_small_t600_meanmax050,3407,2027,1,train,14,0,0,1,0.35709866881370544,38400,0.35709866881370544,0.34432515501976013,0.2985762357711792
eegnet_small_t600_meanmax050,3407,2027,1,train,10,0,2,0,0.3988579511642456,38400,0.29056864976882935,0.31057336926460266,0.3988579511642456
eegnet_small_t600_meanmax050,3407,2027,1,train,35,0,1,0,0.39708077907562256,38400,0.2815687954425812,0.39708077907562256,0.32135045528411865
eegnet_small_t600_meanmax050,3407,2027,1,train,39,2,2,1,0.4017474949359894,38400,0.3253932595252991,0.27285927534103394,0.4017474949359894
eegnet_small_t600_meanmax050,3407,2027,1,train,27,0,2,0,0.44402697682380676,38400,0.26344364881515503,0.2925293445587158,0.44402697682380676
eegnet_small_t600_meanmax050,3407,2027,1,train,7,0,2,0,0.47793787717819214,38400,0.2172827422618866,0.3047793507575989,0.47793787717819214
eegnet_small_t600_meanmax050,3407,2027,1,train,3,2,1,0,0.3655967116355896,38400,0.29276570677757263,0.3655967116355896,0.341637521982193
eegnet_small_t600_meanmax050,3407,2027,1,train,11,1,2,0,0.39019811153411865,38400,0.30514445900917053,0.3046574592590332,0.39019811153411865
eegnet_small_t600_meanmax050,3407,2027,1,train,33,1,0,0,0.3477306365966797,38400,0.3477306365966797,0.323635071516037,0.3286342918872833
eegnet_small_t600_meanmax050,3407,2027,1,train,16,1,2,0,0.4005966782569885,38400,0.28539127111434937,0.3140120804309845,0.4005966782569885
eegnet_small_t600_meanmax050,3407,2027,1,train,21,1,2,0,0.3751313388347626,38400,0.286118745803833,0.33874988555908203,0.3751313388347626
eegnet_small_t600_meanmax050,3407,2027,1,train,22,2,1,0,0.3452624976634979,38400,0.32075121998786926,0.3452624976634979,0.3339863121509552
eegnet_small_t600_meanmax050,3407,2027,1,train,20,2,2,1,0.3700215816497803,38400,0.3017190396785736,0.32825934886932373,0.3700215816497803
eegnet_small_t600_meanmax050,3407,2027,1,train,9,2,2,1,0.5154902935028076,38400,0.2608236074447632,0.2236860692501068,0.5154902935028076
eegnet_small_t600_meanmax050,3407,2027,1,train,13,0,2,0,0.478240430355072,38400,0.2608575224876404,0.26090207695961,0.478240430355072
eegnet_small_t600_meanmax050,3407,2027,1,train,25,2,2,1,0.4258429706096649,38400,0.30307674407958984,0.27108025550842285,0.4258429706096649
eegnet_small_t600_meanmax050,3407,2027,1,train,2,0,2,0,0.34986865520477295,38400,0.3125663697719574,0.33756497502326965,0.34986865520477295
eegnet_small_t600_meanmax050,3407,2027,1,val,15,2,2,1,0.38742175698280334,38400,0.30363431572914124,0.30894383788108826,0.38742175698280334
eegnet_small_t600_meanmax050,3407,2027,1,val,26,0,2,0,0.3632170557975769,38375,0.33514168858528137,0.3016412854194641,0.3632170557975769
eegnet_small_t600_meanmax050,3407,2027,1,val,38,2,2,1,0.35906022787094116,38400,0.3343724310398102,0.30656731128692627,0.35906022787094116
eegnet_small_t600_meanmax050,3407,2027,1,val,41,2,2,1,0.36258023977279663,38400,0.3389256000518799,0.2984941303730011,0.36258023977279663
eegnet_small_t600_meanmax050,3407,2027,1,val,43,1,2,0,0.36575523018836975,38400,0.3320840299129486,0.30216073989868164,0.36575523018836975
eegnet_small_t600_meanmax050,3407,2027,1,val,5,0,0,1,0.34298449754714966,38400,0.34298449754714966,0.3333464562892914,0.3236690163612366
eegnet_small_t600_meanmax050,3407,2027,1,test,0,2,2,1,0.49163737893104553,38375,0.2500740885734558,0.25828853249549866,0.49163737893104553
eegnet_small_t600_meanmax050,3407,2027,1,test,1,1,2,0,0.45569443702697754,38400,0.2732425034046173,0.27106308937072754,0.45569443702697754
eegnet_small_t600_meanmax050,3407,2027,1,test,19,2,2,1,0.3630655109882355,38400,0.3134549558162689,0.323479562997818,0.3630655109882355
eegnet_small_t600_meanmax050,3407,2027,1,test,30,0,2,0,0.4935360252857208,38400,0.1647070199251175,0.34175699949264526,0.4935360252857208
eegnet_small_t600_meanmax050,3407,2027,1,test,37,0,2,0,0.3924642503261566,38400,0.33886969089508057,0.2686660587787628,0.3924642503261566
eegnet_small_t600_meanmax050,3407,2027,1,test,4,1,2,0,0.41669178009033203,38400,0.3123348653316498,0.2709733843803406,0.41669178009033203
eegnet_small_t600_meanmax050,3407,2027,1,test,40,1,2,0,0.4215422570705414,38400,0.3024464249610901,0.2760113775730133,0.4215422570705414
eegnet_small_t600_meanmax050,3407,2027,1,test,6,2,2,1,0.3711409568786621,38400,0.2947225272655487,0.3341365456581116,0.3711409568786621
