config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,0,1,0.3685731887817383,38400,0.3685731887817383,0.2640404999256134,0.3673862814903259
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.3687479794025421,38400,0.3687479794025421,0.279337078332901,0.3519149422645569
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,2,0,0.3661128282546997,38400,0.3564004898071289,0.2774866819381714,0.3661128282546997
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,2,1,0.37615635991096497,38400,0.34772729873657227,0.2761163115501404,0.37615635991096497
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,0,1,0.36173170804977417,38400,0.36173170804977417,0.2782268822193146,0.36004137992858887
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,0,0,0.36574453115463257,38400,0.36574453115463257,0.2688143253326416,0.3654411733150482
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,2,0,0.3632907271385193,38400,0.3629674017429352,0.2737419307231903,0.3632907271385193
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.3638347089290619,38400,0.3638347089290619,0.2795579433441162,0.35660725831985474
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.3647330701351166,38400,0.3647330701351166,0.27994027733802795,0.35532668232917786
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,2,1,0.3670335114002228,38375,0.3592662513256073,0.2737002968788147,0.3670335114002228
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.36395493149757385,38400,0.36395493149757385,0.2877880334854126,0.34825703501701355
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,2,0,0.36091047525405884,38400,0.35893312096595764,0.2801564335823059,0.36091047525405884
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.36260786652565,38400,0.36260786652565,0.2798846960067749,0.3575074374675751
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.3718754053115845,38400,0.3718754053115845,0.276950865983963,0.3511737287044525
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,2,1,0.37038376927375793,38400,0.36278095841407776,0.2668352723121643,0.37038376927375793
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,2,1,0.3656756281852722,38400,0.3602851331233978,0.2740391492843628,0.3656756281852722
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.4266963601112366,38400,0.4266963601112366,0.2520922124385834,0.32121145725250244
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.3621539771556854,38375,0.3621539771556854,0.2820006310939789,0.3558453917503357
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.36669155955314636,38400,0.36669155955314636,0.27791649103164673,0.3553919196128845
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.3742358088493347,38400,0.3742358088493347,0.2675528824329376,0.35821133852005005
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,2,0,0.36701712012290955,38400,0.35754531621932983,0.27543753385543823,0.36701712012290955
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,2,0,0.36853277683258057,38400,0.3620153069496155,0.26945197582244873,0.36853277683258057
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.35888707637786865,38400,0.35888707637786865,0.2873649299144745,0.35374805331230164
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.3731151223182678,38400,0.3731151223182678,0.27307456731796265,0.35381031036376953
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.38473498821258545,38400,0.38473498821258545,0.27732664346694946,0.3379383385181427
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.3679574429988861,38400,0.3679574429988861,0.27248573303222656,0.35955679416656494
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,0,0,0.3881605267524719,38400,0.3881605267524719,0.25902485847473145,0.35281461477279663
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,2,0,0.36222606897354126,38400,0.35658130049705505,0.2811925709247589,0.36222606897354126
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.37314072251319885,38400,0.37314072251319885,0.2793184816837311,0.34754085540771484
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,2,0,0.3609958291053772,38400,0.36065369844436646,0.27835047245025635,0.3609958291053772
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,2,1,0.3648630678653717,38400,0.3590484857559204,0.2760883867740631,0.3648630678653717
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.36505380272865295,38400,0.36505380272865295,0.2717653512954712,0.36318087577819824
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,2,0,0.3645854592323303,38400,0.36319082975387573,0.27222374081611633,0.3645854592323303
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,2,1,0.36299654841423035,38400,0.35895028710365295,0.2780531346797943,0.36299654841423035
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,2,0,0.3643445074558258,38400,0.3524576723575592,0.2831977605819702,0.3643445074558258
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,2,1,0.3661174178123474,38400,0.3580249547958374,0.2758575975894928,0.3661174178123474
