config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.3713860809803009,38375,0.2964693307876587,0.3713860809803009,0.3321445882320404
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.3442077338695526,38400,0.3134153187274933,0.3442077338695526,0.3423769176006317
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.3853427469730377,38400,0.31454339623451233,0.3853427469730377,0.30011388659477234
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,2,1,0.3881586790084839,38400,0.27206894755363464,0.33977240324020386,0.3881586790084839
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,0,1,0.34973010420799255,38400,0.34973010420799255,0.34584328532218933,0.3044265806674957
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,0,1,0.4116121232509613,38400,0.4116121232509613,0.23728738725185394,0.35110050439834595
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,2,0,0.3779163360595703,38400,0.28223058581352234,0.33985304832458496,0.3779163360595703
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.3722164034843445,38400,0.28955158591270447,0.3722164034843445,0.33823198080062866
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,0,0,0.6475201845169067,38400,0.6475201845169067,0.16849227249622345,0.183987557888031
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.3541107773780823,38400,0.2982158958911896,0.3541107773780823,0.34767335653305054
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.3751683831214905,38400,0.30868417024612427,0.3751683831214905,0.31614744663238525
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,2,1,0.3556692898273468,38400,0.3039470314979553,0.3403836786746979,0.3556692898273468
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.3458510637283325,38400,0.3289341628551483,0.3458510637283325,0.32521477341651917
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,2,0,0.36908283829689026,38400,0.2974170446395874,0.33350008726119995,0.36908283829689026
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,2,0,0.42728930711746216,38400,0.28495630621910095,0.2877543568611145,0.42728930711746216
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.35671907663345337,38400,0.3229270875453949,0.35671907663345337,0.32035380601882935
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.3980639576911926,38400,0.2973984479904175,0.3980639576911926,0.3045376241207123
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,0,1,0.3795776963233948,38400,0.3795776963233948,0.3363741636276245,0.2840481102466583
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,2,1,0.47094103693962097,38400,0.224279522895813,0.3047794699668884,0.47094103693962097
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.3539482653141022,38400,0.3036441206932068,0.3539482653141022,0.3424076735973358
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.364881694316864,38400,0.32502707839012146,0.364881694316864,0.3100912272930145
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,2,1,0.3699764013290405,38400,0.2873733639717102,0.34265026450157166,0.3699764013290405
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,0,1,0.3864733576774597,38400,0.3864733576774597,0.2830156981945038,0.3305109441280365
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.3645199239253998,38400,0.29126420617103577,0.3645199239253998,0.34421586990356445
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,2,0,0.3710853159427643,38375,0.29076120257377625,0.3381534516811371,0.3710853159427643
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,2,0,0.39359724521636963,38400,0.32695096731185913,0.27945181727409363,0.39359724521636963
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.34908509254455566,38400,0.31835877895355225,0.34908509254455566,0.3325561285018921
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,0,0,0.9133331775665283,38400,0.9133331775665283,0.052379656583070755,0.03428710997104645
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,2,1,0.36452963948249817,38400,0.2817859351634979,0.3536844253540039,0.36452963948249817
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.3778335750102997,38400,0.32182127237319946,0.3778335750102997,0.30034512281417847
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.3807644546031952,38400,0.3058834969997406,0.3807644546031952,0.3133520483970642
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,2,1,0.44935351610183716,38400,0.26834461092948914,0.2823018431663513,0.44935351610183716
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,0,0,0.35842379927635193,38400,0.35842379927635193,0.32689881324768066,0.3146773874759674
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,2,0,0.46283549070358276,38400,0.2587568759918213,0.27840763330459595,0.46283549070358276
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,2,0,0.360978901386261,38400,0.28386542201042175,0.3551557660102844,0.360978901386261
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.35684555768966675,38400,0.3241742253303528,0.35684555768966675,0.31898027658462524
