config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,9873,3,train,16,1,1,1,0.4031546711921692,38400,0.22468850016593933,0.4031546711921692,0.3721567988395691
eegnet_small_t600_meanmax050,3407,9873,3,train,40,1,2,0,0.43545782566070557,38400,0.2509833872318268,0.31355878710746765,0.43545782566070557
eegnet_small_t600_meanmax050,3407,9873,3,train,0,2,2,1,0.4516598582267761,38375,0.2068866640329361,0.3414534628391266,0.4516598582267761
eegnet_small_t600_meanmax050,3407,9873,3,train,15,2,2,1,0.46007028222084045,38400,0.24952496588230133,0.290404736995697,0.46007028222084045
eegnet_small_t600_meanmax050,3407,9873,3,train,31,2,2,1,0.41593125462532043,38400,0.261484295129776,0.32258450984954834,0.41593125462532043
eegnet_small_t600_meanmax050,3407,9873,3,train,2,0,2,0,0.4291766881942749,38400,0.24833573400974274,0.32248756289482117,0.4291766881942749
eegnet_small_t600_meanmax050,3407,9873,3,train,6,2,2,1,0.4165208339691162,38400,0.24274882674217224,0.3407303988933563,0.4165208339691162
eegnet_small_t600_meanmax050,3407,9873,3,train,19,2,2,1,0.3987966477870941,38400,0.23413123190402985,0.36707207560539246,0.3987966477870941
eegnet_small_t600_meanmax050,3407,9873,3,train,1,1,2,0,0.3927317261695862,38400,0.271792471408844,0.33547577261924744,0.3927317261695862
eegnet_small_t600_meanmax050,3407,9873,3,train,33,1,2,0,0.4091145694255829,38400,0.2658300995826721,0.3250553607940674,0.4091145694255829
eegnet_small_t600_meanmax050,3407,9873,3,train,27,0,2,0,0.3883127272129059,38400,0.24969011545181274,0.36199715733528137,0.3883127272129059
eegnet_small_t600_meanmax050,3407,9873,3,train,37,0,2,0,0.44522494077682495,38400,0.24736857414245605,0.3074064552783966,0.44522494077682495
eegnet_small_t600_meanmax050,3407,9873,3,train,3,2,2,1,0.40550702810287476,38400,0.2690897583961487,0.32540321350097656,0.40550702810287476
eegnet_small_t600_meanmax050,3407,9873,3,train,26,0,2,0,0.43627411127090454,38375,0.23306351900100708,0.3306623697280884,0.43627411127090454
eegnet_small_t600_meanmax050,3407,9873,3,train,23,1,2,0,0.48925718665122986,38400,0.21046781539916992,0.300275057554245,0.48925718665122986
eegnet_small_t600_meanmax050,3407,9873,3,train,38,2,1,0,0.3817319869995117,38400,0.23768363893032074,0.3817319869995117,0.38058432936668396
eegnet_small_t600_meanmax050,3407,9873,3,train,10,0,2,0,0.38823890686035156,38400,0.2808479070663452,0.3309132158756256,0.38823890686035156
eegnet_small_t600_meanmax050,3407,9873,3,train,18,1,2,0,0.3906760811805725,38400,0.2806716859340668,0.3286522626876831,0.3906760811805725
eegnet_small_t600_meanmax050,3407,9873,3,train,7,0,2,0,0.461832731962204,38400,0.21737954020500183,0.3207877576351166,0.461832731962204
eegnet_small_t600_meanmax050,3407,9873,3,train,41,2,1,0,0.4575396180152893,38400,0.21214699745178223,0.4575396180152893,0.3303133249282837
eegnet_small_t600_meanmax050,3407,9873,3,train,4,1,2,0,0.45888736844062805,38400,0.21974347531795502,0.32136911153793335,0.45888736844062805
eegnet_small_t600_meanmax050,3407,9873,3,train,30,0,2,0,0.4636089503765106,38400,0.2292153239250183,0.3071756958961487,0.4636089503765106
eegnet_small_t600_meanmax050,3407,9873,3,train,20,2,2,1,0.3965449929237366,38400,0.29309749603271484,0.3103575110435486,0.3965449929237366
eegnet_small_t600_meanmax050,3407,9873,3,val,11,1,2,0,0.40319862961769104,38400,0.25495126843452454,0.34185007214546204,0.40319862961769104
eegnet_small_t600_meanmax050,3407,9873,3,val,14,0,1,0,0.36754339933395386,38400,0.28766876459121704,0.36754339933395386,0.3447878360748291
eegnet_small_t600_meanmax050,3407,9873,3,val,21,1,2,0,0.39131543040275574,38400,0.2748853862285614,0.3337991237640381,0.39131543040275574
eegnet_small_t600_meanmax050,3407,9873,3,val,24,2,2,1,0.39599549770355225,38400,0.2268349677324295,0.37716951966285706,0.39599549770355225
eegnet_small_t600_meanmax050,3407,9873,3,val,25,2,2,1,0.4698496460914612,38400,0.23918449878692627,0.29096585512161255,0.4698496460914612
eegnet_small_t600_meanmax050,3407,9873,3,val,5,0,2,0,0.3979107141494751,38400,0.27042776346206665,0.33166152238845825,0.3979107141494751
eegnet_small_t600_meanmax050,3407,9873,3,test,13,0,2,0,0.44473281502723694,38400,0.2539880573749542,0.30127912759780884,0.44473281502723694
eegnet_small_t600_meanmax050,3407,9873,3,test,22,2,2,1,0.41674932837486267,38400,0.28995057940483093,0.29330015182495117,0.41674932837486267
eegnet_small_t600_meanmax050,3407,9873,3,test,35,0,2,0,0.4189218282699585,38400,0.2466077357530594,0.3344704806804657,0.4189218282699585
eegnet_small_t600_meanmax050,3407,9873,3,test,39,2,2,1,0.43359315395355225,38400,0.2568782866001129,0.30952852964401245,0.43359315395355225
eegnet_small_t600_meanmax050,3407,9873,3,test,43,1,2,0,0.43374332785606384,38400,0.2553900480270386,0.31086668372154236,0.43374332785606384
eegnet_small_t600_meanmax050,3407,9873,3,test,8,1,2,0,0.3962685465812683,38400,0.2453027367591858,0.3584287166595459,0.3962685465812683
eegnet_small_t600_meanmax050,3407,9873,3,test,9,2,2,1,0.5154382586479187,38400,0.23569849133491516,0.2488633245229721,0.5154382586479187
