config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,2,1,0.37099891901016235,38400,0.2736818790435791,0.35531917214393616,0.37099891901016235
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,1,0,0.36188292503356934,38400,0.27628958225250244,0.36188292503356934,0.3618275225162506
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,1,0,0.38700994849205017,38400,0.27478355169296265,0.38700994849205017,0.33820652961730957
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,1,1,0.3644108474254608,38400,0.27626168727874756,0.3644108474254608,0.3593274652957916
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,1,1,0.3613678216934204,38400,0.28060823678970337,0.3613678216934204,0.3580239415168762
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,1,0,0.3909169137477875,38400,0.2738402783870697,0.3909169137477875,0.3352428674697876
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,1,0,0.3667962849140167,38400,0.2711363136768341,0.3667962849140167,0.36206743121147156
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,1,0,0.36394453048706055,38400,0.2772856056690216,0.36394453048706055,0.35876980423927307
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,2,0,0.3672066628932953,38400,0.2736958861351013,0.3590974509716034,0.3672066628932953
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,2,1,0.3650481402873993,38375,0.27635058760643005,0.35860124230384827,0.3650481402873993
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,1,0,0.365776926279068,38375,0.2718929648399353,0.365776926279068,0.3623300790786743
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,1,0,0.36483123898506165,38400,0.27538400888442993,0.36483123898506165,0.3597847521305084
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,2,1,0.36510056257247925,38400,0.271914005279541,0.3629854619503021,0.36510056257247925
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,2,1,0.36432376503944397,38400,0.27148935198783875,0.3641868829727173,0.36432376503944397
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,1,0,0.38825181126594543,38400,0.27437639236450195,0.38825181126594543,0.3373718559741974
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,1,1,0.36414796113967896,38400,0.27550289034843445,0.36414796113967896,0.3603491187095642
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,1,0,0.3663944900035858,38400,0.27436399459838867,0.3663944900035858,0.3592415452003479
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,1,0,0.3628542423248291,38400,0.27620309591293335,0.3628542423248291,0.36094269156455994
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,2,0,0.3626857399940491,38400,0.2760244607925415,0.36128976941108704,0.3626857399940491
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,2,0,0.3632407486438751,38400,0.2764796316623688,0.3602796494960785,0.3632407486438751
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,1,0,0.3692568838596344,38400,0.27716967463493347,0.3692568838596344,0.35357344150543213
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,1,0,0.36164891719818115,38400,0.2776133418083191,0.36164891719818115,0.36073774099349976
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,2,0,0.36818552017211914,38400,0.2696433961391449,0.3621710240840912,0.36818552017211914
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,2,0,0.3682813048362732,38400,0.26383647322654724,0.36788222193717957,0.3682813048362732
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,2,1,0.3620685338973999,38400,0.27732643485069275,0.3606049716472626,0.3620685338973999
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,2,1,0.3639944791793823,38400,0.27240583300590515,0.36359965801239014,0.3639944791793823
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.365217000246048,38400,0.27075594663619995,0.365217000246048,0.3640270233154297
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,2,1,0.36622896790504456,38400,0.2734203636646271,0.3603506088256836,0.36622896790504456
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,1,0,0.3641037344932556,38400,0.27718642354011536,0.3641037344932556,0.35870984196662903
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,2,0,0.36622506380081177,38400,0.2717727720737457,0.3620021641254425,0.36622506380081177
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,1,0,0.3724386990070343,38400,0.2637697160243988,0.3724386990070343,0.3637916147708893
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,2,0,0.3680970370769501,38400,0.27213993668556213,0.3597630262374878,0.3680970370769501
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,1,1,0.3715616464614868,38400,0.27893152832984924,0.3715616464614868,0.3495068848133087
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.37892648577690125,38400,0.25571203231811523,0.37892648577690125,0.36536142230033875
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,1,0,0.36502984166145325,38400,0.27346330881118774,0.36502984166145325,0.3615068793296814
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,2,0,0.36835673451423645,38400,0.2699587941169739,0.3616844415664673,0.36835673451423645
