config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,2,0,0.44180044531822205,38400,0.26388323307037354,0.2943164110183716,0.44180044531822205
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.37616297602653503,38400,0.3025433123111725,0.37616297602653503,0.3212937116622925
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.34096023440361023,38400,0.318704217672348,0.34096023440361023,0.34033557772636414
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,1,1,0.34636080265045166,38400,0.3074232339859009,0.34636080265045166,0.34621599316596985
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,2,0,0.37632957100868225,38400,0.3581964671611786,0.26547402143478394,0.37632957100868225
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.3743732273578644,38400,0.31075212359428406,0.3743732273578644,0.3148746192455292
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,2,0,0.37872013449668884,38400,0.32654184103012085,0.2947380244731903,0.37872013449668884
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,0,0,0.8082560896873474,38400,0.8082560896873474,0.10940287262201309,0.08234108239412308
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,2,0,0.3765344023704529,38400,0.285833477973938,0.3376321494579315,0.3765344023704529
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,2,1,0.4479946196079254,38400,0.26079246401786804,0.29121291637420654,0.4479946196079254
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.34791111946105957,38400,0.31364119052886963,0.34791111946105957,0.3384476602077484
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.3612278401851654,38400,0.3190973699092865,0.3612278401851654,0.3196747601032257
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.3762108087539673,38400,0.31819823384284973,0.3762108087539673,0.30559098720550537
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,2,1,0.39777058362960815,38400,0.27032986283302307,0.3318994641304016,0.39777058362960815
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,0,0,0.49738654494285583,38400,0.49738654494285583,0.2388448268175125,0.26376867294311523
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.3672589957714081,38400,0.28768375515937805,0.3672589957714081,0.34505730867385864
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,1,1,0.3520070016384125,38400,0.3050403594970703,0.3520070016384125,0.3429526090621948
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.38541853427886963,38400,0.31576547026634216,0.38541853427886963,0.2988159954547882
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.3780420422554016,38400,0.30439454317092896,0.3780420422554016,0.3175634443759918
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,2,1,0.3518886864185333,38400,0.3145703673362732,0.33354100584983826,0.3518886864185333
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,2,0,0.3687483072280884,38375,0.2907108664512634,0.3405408263206482,0.3687483072280884
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,2,0,0.3584670424461365,38400,0.29797422885894775,0.34355872869491577,0.3584670424461365
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,2,0,0.4247301518917084,38400,0.2833409905433655,0.29192882776260376,0.4247301518917084
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,0,1,0.3463596701622009,38400,0.3463596701622009,0.3448841869831085,0.3087562024593353
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,1,0,0.3449915647506714,38400,0.33292874693870544,0.3449915647506714,0.3220796585083008
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,2,1,0.3879523277282715,38400,0.27416494488716125,0.33788278698921204,0.3879523277282715
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.3545135259628296,38400,0.29504114389419556,0.3545135259628296,0.35044530034065247
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,2,1,0.461885541677475,38400,0.2337486743927002,0.30436572432518005,0.461885541677475
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,2,0,0.3518446385860443,38400,0.302825391292572,0.3453299403190613,0.3518446385860443
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.3648454248905182,38375,0.2983418107032776,0.3648454248905182,0.3368127942085266
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,2,0,0.3775147795677185,38400,0.29425835609436035,0.32822689414024353,0.3775147795677185
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,2,1,0.3547355830669403,38400,0.29423150420188904,0.35103297233581543,0.3547355830669403
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,0,0,0.34446361660957336,38400,0.34446361660957336,0.33224549889564514,0.3232909142971039
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,1,1,0.3541508913040161,38400,0.29826560616493225,0.3541508913040161,0.34758344292640686
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,2,0,0.3547164499759674,38400,0.29393303394317627,0.3513505160808563,0.3547164499759674
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,2,0,0.3607957065105438,38400,0.334484726190567,0.3047195076942444,0.3607957065105438
