config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6256788969039917,85,0.6854838728904724,0.37432101368904114,39,0.3145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1088528111577034,1,0.008064515888690948,0.8911470770835876,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v54p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3753073513507843,21,0.16935484111309052,0.6246926188468933,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09612499177455902,2,0.016129031777381897,0.903874933719635,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10346455127000809,1,0.008064515888690948,0.896535336971283,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8936936259269714,124,1.0,0.10630632191896439,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8954373598098755,123,0.9919354915618896,0.10456263273954391,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1096588522195816,1,0.008064515888690948,0.8903411626815796,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9729285836219788,124,1.0,0.027071362361311913,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8999505639076233,123,0.9919354915618896,0.10004939138889313,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8071137070655823,117,0.9435483813285828,0.19288624823093414,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8553318977355957,119,0.9596773982048035,0.14466814696788788,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3869522511959076,40,0.32258063554763794,0.6130476593971252,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3059086203575134,22,0.17741934955120087,0.694091260433197,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2097797989845276,8,0.06451612710952759,0.7902201414108276,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6982950568199158,102,0.8225806355476379,0.30170491337776184,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9434129595756531,124,1.0,0.056586943566799164,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8809479475021362,123,0.9919354915618896,0.11905204504728317,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6260952353477478,90,0.725806474685669,0.3739047348499298,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1120084598660469,4,0.032258063554763794,0.8879916071891785,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.05751440301537514,0,0.0,0.9424855709075928,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5075811743736267,62,0.5,0.49241873621940613,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.210812509059906,7,0.05645161122083664,0.789187490940094,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9699588418006897,124,1.0,0.030041074380278587,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.958461344242096,124,1.0,0.041538652032613754,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7381432056427002,119,0.9596773982048035,0.2618568241596222,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.26294273138046265,19,0.15322580933570862,0.7370572090148926,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10599464178085327,0,0.0,0.8940053582191467,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.558991551399231,73,0.5887096524238586,0.4410083591938019,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1735527515411377,4,0.032258063554763794,0.8264471888542175,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17328520119190216,5,0.04032257944345474,0.826714813709259,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7401201128959656,112,0.9032257795333862,0.25987985730171204,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2342439740896225,9,0.07258064299821854,0.7657560110092163,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7848768830299377,116,0.9354838728904724,0.21512316167354584,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.32278817892074585,20,0.16129031777381897,0.6772118210792542,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6222494840621948,101,0.8145161271095276,0.37775054574012756,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4926283359527588,58,0.4677419364452362,0.5073716640472412,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8352398872375488,124,1.0,0.1647600680589676,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9569577574729919,124,1.0,0.043042123317718506,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06954716891050339,2,0.016129031777381897,0.9304527640342712,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2624445855617523,15,0.12096773833036423,0.7375553846359253,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14249767363071442,2,0.016129031777381897,0.8575023412704468,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25155702233314514,16,0.12903225421905518,0.7484428286552429,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19367700815200806,3,0.024193547666072845,0.8063228726387024,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2964932918548584,14,0.11290322244167328,0.7035066485404968,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3148108422756195,12,0.09677419066429138,0.6851890683174133,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2414723038673401,7,0.05645161122083664,0.7585276961326599,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13144724071025848,2,0.016129031777381897,0.8685527443885803,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0421503484249115,0,0.0,0.9578496217727661,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.884159505367279,124,1.0,0.11584048718214035,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8428528904914856,122,0.9838709831237793,0.15714703500270844,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5827675461769104,84,0.6774193644523621,0.4172323942184448,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1434403657913208,5,0.04032257944345474,0.8565596342086792,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04512020945549011,1,0.008064515888690948,0.9548797607421875,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9550171494483948,124,1.0,0.04498283192515373,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v231,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3069102466106415,18,0.14516128599643707,0.6930897235870361,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08862988650798798,1,0.008064515888690948,0.9113700985908508,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3589150011539459,23,0.1854838728904724,0.6410849690437317,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.29655537009239197,14,0.11290322244167328,0.7034446597099304,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9505587220191956,124,1.0,0.049441296607255936,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8019993305206299,117,0.9435483813285828,0.19800066947937012,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6885570883750916,117,0.9435483813285828,0.31144285202026367,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1330634355545044,0,0.0,0.8669365644454956,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5017337799072266,67,0.5403226017951965,0.4982662498950958,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6242109537124634,84,0.6774193644523621,0.37578898668289185,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2917505204677582,21,0.16935484111309052,0.7082494497299194,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.27654629945755005,16,0.12903225421905518,0.7234536409378052,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07328708469867706,0,0.0,0.9267128705978394,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0605359748005867,0,0.0,0.9394639730453491,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9815528392791748,124,1.0,0.018447134643793106,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9804803729057312,124,1.0,0.019519668072462082,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1667996644973755,6,0.04838709533214569,0.8332003355026245,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3945346474647522,19,0.15322580933570862,0.605465292930603,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5688404440879822,81,0.6532257795333862,0.4311595559120178,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2162541151046753,10,0.08064515888690948,0.7837458252906799,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.277418315410614,8,0.06451612710952759,0.722581684589386,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31407034397125244,28,0.22580644488334656,0.6859296560287476,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5068702697753906,65,0.524193525314331,0.4931297302246094,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v183,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45327192544937134,48,0.3870967626571655,0.5467280745506287,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v18p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40677088499069214,33,0.2661290466785431,0.5932291150093079,91,0.7338709831237793
