config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,2,0,0.36230647563934326,38400,0.3578711450099945,0.279822438955307,0.36230647563934326
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,2,1,0.35961881279945374,38400,0.3587237000465393,0.28165751695632935,0.35961881279945374
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,2,1,0.38853082060813904,38400,0.33131471276283264,0.2801545262336731,0.38853082060813904
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,2,0,0.36246857047080994,38400,0.36057138442993164,0.2769600450992584,0.36246857047080994
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,0,0,0.423601895570755,38400,0.423601895570755,0.24447830021381378,0.33191978931427
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.3630073368549347,38375,0.3630073368549347,0.2828608751296997,0.3541317582130432
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,2,0,0.3753468990325928,38400,0.36418530344963074,0.2604678273200989,0.3753468990325928
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,0,0,0.3677791953086853,38400,0.3677791953086853,0.265106201171875,0.3671146035194397
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.37198328971862793,38400,0.37198328971862793,0.2756802439689636,0.35233649611473083
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.38637790083885193,38400,0.38637790083885193,0.2771872878074646,0.33643481135368347
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,0,1,0.3833462595939636,38400,0.3833462595939636,0.2572903037071228,0.3593634068965912
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,0,0,0.3615451455116272,38400,0.3615451455116272,0.2775815725326538,0.360873281955719
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.5250518321990967,38400,0.5250518321990967,0.2273699790239334,0.2475782036781311
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,0,1,0.38221731781959534,38400,0.38221731781959534,0.24485230445861816,0.3729303777217865
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,2,1,0.3669856786727905,38400,0.35788393020629883,0.27513036131858826,0.3669856786727905
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.37559446692466736,38400,0.37559446692466736,0.2849826514720917,0.33942294120788574
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,2,1,0.3758861720561981,38375,0.3596195876598358,0.26449429988861084,0.3758861720561981
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,2,1,0.3765009939670563,38400,0.3573906719684601,0.26610830426216125,0.3765009939670563
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.38082945346832275,38400,0.38082945346832275,0.2720181941986084,0.34715235233306885
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,0,0,0.37507620453834534,38400,0.37507620453834534,0.2634204924106598,0.3615032434463501
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,2,0,0.37339943647384644,38400,0.3695400059223175,0.25706058740615845,0.37339943647384644
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,2,0,0.37982213497161865,38400,0.3459200859069824,0.2742578089237213,0.37982213497161865
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.3764065206050873,38400,0.3764065206050873,0.279645174741745,0.34394827485084534
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.36828505992889404,38400,0.36828505992889404,0.2789766490459442,0.35273829102516174
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.38598695397377014,38400,0.38598695397377014,0.26294878125190735,0.3510642945766449
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,2,1,0.3860183358192444,38400,0.36187827587127686,0.2521032989025116,0.3860183358192444
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.40023958683013916,38400,0.40023958683013916,0.27521994709968567,0.32454046607017517
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,2,0,0.36615443229675293,38400,0.34950488805770874,0.2843407392501831,0.36615443229675293
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,2,1,0.37244126200675964,38400,0.3536010980606079,0.27395766973495483,0.37244126200675964
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,2,0,0.35452306270599365,38400,0.3530580401420593,0.29241886734962463,0.35452306270599365
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,2,0,0.38593006134033203,38400,0.35770854353904724,0.2563614249229431,0.38593006134033203
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,2,0,0.37750089168548584,38400,0.3484170734882355,0.2740820646286011,0.37750089168548584
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,2,1,0.3717207610607147,38400,0.35426610708236694,0.27401310205459595,0.3717207610607147
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,0,0,0.3625756502151489,38400,0.3625756502151489,0.29460492730140686,0.342819482088089
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,2,0,0.35282042622566223,38400,0.3468681871891022,0.3003113865852356,0.35282042622566223
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,2,0,0.36691561341285706,38400,0.36194831132888794,0.271136075258255,0.36691561341285706
