config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,1,train,15,2,0,0,0.3631870448589325,38400,0.3631870448589325,0.2813187539577484,0.3554941713809967
eegnet_small_t600_meanmax050,7233,7464,1,train,23,1,0,0,0.36310338973999023,38400,0.36310338973999023,0.27955615520477295,0.35734039545059204
eegnet_small_t600_meanmax050,7233,7464,1,train,43,1,0,0,0.3637835383415222,38400,0.3637835383415222,0.2806868255138397,0.3555295765399933
eegnet_small_t600_meanmax050,7233,7464,1,train,6,2,0,0,0.36378324031829834,38400,0.36378324031829834,0.2801453769207001,0.3560713529586792
eegnet_small_t600_meanmax050,7233,7464,1,train,38,2,0,0,0.3630222976207733,38400,0.3630222976207733,0.28059348464012146,0.35638418793678284
eegnet_small_t600_meanmax050,7233,7464,1,train,16,1,0,0,0.3627861440181732,38400,0.3627861440181732,0.28125035762786865,0.35596349835395813
eegnet_small_t600_meanmax050,7233,7464,1,train,7,0,2,0,0.4373502731323242,38400,0.273868203163147,0.2887815833091736,0.4373502731323242
eegnet_small_t600_meanmax050,7233,7464,1,train,13,0,0,1,0.362049400806427,38400,0.362049400806427,0.28258708119392395,0.35536351799964905
eegnet_small_t600_meanmax050,7233,7464,1,train,35,0,0,1,0.3638944923877716,38400,0.3638944923877716,0.27964410185813904,0.35646143555641174
eegnet_small_t600_meanmax050,7233,7464,1,train,33,1,0,0,0.36605319380760193,38400,0.36605319380760193,0.28136831521987915,0.3525785505771637
eegnet_small_t600_meanmax050,7233,7464,1,train,40,1,0,0,0.3631007671356201,38400,0.3631007671356201,0.2808040678501129,0.3560951352119446
eegnet_small_t600_meanmax050,7233,7464,1,train,21,1,0,0,0.3636295795440674,38400,0.3636295795440674,0.28122174739837646,0.35514864325523376
eegnet_small_t600_meanmax050,7233,7464,1,train,1,1,0,0,0.36278778314590454,38400,0.36278778314590454,0.2813403308391571,0.35587185621261597
eegnet_small_t600_meanmax050,7233,7464,1,train,3,2,0,0,0.3623139262199402,38400,0.3623139262199402,0.2809200882911682,0.3567660450935364
eegnet_small_t600_meanmax050,7233,7464,1,train,39,2,0,0,0.36470451951026917,38400,0.36470451951026917,0.27927690744400024,0.356018602848053
eegnet_small_t600_meanmax050,7233,7464,1,train,27,0,0,1,0.3634029030799866,38400,0.3634029030799866,0.27989453077316284,0.3567025065422058
eegnet_small_t600_meanmax050,7233,7464,1,train,41,2,0,0,0.36780378222465515,38400,0.36780378222465515,0.27277612686157227,0.35942015051841736
eegnet_small_t600_meanmax050,7233,7464,1,train,20,2,0,0,0.3624593913555145,38400,0.3624593913555145,0.2807844877243042,0.35675618052482605
eegnet_small_t600_meanmax050,7233,7464,1,train,5,0,0,1,0.3623730540275574,38400,0.3623730540275574,0.28134050965309143,0.3562864363193512
eegnet_small_t600_meanmax050,7233,7464,1,train,4,1,0,0,0.3685440421104431,38400,0.3685440421104431,0.2789599299430847,0.3524959683418274
eegnet_small_t600_meanmax050,7233,7464,1,train,37,0,0,1,0.36247625946998596,38400,0.36247625946998596,0.2811461389064789,0.35637757182121277
eegnet_small_t600_meanmax050,7233,7464,1,train,25,2,0,0,0.3638884723186493,38400,0.3638884723186493,0.28110191226005554,0.3550095558166504
eegnet_small_t600_meanmax050,7233,7464,1,val,0,2,0,0,0.3660019040107727,38375,0.3660019040107727,0.2797413766384125,0.35425668954849243
eegnet_small_t600_meanmax050,7233,7464,1,val,10,0,0,1,0.36372414231300354,38400,0.36372414231300354,0.28132426738739014,0.35495156049728394
eegnet_small_t600_meanmax050,7233,7464,1,val,22,2,0,0,0.36350443959236145,38400,0.36350443959236145,0.2819663882255554,0.3545292317867279
eegnet_small_t600_meanmax050,7233,7464,1,val,26,0,0,1,0.36300408840179443,38375,0.36300408840179443,0.28123077750205994,0.35576513409614563
eegnet_small_t600_meanmax050,7233,7464,1,val,31,2,0,0,0.3633131980895996,38400,0.3633131980895996,0.28042909502983093,0.35625770688056946
eegnet_small_t600_meanmax050,7233,7464,1,val,8,1,0,0,0.3627951741218567,38400,0.3627951741218567,0.2805493474006653,0.35665541887283325
eegnet_small_t600_meanmax050,7233,7464,1,test,11,1,0,0,0.3628164827823639,38400,0.3628164827823639,0.2810301184654236,0.3561533987522125
eegnet_small_t600_meanmax050,7233,7464,1,test,14,0,0,1,0.36473965644836426,38400,0.36473965644836426,0.2787647247314453,0.3564956486225128
eegnet_small_t600_meanmax050,7233,7464,1,test,18,1,0,0,0.3635590076446533,38400,0.3635590076446533,0.28125786781311035,0.3551831543445587
eegnet_small_t600_meanmax050,7233,7464,1,test,19,2,0,0,0.36365026235580444,38400,0.36365026235580444,0.2811925709247589,0.35515713691711426
eegnet_small_t600_meanmax050,7233,7464,1,test,2,0,0,1,0.3634321987628937,38400,0.3634321987628937,0.28077664971351624,0.35579121112823486
eegnet_small_t600_meanmax050,7233,7464,1,test,24,2,0,0,0.36085745692253113,38400,0.36085745692253113,0.2801057994365692,0.35903677344322205
eegnet_small_t600_meanmax050,7233,7464,1,test,30,0,0,1,0.5979898571968079,38400,0.5979898571968079,0.15419524908065796,0.24781490862369537
eegnet_small_t600_meanmax050,7233,7464,1,test,9,2,0,0,0.45533597469329834,38400,0.45533597469329834,0.29993680119514465,0.2447272390127182
