config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.3987865746021271,38400,0.302196741104126,0.3987865746021271,0.29901665449142456
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.39913061261177063,38400,0.3032575845718384,0.39913061261177063,0.297611802816391
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,1,1,0.399342805147171,38400,0.303032249212265,0.399342805147171,0.29762497544288635
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,1,0,0.3987008333206177,38400,0.3020859658718109,0.3987008333206177,0.2992132008075714
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.3997448980808258,38400,0.302686482667923,0.3997448980808258,0.2975686192512512
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.39911574125289917,38400,0.3024972677230835,0.39911574125289917,0.2983870506286621
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.3985723853111267,38400,0.30175527930259705,0.3985723853111267,0.29967230558395386
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.39914581179618835,38400,0.30269506573677063,0.39914581179618835,0.298159122467041
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.39955660700798035,38400,0.3032914698123932,0.39955660700798035,0.2971518933773041
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.39812543988227844,38400,0.3012627065181732,0.39812543988227844,0.30061179399490356
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3989847004413605,38400,0.30219021439552307,0.3989847004413605,0.29882505536079407
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,1,0,0.39940017461776733,38400,0.3020403981208801,0.39940017461776733,0.2985594570636749
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,1,0,0.39872705936431885,38400,0.3019784986972809,0.39872705936431885,0.29929444193840027
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.3991056978702545,38400,0.30203112959861755,0.3991056978702545,0.2988632023334503
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.3987794518470764,38400,0.30241659283638,0.3987794518470764,0.29880401492118835
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.3993334174156189,38400,0.30268996953964233,0.3993334174156189,0.29797661304473877
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,1,0,0.3996529281139374,38400,0.3021922707557678,0.3996529281139374,0.2981548011302948
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.398995965719223,38400,0.3024855852127075,0.398995965719223,0.29851850867271423
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,1,0,0.3996472954750061,38400,0.3030048906803131,0.3996472954750061,0.29734787344932556
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.3990498483181,38400,0.30249640345573425,0.3990498483181,0.29845374822616577
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.3990366756916046,38375,0.30224162340164185,0.3990366756916046,0.29872170090675354
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,1,0,0.3989151120185852,38400,0.3021214008331299,0.3989151120185852,0.2989634871482849
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.3991328179836273,38400,0.3023569881916046,0.3991328179836273,0.2985101640224457
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.39889004826545715,38400,0.30254489183425903,0.39889004826545715,0.2985650599002838
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.39904001355171204,38400,0.3027028739452362,0.39904001355171204,0.29825708270072937
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.40035584568977356,38400,0.3033755123615265,0.40035584568977356,0.29626864194869995
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,1,0,0.3994511663913727,38400,0.30212438106536865,0.3994511663913727,0.29842445254325867
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.399267315864563,38400,0.3012670874595642,0.399267315864563,0.2994655668735504
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.39927157759666443,38400,0.30247026681900024,0.39927157759666443,0.2982581853866577
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.39885666966438293,38375,0.3022807538509369,0.39885666966438293,0.29886266589164734
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,1,0,0.3989110589027405,38400,0.3019733428955078,0.3989110589027405,0.2991156578063965
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.3986208736896515,38400,0.30207517743110657,0.3986208736896515,0.29930394887924194
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.3997149169445038,38400,0.30293795466423035,0.3997149169445038,0.29734712839126587
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.3983275294303894,38400,0.30198413133621216,0.3983275294303894,0.29968833923339844
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.3990078270435333,38400,0.30202358961105347,0.3990078270435333,0.2989685833454132
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.3987608253955841,38400,0.3022363483905792,0.3987608253955841,0.29900282621383667
