config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,0,0,0.3558121919631958,38400,0.3558121919631958,0.28960514068603516,0.35458269715309143
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,0,0,0.3591238856315613,38400,0.3591238856315613,0.2898626923561096,0.3510134518146515
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.36268410086631775,38400,0.36268410086631775,0.28711119294166565,0.3502047061920166
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,0,1,0.36337167024612427,38400,0.36337167024612427,0.28880512714385986,0.3478231728076935
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,0,0,0.3656677305698395,38400,0.3656677305698395,0.2855616807937622,0.3487705886363983
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,0,0,0.3582192063331604,38400,0.3582192063331604,0.2894267141819,0.35235410928726196
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,0,1,0.365747332572937,38400,0.365747332572937,0.28743505477905273,0.34681758284568787
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.3666332960128784,38400,0.3666332960128784,0.2874397933483124,0.3459269404411316
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,0,1,0.37963807582855225,38400,0.37963807582855225,0.29005756974220276,0.3303043842315674
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,0,1,0.36090973019599915,38400,0.36090973019599915,0.2882210910320282,0.35086920857429504
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.3579183518886566,38400,0.3579183518886566,0.29159483313560486,0.35048678517341614
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.3608497679233551,38400,0.3608497679233551,0.29028332233428955,0.34886685013771057
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,0,1,0.3625525236129761,38400,0.3625525236129761,0.28856077790260315,0.34888675808906555
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.3616043031215668,38400,0.3616043031215668,0.29080531001091003,0.34759044647216797
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,2,0,0.36210718750953674,38400,0.3417530655860901,0.29613974690437317,0.36210718750953674
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,0,0,0.3588045537471771,38400,0.3588045537471771,0.28950488567352295,0.3516905903816223
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,0,0,0.36622315645217896,38400,0.36622315645217896,0.28679758310317993,0.3469792604446411
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,2,0,0.3564491271972656,38400,0.3546563684940338,0.28889450430870056,0.3564491271972656
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,0,1,0.36736929416656494,38375,0.36736929416656494,0.28821566700935364,0.34441500902175903
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,0,0,0.3640262484550476,38400,0.3640262484550476,0.28838738799095154,0.34758636355400085
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,0,0,0.360551118850708,38400,0.360551118850708,0.28949490189552307,0.3499540090560913
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,0,0,0.3610571026802063,38375,0.3610571026802063,0.2878851294517517,0.351057767868042
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,0,0,0.37773168087005615,38400,0.37773168087005615,0.2894230782985687,0.33284518122673035
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.364420086145401,38400,0.364420086145401,0.28688815236091614,0.3486917316913605
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,2,0,0.35666051506996155,38400,0.3530276119709015,0.29031190276145935,0.35666051506996155
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,0,0,0.35963985323905945,38400,0.35963985323905945,0.2897944152355194,0.35056576132774353
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,0,0,0.3638797700405121,38400,0.3638797700405121,0.28694814443588257,0.34917205572128296
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.36698564887046814,38400,0.36698564887046814,0.2885270118713379,0.34448733925819397
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,0,0,0.35864269733428955,38400,0.35864269733428955,0.2913198471069336,0.35003745555877686
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,0,0,0.36023643612861633,38400,0.36023643612861633,0.28735098242759705,0.352412611246109
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,0,0,0.3559771478176117,38400,0.3559771478176117,0.2882530987262726,0.3557697534561157
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.36251014471054077,38400,0.36251014471054077,0.2879374921321869,0.34955233335494995
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,0,1,0.36233633756637573,38400,0.36233633756637573,0.29052847623825073,0.3471352159976959
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,0,0,0.36310791969299316,38400,0.36310791969299316,0.2873741686344147,0.34951794147491455
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.3565991520881653,38400,0.35006651282310486,0.29333433508872986,0.3565991520881653
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.3633110523223877,38400,0.3633110523223877,0.28928253054618835,0.34740641713142395
