config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3562,1,train,33,1,2,0,0.39501023292541504,38400,0.2988166809082031,0.3061731457710266,0.39501023292541504
eegnet_small_t600_meanmax050,3407,3562,1,train,18,1,2,0,0.3886445164680481,38400,0.2786480784416199,0.33270737528800964,0.3886445164680481
eegnet_small_t600_meanmax050,3407,3562,1,train,9,2,2,1,0.6678178310394287,38400,0.08710087835788727,0.24508124589920044,0.6678178310394287
eegnet_small_t600_meanmax050,3407,3562,1,train,13,0,1,0,0.4336096942424774,38400,0.22117052972316742,0.4336096942424774,0.34521979093551636
eegnet_small_t600_meanmax050,3407,3562,1,train,23,1,1,1,0.4458146393299103,38400,0.2539569139480591,0.4458146393299103,0.30022841691970825
eegnet_small_t600_meanmax050,3407,3562,1,train,39,2,2,1,0.3732333779335022,38400,0.270323246717453,0.3564433157444,0.3732333779335022
eegnet_small_t600_meanmax050,3407,3562,1,train,22,2,2,1,0.3567473888397217,38400,0.32019034028053284,0.3230622708797455,0.3567473888397217
eegnet_small_t600_meanmax050,3407,3562,1,train,3,2,0,0,0.33661332726478577,38400,0.33661332726478577,0.3354927897453308,0.3278939127922058
eegnet_small_t600_meanmax050,3407,3562,1,train,11,1,1,1,0.3582567274570465,38400,0.3015843629837036,0.3582567274570465,0.3401589095592499
eegnet_small_t600_meanmax050,3407,3562,1,train,24,2,2,1,0.4082001745700836,38400,0.23688055574893951,0.35491934418678284,0.4082001745700836
eegnet_small_t600_meanmax050,3407,3562,1,train,31,2,1,0,0.3737751841545105,38400,0.2570064067840576,0.3737751841545105,0.3692184090614319
eegnet_small_t600_meanmax050,3407,3562,1,train,8,1,1,1,0.3433130383491516,38400,0.3216438293457031,0.3433130383491516,0.33504313230514526
eegnet_small_t600_meanmax050,3407,3562,1,train,21,1,2,0,0.38308289647102356,38400,0.2941535711288452,0.322763592004776,0.38308289647102356
eegnet_small_t600_meanmax050,3407,3562,1,train,14,0,2,0,0.38381072878837585,38400,0.3330135643482208,0.2831757068634033,0.38381072878837585
eegnet_small_t600_meanmax050,3407,3562,1,train,16,1,1,1,0.43974411487579346,38400,0.23189596831798553,0.43974411487579346,0.3283599317073822
eegnet_small_t600_meanmax050,3407,3562,1,train,10,0,1,0,0.36411017179489136,38400,0.3187609314918518,0.36411017179489136,0.31712886691093445
eegnet_small_t600_meanmax050,3407,3562,1,train,20,2,1,0,0.3838992118835449,38400,0.23925134539604187,0.3838992118835449,0.3768494725227356
eegnet_small_t600_meanmax050,3407,3562,1,train,2,0,1,0,0.37845808267593384,38400,0.27438804507255554,0.37845808267593384,0.34715384244918823
eegnet_small_t600_meanmax050,3407,3562,1,train,27,0,1,0,0.37760719656944275,38400,0.24613061547279358,0.37760719656944275,0.3762621581554413
eegnet_small_t600_meanmax050,3407,3562,1,train,7,0,1,0,0.5389502644538879,38400,0.12091583758592606,0.5389502644538879,0.340133935213089
eegnet_small_t600_meanmax050,3407,3562,1,train,35,0,2,0,0.4605749845504761,38400,0.27879855036735535,0.2606264352798462,0.4605749845504761
eegnet_small_t600_meanmax050,3407,3562,1,train,25,2,1,0,0.3809386193752289,38400,0.27102765440940857,0.3809386193752289,0.34803375601768494
eegnet_small_t600_meanmax050,3407,3562,1,val,15,2,2,1,0.38375091552734375,38400,0.26077765226364136,0.3554714322090149,0.38375091552734375
eegnet_small_t600_meanmax050,3407,3562,1,val,26,0,2,0,0.36723530292510986,38375,0.28011587262153625,0.3526487946510315,0.36723530292510986
eegnet_small_t600_meanmax050,3407,3562,1,val,38,2,2,1,0.3731684684753418,38400,0.2608259618282318,0.366005539894104,0.3731684684753418
eegnet_small_t600_meanmax050,3407,3562,1,val,41,2,2,1,0.430726557970047,38400,0.26046276092529297,0.3088107109069824,0.430726557970047
eegnet_small_t600_meanmax050,3407,3562,1,val,43,1,1,1,0.3727041184902191,38400,0.2551593482494354,0.3727041184902191,0.37213659286499023
eegnet_small_t600_meanmax050,3407,3562,1,val,5,0,2,0,0.3731394112110138,38400,0.28419214487075806,0.3426685035228729,0.3731394112110138
eegnet_small_t600_meanmax050,3407,3562,1,test,0,2,1,0,0.37833675742149353,38375,0.3122764527797699,0.37833675742149353,0.3093867897987366
eegnet_small_t600_meanmax050,3407,3562,1,test,1,1,1,1,0.38615861535072327,38400,0.24240124225616455,0.38615861535072327,0.3714401125907898
eegnet_small_t600_meanmax050,3407,3562,1,test,19,2,2,1,0.3706531822681427,38400,0.27428683638572693,0.355059951543808,0.3706531822681427
eegnet_small_t600_meanmax050,3407,3562,1,test,30,0,1,0,0.507060170173645,38400,0.09604524821043015,0.507060170173645,0.39689457416534424
eegnet_small_t600_meanmax050,3407,3562,1,test,37,0,1,0,0.37975236773490906,38400,0.2778942584991455,0.37975236773490906,0.3423534035682678
eegnet_small_t600_meanmax050,3407,3562,1,test,4,1,0,0,0.4504229724407196,38400,0.4504229724407196,0.26963886618614197,0.2799381613731384
eegnet_small_t600_meanmax050,3407,3562,1,test,40,1,1,1,0.36735236644744873,38400,0.26580628752708435,0.36735236644744873,0.3668413460254669
eegnet_small_t600_meanmax050,3407,3562,1,test,6,2,1,0,0.3625008761882782,38400,0.31159549951553345,0.3625008761882782,0.32590368390083313
