config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,2,1,0.3645944595336914,38400,0.2782917618751526,0.3571137487888336,0.3645944595336914
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.36316338181495667,38400,0.28279149532318115,0.36316338181495667,0.3540451228618622
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.4734328091144562,38400,0.188797265291214,0.4734328091144562,0.337770015001297
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.3661258816719055,38400,0.29292628169059753,0.3661258816719055,0.34094783663749695
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,2,1,0.37383773922920227,38400,0.28069183230400085,0.3454703986644745,0.37383773922920227
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,2,0,0.4047902822494507,38400,0.261557400226593,0.3336523175239563,0.4047902822494507
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,2,1,0.4105346202850342,38375,0.2603040337562561,0.3291613459587097,0.4105346202850342
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,2,0,0.37139466404914856,38375,0.26289525628089905,0.3657101094722748,0.37139466404914856
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.39885756373405457,38400,0.263106107711792,0.39885756373405457,0.33803632855415344
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,2,0,0.3675828278064728,38400,0.27793624997138977,0.35448089241981506,0.3675828278064728
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.36892494559288025,38400,0.27394604682922363,0.36892494559288025,0.3571290671825409
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.36208629608154297,38400,0.29717642068862915,0.36208629608154297,0.3407372832298279
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,2,0,0.42918500304222107,38400,0.24909283220767975,0.3217221796512604,0.42918500304222107
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.42035412788391113,38400,0.23776119947433472,0.42035412788391113,0.34188464283943176
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,2,0,0.4732208549976349,38400,0.22825413942337036,0.29852500557899475,0.4732208549976349
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,2,1,0.38167670369148254,38400,0.2611166536808014,0.35720667243003845,0.38167670369148254
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,2,0,0.36334434151649475,38400,0.2777431309223175,0.35891255736351013,0.36334434151649475
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,2,0,0.37596601247787476,38400,0.2605510652065277,0.36348292231559753,0.37596601247787476
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.3617394268512726,38400,0.2882724702358246,0.3617394268512726,0.34998807311058044
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.37328121066093445,38400,0.2686477303504944,0.37328121066093445,0.35807108879089355
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.36154913902282715,38400,0.2818513810634613,0.36154913902282715,0.35659945011138916
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,2,0,0.3821239471435547,38400,0.2657271921634674,0.3521489202976227,0.3821239471435547
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,2,0,0.3909137547016144,38400,0.25237032771110535,0.35671594738960266,0.3909137547016144
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,2,0,0.3705080449581146,38400,0.27162814140319824,0.35786381363868713,0.3705080449581146
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.3602726459503174,38400,0.28148525953292847,0.3602726459503174,0.35824209451675415
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,2,1,0.3907339870929718,38400,0.2648010849952698,0.34446486830711365,0.3907339870929718
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,2,1,0.3808864653110504,38400,0.26276543736457825,0.35634803771972656,0.3808864653110504
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.4269339442253113,38400,0.21207267045974731,0.4269339442253113,0.3609934151172638
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,2,1,0.363239586353302,38400,0.27767491340637207,0.35908547043800354,0.363239586353302
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.36475881934165955,38400,0.27885475754737854,0.36475881934165955,0.3563864231109619
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.373094379901886,38400,0.27342018485069275,0.373094379901886,0.35348546504974365
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.3793497681617737,38400,0.28236791491508484,0.3793497681617737,0.33828234672546387
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,2,0,0.4446430802345276,38400,0.1989300698041916,0.35642677545547485,0.4446430802345276
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.3668975532054901,38400,0.270907998085022,0.3668975532054901,0.3621944487094879
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.3706071376800537,38400,0.2841759920120239,0.3706071376800537,0.34521690011024475
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,2,1,0.6028058528900146,38400,0.1699303388595581,0.22726373374462128,0.6028058528900146
