config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,2,0,0.417082816362381,38400,0.27307096123695374,0.3098461925983429,0.417082816362381
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,2,0,0.36264491081237793,38400,0.29667600989341736,0.3406790494918823,0.36264491081237793
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.361192524433136,38400,0.2965272068977356,0.361192524433136,0.3422803282737732
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.35834217071533203,38400,0.3052707612514496,0.35834217071533203,0.33638712763786316
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,1,0,0.35876771807670593,38400,0.3354785144329071,0.35876771807670593,0.30575376749038696
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.3493918776512146,38400,0.3146784007549286,0.3493918776512146,0.3359297215938568
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.3613538146018982,38400,0.2952660918235779,0.3613538146018982,0.34338003396987915
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,2,1,0.4369964897632599,38400,0.2679222524166107,0.2950812876224518,0.4369964897632599
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,2,1,0.4462944567203522,38400,0.24234160780906677,0.3113638758659363,0.4462944567203522
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,0,0,0.844099760055542,38400,0.844099760055542,0.0900529995560646,0.06584720313549042
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,2,1,0.37283995747566223,38400,0.28514859080314636,0.342011421918869,0.37283995747566223
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,2,0,0.3615786135196686,38400,0.3281538486480713,0.31026753783226013,0.3615786135196686
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.3800230324268341,38400,0.31846463680267334,0.3800230324268341,0.30151230096817017
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,1,0,0.346754789352417,38400,0.3437107503414154,0.346754789352417,0.3095344305038452
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.3569611608982086,38400,0.31283968687057495,0.3569611608982086,0.33019915223121643
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,2,0,0.39867618680000305,38400,0.2926793098449707,0.30864453315734863,0.39867618680000305
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,1,0,0.3673415780067444,38375,0.3004012107849121,0.3673415780067444,0.33225715160369873
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,1,0,0.3672195076942444,38400,0.31825336813926697,0.3672195076942444,0.31452715396881104
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.38619256019592285,38400,0.30656328797340393,0.38619256019592285,0.3072441816329956
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,2,0,0.3607485592365265,38375,0.2944527268409729,0.3447986841201782,0.3607485592365265
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,2,0,0.3661680817604065,38400,0.28421536087989807,0.34961655735969543,0.3661680817604065
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.37330177426338196,38400,0.2914848327636719,0.37330177426338196,0.33521342277526855
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,2,1,0.3733372092247009,38400,0.278522789478302,0.3481399714946747,0.3733372092247009
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,0,1,0.3523232936859131,38400,0.3523232936859131,0.34695860743522644,0.3007180988788605
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.3854692280292511,38400,0.32564935088157654,0.3854692280292511,0.28888142108917236
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.38726329803466797,38400,0.3111877739429474,0.38726329803466797,0.30154889822006226
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,1,0,0.3622841238975525,38400,0.30077600479125977,0.3622841238975525,0.33693987131118774
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,2,1,0.3463513255119324,38400,0.3115342855453491,0.3421143889427185,0.3463513255119324
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.35220256447792053,38400,0.30522945523262024,0.35220256447792053,0.34256795048713684
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.37757715582847595,38400,0.31789639592170715,0.37757715582847595,0.3045264780521393
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,0,1,0.3922896087169647,38400,0.3922896087169647,0.26810628175735474,0.33960413932800293
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.357528954744339,38400,0.3150961697101593,0.357528954744339,0.3273749053478241
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,1,0,0.35991141200065613,38400,0.3140888810157776,0.35991141200065613,0.32599976658821106
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.3644932508468628,38400,0.30068376660346985,0.3644932508468628,0.33482295274734497
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,0,1,0.3753470480442047,38400,0.3753470480442047,0.2927458882331848,0.3319070339202881
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,0,0,0.5801553726196289,38400,0.5801553726196289,0.20757558941841125,0.21226908266544342
