config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.36694347858428955,38400,0.36694347858428955,0.27775838971138,0.35529813170433044
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.3689020276069641,38400,0.3689020276069641,0.27955710887908936,0.35154086351394653
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,2,0,0.360462486743927,38400,0.3593481481075287,0.2801893353462219,0.360462486743927
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,2,0,0.3686716854572296,38400,0.3621686100959778,0.2691597044467926,0.3686716854572296
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,2,0,0.3608439266681671,38400,0.3607441186904907,0.2784119248390198,0.3608439266681671
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.373364120721817,38400,0.373364120721817,0.27905845642089844,0.34757739305496216
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.36421746015548706,38400,0.36421746015548706,0.2875186502933502,0.3482638895511627
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.38727980852127075,38400,0.38727980852127075,0.2592378258705139,0.35348230600357056
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,2,1,0.36715835332870483,38375,0.35911744832992554,0.27372416853904724,0.36715835332870483
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.3742096722126007,38400,0.3742096722126007,0.26756229996681213,0.35822805762290955
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.37354928255081177,38400,0.37354928255081177,0.2730858027935028,0.3533649146556854
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.3628361225128174,38400,0.3628361225128174,0.279875785112381,0.35728806257247925
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,2,1,0.36471301317214966,38400,0.35929152369499207,0.2759954631328583,0.36471301317214966
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,0,0,0.3657778203487396,38400,0.3657778203487396,0.26888883113861084,0.3653334081172943
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.35922881960868835,38400,0.35922881960868835,0.2868858277797699,0.3538854122161865
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.3649218678474426,38400,0.3649218678474426,0.27987173199653625,0.35520637035369873
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,2,0,0.36382707953453064,38400,0.35315555334091187,0.2830173075199127,0.36382707953453064
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.36234328150749207,38375,0.36234328150749207,0.2819255292415619,0.35573118925094604
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,2,0,0.36301934719085693,38400,0.36291295289993286,0.2740676999092102,0.36301934719085693
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,0,1,0.3693036139011383,38400,0.3693036139011383,0.2639089822769165,0.3667874336242676
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,2,1,0.3629491329193115,38400,0.35925671458244324,0.27779409289360046,0.3629491329193115
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,2,0,0.36652499437332153,38400,0.3557382822036743,0.27773669362068176,0.36652499437332153
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,2,1,0.37606677412986755,38400,0.3478296399116516,0.27610355615615845,0.37606677412986755
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,2,0,0.36704087257385254,38400,0.35719460248947144,0.2757645845413208,0.36704087257385254
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,2,0,0.36423173546791077,38400,0.36344313621520996,0.2723250687122345,0.36423173546791077
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.3681720793247223,38400,0.3681720793247223,0.27258971333503723,0.3592381477355957
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,2,0,0.36218446493148804,38400,0.35672757029533386,0.2810879349708557,0.36218446493148804
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,2,1,0.36587047576904297,38400,0.3582347631454468,0.27589479088783264,0.36587047576904297
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.4285694360733032,38400,0.4285694360733032,0.2521263062953949,0.31930428743362427
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.3720722198486328,38400,0.3720722198486328,0.2769087553024292,0.3510189950466156
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,0,0,0.3650508224964142,38400,0.3650508224964142,0.2717699110507965,0.3631792366504669
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,2,1,0.3655533194541931,38400,0.36047524213790894,0.2739713788032532,0.3655533194541931
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.3645037114620209,38400,0.3645037114620209,0.2795363664627075,0.355959951877594
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,2,1,0.37012559175491333,38400,0.36294806003570557,0.26692628860473633,0.37012559175491333
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.3850019872188568,38400,0.3850019872188568,0.2771594524383545,0.3378385007381439
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,0,1,0.36186087131500244,38400,0.36186087131500244,0.27821412682533264,0.35992494225502014
