config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,0,1,0.4122336804866791,38400,0.4122336804866791,0.2508825361728668,0.3368838131427765
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,1,1,0.35660406947135925,38400,0.30559855699539185,0.35660406947135925,0.3377973735332489
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.36430785059928894,38400,0.3256494998931885,0.36430785059928894,0.3100425899028778
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,0,1,0.38588738441467285,38400,0.38588738441467285,0.28043365478515625,0.3336789906024933
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,2,1,0.38736894726753235,38400,0.281840443611145,0.33079057931900024,0.38736894726753235
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.3646314740180969,38375,0.3032650649547577,0.3646314740180969,0.3321034610271454
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.37650763988494873,38400,0.3240776062011719,0.37650763988494873,0.299414724111557
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.3500269949436188,38400,0.3168667256832123,0.3500269949436188,0.33310630917549133
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.3493790030479431,38400,0.30945539474487305,0.3493790030479431,0.34116560220718384
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,2,0,0.36408695578575134,38400,0.33809003233909607,0.2978229820728302,0.36408695578575134
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,2,0,0.42272698879241943,38400,0.2731604278087616,0.30411264300346375,0.42272698879241943
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.3809441328048706,38400,0.30959227681159973,0.3809441328048706,0.30946362018585205
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,2,1,0.4327252209186554,38400,0.2748274505138397,0.2924472987651825,0.4327252209186554
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,1,1,0.3536185324192047,38400,0.30145329236984253,0.3536185324192047,0.34492817521095276
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,2,1,0.34527626633644104,38400,0.3213152587413788,0.33340850472450256,0.34527626633644104
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,1,1,0.35423895716667175,38400,0.3105378746986389,0.35423895716667175,0.33522316813468933
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,1,0,0.3415326774120331,38400,0.3245452046394348,0.3415326774120331,0.3339221477508545
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,0,0,0.6072900891304016,38400,0.6072900891304016,0.18834339082241058,0.20436657965183258
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,2,0,0.3597338795661926,38375,0.2967512607574463,0.3435148596763611,0.3597338795661926
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,2,0,0.3658907115459442,38400,0.29054510593414307,0.3435641825199127,0.3658907115459442
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,0,1,0.3598030209541321,38400,0.3598030209541321,0.3402956426143646,0.2999013662338257
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.368183970451355,38400,0.29374563694000244,0.368183970451355,0.33807042241096497
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,2,1,0.3791758120059967,38400,0.2808517515659332,0.33997243642807007,0.3791758120059967
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.38423362374305725,38400,0.3148239254951477,0.38423362374305725,0.30094242095947266
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,1,0,0.3524291515350342,38400,0.3041333854198456,0.3524291515350342,0.3434374928474426
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,0,0,0.3520641326904297,38400,0.3520641326904297,0.33409562706947327,0.31384027004241943
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.34400811791419983,38400,0.31230878829956055,0.34400811791419983,0.34368303418159485
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,1,0,0.3560630679130554,38400,0.3014477789402008,0.3560630679130554,0.34248918294906616
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,2,1,0.4497237503528595,38400,0.24457743763923645,0.30569881200790405,0.4497237503528595
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,2,0,0.4142041504383087,38400,0.29315516352653503,0.2926406264305115,0.4142041504383087
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,1,0,0.3510201573371887,38400,0.33730828762054443,0.3510201573371887,0.31167152523994446
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,2,0,0.37447088956832886,38400,0.29734542965888977,0.32818368077278137,0.37447088956832886
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.3850541412830353,38400,0.3316466808319092,0.3850541412830353,0.28329917788505554
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.37738579511642456,38400,0.3188585937023163,0.37738579511642456,0.30375558137893677
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,0,0,0.8725150227546692,38400,0.8725150227546692,0.072970449924469,0.05451451987028122
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,2,0,0.34435880184173584,38400,0.31282326579093933,0.34281793236732483,0.34435880184173584
