config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.4078333377838135,38400,0.4078333377838135,0.21026742458343506,0.3818991780281067
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,2,0,0.418220579624176,38400,0.2871516942977905,0.29462766647338867,0.418220579624176
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.46785101294517517,38400,0.46785101294517517,0.20902566611766815,0.3231233060359955
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.4957248270511627,38400,0.4957248270511627,0.26204463839530945,0.24223056435585022
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,2,0,0.42163050174713135,38400,0.2989566922187805,0.2794128358364105,0.42163050174713135
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.9300516247749329,38400,0.9300516247749329,0.05515223369002342,0.014796152710914612
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,0,0,0.37233659625053406,38400,0.37233659625053406,0.2561185657978058,0.37154486775398254
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,2,1,0.4102303981781006,38400,0.2588222920894623,0.3309473395347595,0.4102303981781006
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.4150810241699219,38400,0.4150810241699219,0.19976824522018433,0.3851507008075714
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,2,0,0.4212424159049988,38400,0.3530661463737488,0.22569140791893005,0.4212424159049988
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.4721260964870453,38400,0.4721260964870453,0.25144121050834656,0.27643272280693054
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,2,0,0.48173800110816956,38400,0.2852059006690979,0.23305608332157135,0.48173800110816956
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,2,0,0.36960890889167786,38400,0.3363327085971832,0.2940583825111389,0.36960890889167786
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.45161184668540955,38400,0.45161184668540955,0.23331081867218018,0.31507736444473267
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,0,1,0.4824778437614441,38400,0.4824778437614441,0.1470557302236557,0.370466411113739
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.4047262370586395,38400,0.4047262370586395,0.23150046169757843,0.36377328634262085
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,2,0,0.3788517713546753,38400,0.35602131485939026,0.26512688398361206,0.3788517713546753
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.4687632918357849,38400,0.4687632918357849,0.3273368179798126,0.20389993488788605
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,2,1,0.3911910355091095,38400,0.3486592769622803,0.26014962792396545,0.3911910355091095
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.4107634127140045,38400,0.4107634127140045,0.2882739007472992,0.3009626567363739
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.6665558815002441,38400,0.6665558815002441,0.15692238509655,0.17652170360088348
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,2,1,0.3963644802570343,38400,0.3165132701396942,0.2871222496032715,0.3963644802570343
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,2,1,0.48180800676345825,38400,0.3450413942337036,0.17315059900283813,0.48180800676345825
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,2,1,0.3945460021495819,38375,0.39177706837654114,0.21367697417736053,0.3945460021495819
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.43450915813446045,38400,0.43450915813446045,0.24475441873073578,0.3207364082336426
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,2,1,0.4354000389575958,38400,0.337522953748703,0.22707700729370117,0.4354000389575958
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,1,1,0.46780258417129517,38400,0.2915721535682678,0.46780258417129517,0.2406252771615982
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.40375155210494995,38400,0.40375155210494995,0.25959402322769165,0.336654394865036
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,2,0,0.37185168266296387,38400,0.32068443298339844,0.3074639141559601,0.37185168266296387
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,0,0,0.36229732632637024,38400,0.36229732632637024,0.2893548011779785,0.34834784269332886
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,1,0,0.338470995426178,38400,0.32933515310287476,0.338470995426178,0.33219385147094727
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,2,1,0.36948540806770325,38400,0.336105078458786,0.2944095730781555,0.36948540806770325
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.38520288467407227,38400,0.38520288467407227,0.26883453130722046,0.3459625542163849
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.3488176465034485,38400,0.3488176465034485,0.330655962228775,0.3205263614654541
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.3626473546028137,38375,0.3626473546028137,0.2775847017765045,0.359767884016037
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,2,1,0.3966900706291199,38400,0.35430851578712463,0.24900144338607788,0.3966900706291199
