config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,2,0,0.4104383885860443,38400,0.2415059357881546,0.34805572032928467,0.4104383885860443
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,2,0,0.4959047734737396,38400,0.21756184101104736,0.28653332591056824,0.4959047734737396
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,2,1,0.4308321177959442,38400,0.23066940903663635,0.33849844336509705,0.4308321177959442
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,2,0,0.4121958613395691,38400,0.22982941567897797,0.35797470808029175,0.4121958613395691
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,2,0,0.4616030156612396,38400,0.20280997455120087,0.3355870544910431,0.4616030156612396
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,2,1,0.41101890802383423,38400,0.23778438568115234,0.3511967658996582,0.41101890802383423
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,2,0,0.6060614585876465,38400,0.1489744335412979,0.24496419727802277,0.6060614585876465
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,1,1,0.37780267000198364,38400,0.25149598717689514,0.37780267000198364,0.3707013726234436
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,2,1,0.9410337209701538,38400,0.024151425808668137,0.03481484577059746,0.9410337209701538
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,2,1,0.5271973013877869,38375,0.20211836695671082,0.2706843316555023,0.5271973013877869
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,2,0,0.41382837295532227,38400,0.24572592973709106,0.3404456675052643,0.41382837295532227
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,2,1,0.4537529945373535,38400,0.2249826341867447,0.3212643563747406,0.4537529945373535
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,2,0,0.4087498188018799,38400,0.24458341300487518,0.34666675329208374,0.4087498188018799
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,1,0,0.4119619131088257,38400,0.2023543268442154,0.4119619131088257,0.38568374514579773
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,2,0,0.38900071382522583,38400,0.26220858097076416,0.3487907648086548,0.38900071382522583
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,2,0,0.43753936886787415,38375,0.20810595154762268,0.3543546795845032,0.43753936886787415
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,2,1,0.40214863419532776,38400,0.23628580570220947,0.36156558990478516,0.40214863419532776
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,2,0,0.37876343727111816,38400,0.267268568277359,0.3539679944515228,0.37876343727111816
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,2,1,0.46424514055252075,38400,0.22325818240642548,0.31249669194221497,0.46424514055252075
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,2,0,0.5138510465621948,38400,0.1909724324941635,0.29517650604248047,0.5138510465621948
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,2,0,0.38389402627944946,38400,0.26101207733154297,0.35509392619132996,0.38389402627944946
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,2,1,0.4011598229408264,38400,0.2639005184173584,0.3349396586418152,0.4011598229408264
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,2,0,0.7000609636306763,38400,0.12532874941825867,0.1746102273464203,0.7000609636306763
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,1,0,0.4666029214859009,38400,0.17244842648506165,0.4666029214859009,0.3609485924243927
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,2,1,0.4121338725090027,38400,0.25911444425582886,0.32875165343284607,0.4121338725090027
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,2,1,0.41078341007232666,38400,0.22477377951145172,0.36444276571273804,0.41078341007232666
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.4526638984680176,38400,0.1310088187456131,0.4526638984680176,0.4163272976875305
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,2,1,0.43187034130096436,38400,0.23206312954425812,0.33606648445129395,0.43187034130096436
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,2,0,0.38086533546447754,38400,0.2583700120449066,0.36076462268829346,0.38086533546447754
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,2,0,0.40010637044906616,38400,0.23657849431037903,0.36331504583358765,0.40010637044906616
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,2,0,0.6324636936187744,38400,0.0864216759800911,0.2811146378517151,0.6324636936187744
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,2,0,0.40944796800613403,38400,0.23356246948242188,0.3569895625114441,0.40944796800613403
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,1,1,0.36181873083114624,38400,0.27811479568481445,0.36181873083114624,0.36006641387939453
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.48346370458602905,38400,0.08639797568321228,0.48346370458602905,0.43013831973075867
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,2,1,0.42194947600364685,38400,0.23782558739185333,0.34022489190101624,0.42194947600364685
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,2,0,0.44644832611083984,38400,0.2062985599040985,0.34725311398506165,0.44644832611083984
