config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2566,4,train,15,2,2,1,0.392429381608963,38400,0.32375940680503845,0.2838112413883209,0.392429381608963
eegnet_small_t600_meanmax050,3407,2566,4,train,31,2,2,1,0.4005628824234009,38400,0.3087898790836334,0.2906472384929657,0.4005628824234009
eegnet_small_t600_meanmax050,3407,2566,4,train,20,2,2,1,0.4051819443702698,38400,0.2898325026035309,0.30498558282852173,0.4051819443702698
eegnet_small_t600_meanmax050,3407,2566,4,train,2,0,2,0,0.4068213403224945,38400,0.29435664415359497,0.2988220453262329,0.4068213403224945
eegnet_small_t600_meanmax050,3407,2566,4,train,41,2,2,1,0.38182297348976135,38400,0.34051162004470825,0.277665376663208,0.38182297348976135
eegnet_small_t600_meanmax050,3407,2566,4,train,21,1,2,0,0.4137858748435974,38400,0.29259538650512695,0.29361870884895325,0.4137858748435974
eegnet_small_t600_meanmax050,3407,2566,4,train,23,1,2,0,0.38740167021751404,38400,0.318717360496521,0.29388096928596497,0.38740167021751404
eegnet_small_t600_meanmax050,3407,2566,4,train,9,2,2,1,0.42057186365127563,38400,0.39530929923057556,0.18411879241466522,0.42057186365127563
eegnet_small_t600_meanmax050,3407,2566,4,train,35,0,2,0,0.42357030510902405,38400,0.3520609736442566,0.22436869144439697,0.42357030510902405
eegnet_small_t600_meanmax050,3407,2566,4,train,43,1,2,0,0.4042253792285919,38400,0.28172051906585693,0.31405410170555115,0.4042253792285919
eegnet_small_t600_meanmax050,3407,2566,4,train,16,1,2,0,0.4086318612098694,38400,0.2910836637020111,0.3002844750881195,0.4086318612098694
eegnet_small_t600_meanmax050,3407,2566,4,train,39,2,2,1,0.4073601961135864,38400,0.3099328577518463,0.28270694613456726,0.4073601961135864
eegnet_small_t600_meanmax050,3407,2566,4,train,13,0,2,0,0.390424907207489,38400,0.3395766019821167,0.2699984610080719,0.390424907207489
eegnet_small_t600_meanmax050,3407,2566,4,train,40,1,2,0,0.3961217403411865,38400,0.30832114815711975,0.29555708169937134,0.3961217403411865
eegnet_small_t600_meanmax050,3407,2566,4,train,22,2,2,1,0.41361555457115173,38400,0.2945030629634857,0.2918813228607178,0.41361555457115173
eegnet_small_t600_meanmax050,3407,2566,4,train,30,0,0,1,0.5425286889076233,38400,0.5425286889076233,0.07396950572729111,0.3835018277168274
eegnet_small_t600_meanmax050,3407,2566,4,train,5,0,2,0,0.3928546607494354,38400,0.2893005609512329,0.3178447484970093,0.3928546607494354
eegnet_small_t600_meanmax050,3407,2566,4,train,8,1,2,0,0.3720742166042328,38400,0.34404677152633667,0.2838790714740753,0.3720742166042328
eegnet_small_t600_meanmax050,3407,2566,4,train,7,0,2,0,0.4098608195781708,38400,0.3108060956001282,0.2793331444263458,0.4098608195781708
eegnet_small_t600_meanmax050,3407,2566,4,train,0,2,2,1,0.3890552222728729,38375,0.32561248540878296,0.2853323221206665,0.3890552222728729
eegnet_small_t600_meanmax050,3407,2566,4,train,38,2,2,1,0.403007835149765,38400,0.29195237159729004,0.30503979325294495,0.403007835149765
eegnet_small_t600_meanmax050,3407,2566,4,train,37,0,2,0,0.39930272102355957,38400,0.3086822032928467,0.29201510548591614,0.39930272102355957
eegnet_small_t600_meanmax050,3407,2566,4,train,4,1,2,0,0.5415637493133545,38400,0.2288549542427063,0.22958137094974518,0.5415637493133545
eegnet_small_t600_meanmax050,3407,2566,4,val,1,1,2,0,0.4052382707595825,38400,0.2779640555381775,0.31679767370224,0.4052382707595825
eegnet_small_t600_meanmax050,3407,2566,4,val,11,1,2,0,0.39685574173927307,38400,0.2897706627845764,0.3133735954761505,0.39685574173927307
eegnet_small_t600_meanmax050,3407,2566,4,val,19,2,2,1,0.39260509610176086,38400,0.31194421648979187,0.2954506576061249,0.39260509610176086
eegnet_small_t600_meanmax050,3407,2566,4,val,26,0,2,0,0.41296228766441345,38375,0.2771221995353699,0.3099154829978943,0.41296228766441345
eegnet_small_t600_meanmax050,3407,2566,4,val,27,0,2,0,0.39564698934555054,38400,0.3296458125114441,0.27470719814300537,0.39564698934555054
eegnet_small_t600_meanmax050,3407,2566,4,val,6,2,2,1,0.41922205686569214,38400,0.27771827578544617,0.3030596375465393,0.41922205686569214
eegnet_small_t600_meanmax050,3407,2566,4,test,10,0,2,0,0.39771604537963867,38400,0.30249136686325073,0.2997925579547882,0.39771604537963867
eegnet_small_t600_meanmax050,3407,2566,4,test,14,0,2,0,0.39617764949798584,38400,0.334094762802124,0.26972758769989014,0.39617764949798584
eegnet_small_t600_meanmax050,3407,2566,4,test,18,1,2,0,0.40385326743125916,38400,0.296537846326828,0.29960891604423523,0.40385326743125916
eegnet_small_t600_meanmax050,3407,2566,4,test,24,2,2,1,0.3848777115345001,38400,0.305787593126297,0.3093346953392029,0.3848777115345001
eegnet_small_t600_meanmax050,3407,2566,4,test,25,2,2,1,0.4066634476184845,38400,0.29854416847229004,0.2947923541069031,0.4066634476184845
eegnet_small_t600_meanmax050,3407,2566,4,test,3,2,2,1,0.39900660514831543,38400,0.29435089230537415,0.3066425621509552,0.39900660514831543
eegnet_small_t600_meanmax050,3407,2566,4,test,33,1,2,0,0.4276246428489685,38400,0.29707157611846924,0.27530381083488464,0.4276246428489685
