config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,2,1,0.4450310468673706,38400,0.3642154633998871,0.1907535344362259,0.4450310468673706
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.33601611852645874,38400,0.33601611852645874,0.33153119683265686,0.3324526846408844
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.44814443588256836,38400,0.44814443588256836,0.23216019570827484,0.3196954131126404
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.3622317314147949,38400,0.3622317314147949,0.32260268926620483,0.31516557931900024
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.47996821999549866,38400,0.47996821999549866,0.2626170217990875,0.2574147582054138
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,2,0,0.4142226278781891,38400,0.30497610569000244,0.28080126643180847,0.4142226278781891
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,2,1,0.39574915170669556,38400,0.33165812492370605,0.27259278297424316,0.39574915170669556
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.451715350151062,38400,0.451715350151062,0.25768786668777466,0.2905968427658081
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.45645228028297424,38400,0.45645228028297424,0.17071953415870667,0.3728282153606415
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,2,1,0.39525118470191956,38400,0.3531034290790558,0.25164538621902466,0.39525118470191956
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,2,1,0.42685258388519287,38400,0.26956817507743835,0.3035791516304016,0.42685258388519287
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.4099547863006592,38400,0.4099547863006592,0.21894991397857666,0.37109532952308655
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,2,0,0.37241944670677185,38400,0.3685426115989685,0.25903791189193726,0.37241944670677185
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.885793149471283,38400,0.885793149471283,0.07900761812925339,0.03519928455352783
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,2,0,0.393790602684021,38400,0.3764101564884186,0.22979922592639923,0.393790602684021
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,2,0,0.37369996309280396,38400,0.3579820990562439,0.26831796765327454,0.37369996309280396
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,2,0,0.3799627423286438,38400,0.32508766651153564,0.29494962096214294,0.3799627423286438
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.39445969462394714,38400,0.39445969462394714,0.2340993732213974,0.37144094705581665
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,2,1,0.42545226216316223,38400,0.3430672585964203,0.23148047924041748,0.42545226216316223
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.40394243597984314,38400,0.40394243597984314,0.20594920217990875,0.3901083767414093
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.39289119839668274,38400,0.39289119839668274,0.25593993067741394,0.3511689305305481
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,1,1,0.42102906107902527,38400,0.31450319290161133,0.42102906107902527,0.264467716217041
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,2,1,0.3679337203502655,38400,0.3480733633041382,0.2839928865432739,0.3679337203502655
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,2,1,0.39211487770080566,38375,0.38518446683883667,0.22270067036151886,0.39211487770080566
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.38532912731170654,38400,0.38532912731170654,0.26810887455940247,0.3465619683265686
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.4505617022514343,38400,0.4505617022514343,0.31388798356056213,0.23555035889148712
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.4559057354927063,38400,0.4559057354927063,0.2108011692762375,0.3332931101322174
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,2,0,0.3703056275844574,38400,0.3525761365890503,0.2771182358264923,0.3703056275844574
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,2,1,0.3973498046398163,38400,0.3451748490333557,0.2574753761291504,0.3973498046398163
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,0,0,0.3678553104400635,38400,0.3678553104400635,0.2762550115585327,0.3558896780014038
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,2,0,0.4605778753757477,38400,0.31424808502197266,0.22517400979995728,0.4605778753757477
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.40876999497413635,38400,0.40876999497413635,0.28057342767715454,0.31065648794174194
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.4284352660179138,38400,0.4284352660179138,0.24158652126789093,0.32997816801071167
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,2,0,0.4022964835166931,38400,0.3250785171985626,0.27262502908706665,0.4022964835166931
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,2,0,0.36635279655456543,38375,0.35932961106300354,0.27431759238243103,0.36635279655456543
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,0,0,0.6292374134063721,38400,0.6292374134063721,0.16807857155799866,0.20268400013446808
