config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.3546123206615448,38400,0.3511084318161011,0.2942792773246765,0.3546123206615448
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,0,0,0.359982967376709,38400,0.359982967376709,0.2906799614429474,0.3493371307849884
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,0,0,0.36475419998168945,38400,0.36475419998168945,0.28948500752449036,0.34576085209846497
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,0,0,0.3559989333152771,38400,0.3559989333152771,0.28943583369255066,0.35456520318984985
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,0,1,0.36220014095306396,38400,0.36220014095306396,0.2892775237560272,0.3485223054885864
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,0,1,0.3672167956829071,38400,0.3672167956829071,0.28856441378593445,0.34421879053115845
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,0,0,0.3569335341453552,38400,0.3569335341453552,0.28924766182899475,0.35381874442100525
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.36812934279441833,38400,0.36812934279441833,0.2884114384651184,0.34345924854278564
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,0,0,0.3610133230686188,38400,0.3610133230686188,0.29080384969711304,0.3481828570365906
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,0,0,0.359820157289505,38400,0.359820157289505,0.2925010323524475,0.34767886996269226
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.37999430298805237,38400,0.37999430298805237,0.2901538610458374,0.3298518657684326
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.3601880669593811,38400,0.3425924479961395,0.29721951484680176,0.3601880669593811
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,0,1,0.36387792229652405,38400,0.36387792229652405,0.29173651337623596,0.3443855941295624
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.3626444935798645,38375,0.3626444935798645,0.2889443635940552,0.3484111428260803
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,0,0,0.36071696877479553,38400,0.36071696877479553,0.29090675711631775,0.3483762741088867
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.3617326617240906,38400,0.3617326617240906,0.28833433985710144,0.34993305802345276
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,0,1,0.38238856196403503,38400,0.38238856196403503,0.2902146577835083,0.32739683985710144
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,0,0,0.36767974495887756,38400,0.36767974495887756,0.28636419773101807,0.345956027507782
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,2,0,0.35422781109809875,38400,0.3538800776004791,0.2918921411037445,0.35422781109809875
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,0,1,0.36362916231155396,38400,0.36362916231155396,0.2897486984729767,0.3466220796108246
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.36952462792396545,38375,0.36952462792396545,0.2892220616340637,0.3412533104419708
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,0,0,0.3658611476421356,38400,0.3658611476421356,0.2877751290798187,0.34636372327804565
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.36418765783309937,38400,0.36418765783309937,0.28796279430389404,0.3478495180606842
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.36557695269584656,38400,0.36557695269584656,0.2878953814506531,0.34652766585350037
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,0,0,0.3599916696548462,38400,0.3599916696548462,0.2901051342487335,0.3499032258987427
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.3646301031112671,38400,0.3646301031112671,0.28861337900161743,0.3467564880847931
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.3570098578929901,38400,0.3570098578929901,0.29070401191711426,0.35228613018989563
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,0,0,0.3649441599845886,38400,0.3649441599845886,0.2882523238658905,0.3468034565448761
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,0,0,0.36839091777801514,38400,0.36839091777801514,0.2875954806804657,0.34401360154151917
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.3597900867462158,38400,0.3597900867462158,0.29250097274780273,0.34770888090133667
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,0.36006131768226624,38400,0.36006131768226624,0.2926439940929413,0.3472946286201477
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.36938267946243286,38400,0.36938267946243286,0.28910213708877563,0.3415152132511139
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.36234787106513977,38400,0.36234787106513977,0.290494441986084,0.34715765714645386
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.36284154653549194,38400,0.36284154653549194,0.29104968905448914,0.3461087942123413
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,0,1,0.3620131313800812,38400,0.3620131313800812,0.29046857357025146,0.34751829504966736
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.3618108630180359,38400,0.3618108630180359,0.29097139835357666,0.34721770882606506
