config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,4750,2,train,31,2,1,0,0.352799654006958,38400,0.3324466943740845,0.352799654006958,0.3147536516189575
eegnet_small_t600_meanmax050,2610,4750,2,train,19,2,2,1,0.35966187715530396,38400,0.281281977891922,0.35905611515045166,0.35966187715530396
eegnet_small_t600_meanmax050,2610,4750,2,train,24,2,2,1,0.39977848529815674,38400,0.2827828824520111,0.31743869185447693,0.39977848529815674
eegnet_small_t600_meanmax050,2610,4750,2,train,39,2,1,0,0.36669760942459106,38400,0.311490923166275,0.36669760942459106,0.3218114674091339
eegnet_small_t600_meanmax050,2610,4750,2,train,3,2,1,0,0.36132845282554626,38400,0.3106885850429535,0.36132845282554626,0.32798293232917786
eegnet_small_t600_meanmax050,2610,4750,2,train,2,0,1,0,0.3741791248321533,38400,0.3169814646244049,0.3741791248321533,0.3088393807411194
eegnet_small_t600_meanmax050,2610,4750,2,train,23,1,1,1,0.37004271149635315,38400,0.2979580760002136,0.37004271149635315,0.33199918270111084
eegnet_small_t600_meanmax050,2610,4750,2,train,38,2,1,0,0.3599662780761719,38400,0.30672499537467957,0.3599662780761719,0.33330872654914856
eegnet_small_t600_meanmax050,2610,4750,2,train,1,1,1,1,0.3934415280818939,38400,0.3046177923679352,0.3934415280818939,0.3019406497478485
eegnet_small_t600_meanmax050,2610,4750,2,train,20,2,1,0,0.3935449719429016,38400,0.31611472368240356,0.3935449719429016,0.2903403043746948
eegnet_small_t600_meanmax050,2610,4750,2,train,37,0,1,0,0.37918898463249207,38400,0.29298222064971924,0.37918898463249207,0.3278288245201111
eegnet_small_t600_meanmax050,2610,4750,2,train,15,2,1,0,0.38379085063934326,38400,0.3150184154510498,0.38379085063934326,0.3011907637119293
eegnet_small_t600_meanmax050,2610,4750,2,train,11,1,1,1,0.35965779423713684,38400,0.2895694673061371,0.35965779423713684,0.3507727384567261
eegnet_small_t600_meanmax050,2610,4750,2,train,43,1,1,1,0.3721728026866913,38400,0.29977428913116455,0.3721728026866913,0.3280528485774994
eegnet_small_t600_meanmax050,2610,4750,2,train,7,0,0,1,0.3710748851299286,38400,0.3710748851299286,0.31379321217536926,0.3151319622993469
eegnet_small_t600_meanmax050,2610,4750,2,train,33,1,1,1,0.3753669261932373,38400,0.3122709095478058,0.3753669261932373,0.3123621642589569
eegnet_small_t600_meanmax050,2610,4750,2,train,14,0,1,0,0.36502978205680847,38400,0.32560715079307556,0.36502978205680847,0.3093630075454712
eegnet_small_t600_meanmax050,2610,4750,2,train,18,1,1,1,0.36780261993408203,38400,0.30329322814941406,0.36780261993408203,0.3289042115211487
eegnet_small_t600_meanmax050,2610,4750,2,train,0,2,1,0,0.37616395950317383,38375,0.2986963391304016,0.37616395950317383,0.32513970136642456
eegnet_small_t600_meanmax050,2610,4750,2,train,35,0,2,0,0.39418715238571167,38400,0.27928459644317627,0.32652825117111206,0.39418715238571167
eegnet_small_t600_meanmax050,2610,4750,2,train,21,1,1,1,0.3906826376914978,38400,0.3063991963863373,0.3906826376914978,0.3029181957244873
eegnet_small_t600_meanmax050,2610,4750,2,train,30,0,0,1,0.3950516879558563,38400,0.3950516879558563,0.2762790024280548,0.32866930961608887
eegnet_small_t600_meanmax050,2610,4750,2,train,10,0,1,0,0.3580057621002197,38400,0.34412920475006104,0.3580057621002197,0.2978650629520416
eegnet_small_t600_meanmax050,2610,4750,2,val,16,1,1,1,0.3548758625984192,38400,0.299042671918869,0.3548758625984192,0.3460814356803894
eegnet_small_t600_meanmax050,2610,4750,2,val,25,2,1,0,0.3716851472854614,38400,0.29802030324935913,0.3716851472854614,0.33029454946517944
eegnet_small_t600_meanmax050,2610,4750,2,val,26,0,1,0,0.36149612069129944,38375,0.295711874961853,0.36149612069129944,0.34279200434684753
eegnet_small_t600_meanmax050,2610,4750,2,val,27,0,2,0,0.3526301085948944,38400,0.3227871060371399,0.3245828151702881,0.3526301085948944
eegnet_small_t600_meanmax050,2610,4750,2,val,6,2,2,1,0.404231458902359,38400,0.25834766030311584,0.3374209702014923,0.404231458902359
eegnet_small_t600_meanmax050,2610,4750,2,val,8,1,1,1,0.36658337712287903,38400,0.30931660532951355,0.36658337712287903,0.3241000473499298
eegnet_small_t600_meanmax050,2610,4750,2,test,13,0,2,0,0.37711939215660095,38400,0.2922236919403076,0.3306569755077362,0.37711939215660095
eegnet_small_t600_meanmax050,2610,4750,2,test,22,2,1,0,0.3856934607028961,38400,0.30972689390182495,0.3856934607028961,0.30457964539527893
eegnet_small_t600_meanmax050,2610,4750,2,test,4,1,0,0,0.7059272527694702,38400,0.7059272527694702,0.16928710043430328,0.12478568404912949
eegnet_small_t600_meanmax050,2610,4750,2,test,40,1,1,1,0.3642893135547638,38400,0.3058343231678009,0.3642893135547638,0.3298763930797577
eegnet_small_t600_meanmax050,2610,4750,2,test,41,2,1,0,0.3670545816421509,38400,0.2862685024738312,0.3670545816421509,0.34667694568634033
eegnet_small_t600_meanmax050,2610,4750,2,test,5,0,1,0,0.37281057238578796,38400,0.29478299617767334,0.37281057238578796,0.3324064016342163
eegnet_small_t600_meanmax050,2610,4750,2,test,9,2,0,0,0.522525429725647,38400,0.522525429725647,0.23261581361293793,0.2448587566614151
